DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
10794547,120,6,9.793481e-05,0.105787426,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,0.07250481,9.793481e-05,0.11546562,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,0.12455679,9.793481e-05,9.793481e-05,9.793481e-05,0.03801604,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,0.08529144,0.056964066,9.793481e-05,9.793481e-05,0.02104007,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,0.04835508,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,9.793481e-05,0.32398772,9.793481e-05,9.793481e-05,9.793481e-05
10923484,120,6,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.18050548,0.00015098062,0.1134599,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.11363622,0.00015098062,0.00015098062,0.00015098062,0.21185374,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.00015098062,0.20777471,0.00015098062,0.052542984,0.10739396
8524262,126,7,0.09526537,0.05389916,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.07482656,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.08004822,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.027890982,0.00016470774,0.00016470774,0.00016470774,0.13061656,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.03478427,0.12076989,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.15426102,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.17882463,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.03547182,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774,0.00016470774
9485488,126,7,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.11634372,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.22143146,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.090108074,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.038879618,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.345027,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.094353005,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.058318272,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122,0.00041809122
9625811,126,7,0.048196696,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.15312968,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.1698009,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.06703341,0.28006616,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.05386938,0.08495228,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.00016724874,0.03422567,0.00016724874,0.027694918,0.06731701,0.00016724874,0.00016724874,0.00016724874
10065149,126,7,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.2079604,0.00022185894,0.167762,0.00022185894,0.00022185894,0.08749938,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.028759712,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.113979414,0.051168315,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.08589447,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.0614267,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.17713697,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894,0.00022185894
10933063,126,7,0.00018117309,0.23584676,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.06533755,0.11885107,0.022697086,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.0651438,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.10801331,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.031957246,0.00018117309,0.00018117309,0.05827305,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.27884364,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309,0.00018117309
10935482,126,7,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.21943644,0.09773927,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.08322376,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.11585727,0.032628406,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.15104236,0.07206079,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.20974973,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138,0.0002174138
8875075,142,8,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.2336549,0.053288262,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.07237605,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.032095414,0.00010554667,0.00010554667,0.00010554667,0.10406152,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.06916921,0.00010554667,0.00010554667,0.041549012,0.00010554667,0.00010554667,0.044312354,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.00010554667,0.12570125,0.00010554667,0.00010554667,0.15130639,0.00010554667,0.063936405,0.00010554667
8946241,142,8,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.062552914,0.00016470993,0.3930495,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.08408664,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.06632737,0.00016470993,0.00016470993,0.00016470993,0.22705846,0.00016470993,0.00016470993,0.00016470993,0.024022562,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.12890187,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993,0.00016470993
9119087,142,8,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.069778256,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.20799099,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.17439342,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.16702552,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.17418964,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.000319724,0.17912506
10349094,142,8,0.00011207231,0.13864142,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.040604524,0.00011207231,0.03492145,0.052820504,0.014741358,0.06353365,0.00011207231,0.00011207231,0.00011207231,0.037585925,0.00011207231,0.00011207231,0.11173899,0.07013359,0.00011207231,0.03025634,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.02365336,0.07906132,0.00011207231,0.00011207231,0.06734762,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.03279085,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.00011207231,0.14771855,0.00011207231,0.00011207231,0.04593223,0.00011207231,0.00011207231,0.00011207231
10354479,142,8,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.5017727,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.047228422,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.18150377,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.07399188,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.03533325,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.06011298,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.053000696,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.016136965,0.018387586,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638,0.00015098638
10518503,142,8,0.021435237,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.025389085,0.0001342042,0.33680636,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0366583,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.050982602,0.07544079,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.051212948,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.12523451,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.17465927,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.021258619,0.0001342042,0.0001342042,0.07005111,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042,0.0001342042
9652956,146,9,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.14590354,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.042165063,0.000106581865,0.000106581865,0.0843892,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.1066899,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.043509148,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.04289674,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.1647183,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.000106581865,0.3607756
10430510,146,9,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.06450499,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.21469344,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.08396556,0.00022646882,0.00022646882,0.00022646882,0.19189331,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.09176203,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.00022646882,0.1134578,0.00022646882,0.00022646882,0.00022646882,0.22047272
10468510,146,9,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.11859652,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.061089728,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.045414016,0.00012790116,0.09397204,0.00012790116,0.21481472,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.043928847,0.00012790116,0.00012790116,0.03807008,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.048643056,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.016768746,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.12848257,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.13051671,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.02689158,0.00012790116,0.022707384,0.00012790116,0.00012790116,0.00012790116,0.00012790116,0.00012790116
10607841,146,9,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.07699731,0.00020904963,0.104499765,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.11126526,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.11754826,0.06071377,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.07038541,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.15833248,0.00020904963,0.00020904963,0.00020904963,0.1785399,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.04298926,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.061587088,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963,0.00020904963
10754226,146,9,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.07484015,0.00018742793,0.00018742793,0.00018742793,0.023478568,0.1291911,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.1632598,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.19680713,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.057370733,0.00018742793,0.062152296,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.04938413,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.06871181,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.070043415,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.00018742793,0.089580186
12451676,146,9,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.0896754,0.00011689001,0.00011689001,0.065445244,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.06064852,0.00011689001,0.0886543,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.057519894,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.07006533,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.22491574,0.13454184,0.035885762,0.00011689001,0.00011689001,0.00011689001,0.10253064,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.06064945,0.00011689001,0.00011689001,0.00011689001,0.00011689001,0.00011689001
