DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10872665,120,6,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,0.09502375,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,0.3944027,9.008105e-05,9.008105e-05,0.1752078,9.008105e-05,0.0803118,9.008105e-05,9.008105e-05,0.021460658,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,0.09343936,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,0.13258825,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05,9.008105e-05
10928103,120,6,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.07346442,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.056693945,0.0002154981,0.0002154981,0.095965505,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.05969828,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.1684175,0.09431632,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.22779617,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.0002154981,0.10450489,0.0002154981,0.10147182,0.0002154981,0.0002154981,0.0002154981,0.0002154981
10572598,126,7,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.12796418,0.1721371,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.07275179,0.052076116,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.21912032,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.000189488,0.08193234,0.09779186,0.06769279,0.000189488,0.000189488,0.000189488,0.09299571,0.000189488
10632361,126,7,0.00013402957,0.06851294,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.061778884,0.00013402957,0.00013402957,0.14630058,0.024423903,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.094080605,0.00013402957,0.07047618,0.00013402957,0.00013402957,0.09482777,0.00013402957,0.00013402957,0.14513229,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.2049833,0.00013402957,0.00013402957,0.019304514,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.059457377,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957,0.00013402957
10692252,126,7,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.08803415,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.086942084,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.106760316,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.050214082,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.09786006,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.1666246,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.00013567977,0.20503023,0.00013567977,0.00013567977,0.00013567977,0.024702767,0.00013567977,0.00013567977,0.058841243,0.078340404,0.00013567977,0.025796004,0.00013567977,0.00013567977,0.00013567977,0.00013567977
10698490,126,7,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.11286597,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.07989226,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.10730917,0.00011692007,0.00011692007,0.046081252,0.04809066,0.00011692007,0.00011692007,0.00011692007,0.14014427,0.00011692007,0.00011692007,0.07581135,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.25443694,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.12578124,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007,0.00011692007
10828889,126,7,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.10039048,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.11967732,0.0001801719,0.032108773,0.07684897,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.112869844,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.15677924,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.061731428,0.0001801719,0.0001801719,0.0001801719,0.083492406,0.24132736,0.0001801719,0.0001801719,0.0001801719,0.0001801719,0.0001801719
11020858,126,7,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.06624087,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.04656075,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.20702226,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.034322787,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.046475932,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.04886501,0.0001356812,0.0001356812,0.106184326,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.24737464,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.0001356812,0.11706897,0.0001356812,0.068894714,0.0001356812,0.0001356812,0.0001356812,0.0001356812
8906419,142,8,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.05946565,0.0001717254,0.0001717254,0.2818655,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.036108077,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.11785562,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.14488187,0.0001717254,0.0001717254,0.0001717254,0.06892512,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.026428327,0.0001717254,0.0001717254,0.018475678,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.0001717254,0.23191217
9205942,142,8,0.00013569056,0.00013569056,0.028443119,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.18158217,0.00013569056,0.06251713,0.00013569056,0.00013569056,0.039359108,0.00013569056,0.08226673,0.00013569056,0.079932496,0.00013569056,0.00013569056,0.019807026,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.024901824,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.027986817,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.13264465,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.1135296,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.00013569056,0.053155616,0.14329022
9302262,142,8,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.10325262,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.088519104,0.06944789,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.30377886,0.00023383235,0.00023383235,0.00023383235,0.07613242,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.032291282,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.113409676,0.00023383235,0.061036393,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.00023383235,0.13295692
10395791,142,8,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.08666582,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.04115577,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.026428534,0.00022429081,0.03632248,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.23719805,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.11119877,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.07973183,0.00022429081,0.11964375,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.00022429081,0.2432631
10753513,142,8,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.14563882,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.17550357,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.16492072,0.00022895455,0.00022895455,0.12418518,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.03018232,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.00022895455,0.34010866
12455636,142,8,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.020784562,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.08483275,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.049427036,0.00017172702,0.00017172702,0.017189156,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.43820494,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.067798786,0.00017172702,0.073810354,0.00017172702,0.028955111,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.00017172702,0.044351514,0.00017172702,0.00017172702,0.00017172702,0.16073528
9384602,146,9,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,0.1652514,9.901278e-05,9.901278e-05,9.901278e-05,0.08323547,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,0.2923646,9.901278e-05,9.901278e-05,0.023312427,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,0.010656898,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,0.031083612,9.901278e-05,9.901278e-05,9.901278e-05,0.2819495,9.901278e-05,0.10392942,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05,9.901278e-05
9746908,146,9,0.00011818606,0.00011818606,0.09180375,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.09845793,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.06732297,0.00011818606,0.00011818606,0.00011818606,0.1140654,0.07957317,0.053744003,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.03320056,0.046174835,0.13948467,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.026457,0.00011818606,0.135834,0.00011818606,0.00011818606,0.00011818606,0.035634592,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.05043984,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.00011818606,0.01870764
10206644,146,9,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.16496673,0.00013403012,0.13401768,0.04886089,0.23376666,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.016370522,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.062411845,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.033104464,0.00013403012,0.026970478,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.06795512,0.00013403012,0.00013403012,0.00013403012,0.11334616,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.03804434,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.00013403012,0.049596958,0.00013403012,0.00013403012
10463234,146,9,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.17263657,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0750737,0.08687123,0.29718342,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.10104772,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.057832863,0.0002817984,0.0002817984,0.074419715,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.0002817984,0.1115456,0.0002817984
10526115,146,9,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.038824406,0.00014851682,0.00014851682,0.18139853,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.07096191,0.00014851682,0.18230103,0.00014851682,0.13207445,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.1711388,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.1451998,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.025926739,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.00014851682,0.03999762,0.00014851682
10573013,146,9,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.19946907,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.18507652,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.19624631,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.036086343,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.065070495,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.06530005,0.00019625759,0.00019625759,0.00019625759,0.09612281,0.00019625759,0.1403378,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759,0.00019625759
