DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
9767138,142,8,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.20031519,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.15234686,0.03508228,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.1116729,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.27296975,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.19104232,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.00020948242,0.02190781,0.00020948242,0.00020948242,0.00020948242
9847242,142,8,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.113181986,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.035536457,0.0001325398,0.04477086,0.07793269,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.09053048,0.0001325398,0.0001325398,0.0001325398,0.10933027,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.11762429,0.0001325398,0.0001325398,0.1694648,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.103690356,0.0001325398,0.0001325398,0.0001325398,0.09889026,0.0001325398,0.030300915,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398,0.0001325398
10564872,142,8,0.00017551924,0.00017551924,0.1921496,0.00017551924,0.00017551924,0.00017551924,0.08228612,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.2484905,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.20237489,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.08297528,0.00017551924,0.00017551924,0.08090056,0.00017551924,0.07492972,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.023783872,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924,0.00017551924
10804186,142,8,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.07483837,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.15899661,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.060451604,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.07378568,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.37817207,0.00014929599,0.06745392,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.035267826,0.067933895,0.072948866,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599,0.00014929599
10842302,142,8,0.00027059336,0.00027059336,0.00027059336,0.17188281,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.07585405,0.00027059336,0.00027059336,0.00027059336,0.03519294,0.27070755,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.27900136,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.06456081,0.08386018,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336,0.00027059336
9189043,146,9,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.029164862,0.00015102567,0.00015102567,0.00015102567,0.11994598,0.00015102567,0.00015102567,0.08571769,0.00015102567,0.10129604,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.07339214,0.00015102567,0.00015102567,0.00015102567,0.28478473,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.012770148,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.16564377,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.035150018,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.00015102567,0.08201676,0.00015102567,0.00015102567,0.00015102567,0.00015102567
9224802,146,9,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.024735281,0.00028863258,0.00028863258,0.00028863258,0.042376865,0.00028863258,0.00028863258,0.3430355,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.07834376,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.10047354,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.110331275,0.28050002,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258,0.00028863258
9368568,146,9,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.40425193,0.00031677936,0.00031677936,0.00031677936,0.23062214,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.0507487,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.123053,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.097132705,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.00031677936,0.07170113,0.00031677936,0.00031677936,0.00031677936
9414118,146,9,0.0853222,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.12163894,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.054468494,0.10693916,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.08714747,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.09814509,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.027984327,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.113021925,0.0002763661,0.0002763661,0.043829616,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.19930908,0.0002763661,0.0002763661,0.0002763661,0.043954384,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661,0.0002763661
9622000,146,9,0.06130804,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.10951844,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.1238328,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.5222713,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.07031642,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.09026313,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728,0.00031678728
10037474,146,9,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.1553632,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.061662443,0.00025977156,0.00025977156,0.20509331,0.10865288,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.036228362,0.05156021,0.00025977156,0.00025977156,0.00025977156,0.36325625,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156,0.00025977156
