DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
11020858,126,7,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.019568304,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.18260115,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.17081964,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.08760978,0.11057338,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.10192255,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.07442081,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.10204511,0.00015829445,0.00015829445,0.0900069,0.00015829445,0.00015829445,0.00015829445,0.00015829445,0.04966846,0.00015829445,0.00015829445
8906419,142,8,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.017625548,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.5037348,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.00020034805,0.1225635,0.16220582,0.00020034805,0.00020034805,0.09753243,0.00020034805,0.00020034805,0.00020034805,0.01896718,0.00020034805,0.00020034805,0.063145764,0.00020034805,0.00020034805,0.00020034805,0.00020034805
9205942,142,8,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.07410574,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.086063474,0.00015830113,0.05346068,0.00015830113,0.16158593,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.0163477,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.2798019,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.05646364,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.111243784,0.00015830113,0.00015830113,0.1278593,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.00015830113,0.022303494,0.00015830113,0.00015830113
9302262,142,8,0.00027280033,0.058053974,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.04685466,0.00027280033,0.13245915,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.11467979,0.06522194,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.21300562,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.20365015,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.00027280033,0.09652703,0.00027280033,0.00027280033,0.050723806,0.00027280033,0.00027280033
10395791,142,8,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.02705034,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.0408291,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.049248658,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.22984335,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.26460233,0.00026167274,0.00026167274,0.00026167274,0.25172347,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.00026167274,0.11812362,0.00026167274,0.00026167274,0.00026167274
10753513,142,8,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.0550137,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.1738752,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.39572406,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.02992032,0.00026711356,0.00026711356,0.00026711356,0.06619452,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.22117908,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.00026711356,0.039127868,0.00026711356,0.00026711356,0.00026711356
12455636,142,8,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.046581324,0.0002003483,0.0002003483,0.0002003483,0.040414073,0.026543418,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.05336831,0.0002003483,0.0002003483,0.06397112,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.029742882,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.462364,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.12568434,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.044273652,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.09343288,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483,0.0002003483
9384602,146,9,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.032028884,0.00011552065,0.00011552065,0.00011552065,0.084386274,0.1474101,0.00011552065,0.00011552065,0.08644758,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.11988503,0.00011552065,0.03343128,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.029014498,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.14336324,0.31606248,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065,0.00011552065
9746908,146,9,0.00013787937,0.00013787937,0.0790088,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.08237831,0.04836059,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.017024184,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.042979814,0.22172464,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.02008931,0.00013787937,0.21894109,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.086577415,0.00013787937,0.00013787937,0.030041281,0.046297934,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.00013787937,0.09747676,0.00013787937,0.00013787937,0.00013787937,0.00013787937
10206644,146,9,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.04887368,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.08990318,0.10703671,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0567143,0.0001563704,0.0001563704,0.09702745,0.0001563704,0.0001563704,0.14468831,0.0001563704,0.0001563704,0.0001563704,0.19895156,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.09312985,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.0001563704,0.15288557,0.0001563704,0.0001563704,0.0001563704,0.0001563704
10463234,146,9,0.13804427,0.00032876435,0.044681028,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.13040382,0.060196236,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.06334968,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.072003454,0.00032876435,0.00032876435,0.46797845,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435,0.00032876435
10526115,146,9,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.019759623,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.067058265,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.056192324,0.10396775,0.08178095,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.046469435,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.0677904,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.11660512,0.00017326763,0.00017326763,0.00017326763,0.17301528,0.15620312,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.00017326763,0.09954904,0.00017326763,0.00017326763,0.00017326763,0.00017326763
10573013,146,9,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.14929475,0.00022895909,0.00022895909,0.00022895909,0.02620034,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.29486534,0.00022895909,0.00022895909,0.0961251,0.063285194,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.1023838,0.14704569,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.10477206,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909,0.00022895909
