DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
10918445,126,7,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.10124086,0.00028132214,0.1367468,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.108464204,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.025303656,0.15443024,0.07722571,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.2672922,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.10932238,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214,0.00028132214
9545534,142,8,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.14321722,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.016362574,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.014115541,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.2230219,0.39996582,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.00015629792,0.032729823,0.15933396,0.00015629792
9630065,142,8,0.00023017198,0.025137326,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.048648413,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.11034056,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.09103276,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.049470004,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.12437705,0.00023017198,0.18896954,0.12966079,0.00023017198,0.00023017198,0.00023017198,0.046372123,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.00023017198,0.17010978,0.00023017198,0.00023017198,0.00023017198,0.00023017198
10364424,142,8,0.00029441342,0.00029441342,0.09886931,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.081929944,0.00029441342,0.00029441342,0.19227885,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.042571902,0.00029441342,0.081128955,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.1501815,0.2721449,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.05999082,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342,0.00029441342
10769242,142,8,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.19792739,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.06708314,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.054036878,0.0461501,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.069649786,0.0001543849,0.05978836,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.49424878,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849,0.0001543849
10822271,142,8,0.00026935549,0.00026935549,0.11296311,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.04885054,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.1668254,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.05760246,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.5019098,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.09218583,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549,0.00026935549
10899793,142,8,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.02840324,0.00028772317,0.10838653,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.07051197,0.20194478,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.19856718,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.27760404,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.00028772317,0.09386638,0.00028772317
9189920,146,9,0.00021827416,0.03383316,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.07064709,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.04487986,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.106898196,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.048390098,0.00021827416,0.00021827416,0.13766508,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.36003208,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.06369556,0.00021827416,0.00021827416,0.07258636,0.0463118,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416,0.00021827416
9521418,146,9,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.1139622,0.06228061,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.05541887,0.053160243,0.00019780877,0.00019780877,0.10760462,0.00019780877,0.00019780877,0.07693025,0.34337223,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.1732268,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877,0.00019780877
9595861,146,9,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.21522832,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.13821582,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.09756097,0.0005754096,0.0005754096,0.0005754096,0.2692626,0.0005754096,0.0005754096,0.15616305,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.0005754096,0.081563555,0.0005754096,0.0005754096
9737546,146,9,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.06961156,0.02188732,0.00013325638,0.00013325638,0.00013325638,0.012215146,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.15806536,0.028646655,0.00013325638,0.00013325638,0.10779359,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.59218615,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638,0.00013325638
10337065,146,9,0.00027519852,0.00027519852,0.00027519852,0.034204748,0.00027519852,0.03941457,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.10130947,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.026429027,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.24277298,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.21959525,0.00027519852,0.00027519852,0.00027519852,0.3164601,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852,0.00027519852
10783295,146,9,0.14297466,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.103004925,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.12846647,0.0002813247,0.0002813247,0.0002813247,0.20184705,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.18354508,0.0002813247,0.0002813247,0.0002813247,0.21962552,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247,0.0002813247
