DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10928103,120,6,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.29930225,0.00022033711,0.02265564,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.15723361,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.09730705,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.058308452,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.20278086,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.00022033711,0.14434572
10572598,126,7,0.0001937496,0.0001937496,0.0001937496,0.101169616,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.019635294,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.3075223,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.18869647,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.08613156,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.06939905,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.11409008,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.09766324,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496,0.0001937496
10632361,126,7,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.17031094,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.06352361,0.00013703908,0.00013703908,0.00013703908,0.28624544,0.00013703908,0.00013703908,0.052239638,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.12847827,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.05609032,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.049584325,0.00013703908,0.00013703908,0.18242778,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908,0.00013703908
10692252,126,7,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.18573703,0.00013873054,0.05166157,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.054578345,0.00013873054,0.00013873054,0.024947757,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.09310979,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.09139947,0.00013873054,0.00013873054,0.00013873054,0.12273981,0.00013873054,0.25492284,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.00013873054,0.10980517
10698490,126,7,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.0713413,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.3173374,0.00011954246,0.00011954246,0.00011954246,0.026966127,0.00011954246,0.00011954246,0.00011954246,0.115378134,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.2121263,0.00011954246,0.054352462,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.07510208,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.06712659,0.00011954246,0.00011954246,0.05070551,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246,0.00011954246
10828889,126,7,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.07028717,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.19504768,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.21250388,0.00018421297,0.17779809,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.07155921,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.14986914,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.107830465,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297,0.00018421297
11020858,126,7,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.08858399,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.20048569,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.27622098,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.06078229,0.0248895,0.0001387369,0.0001387369,0.0001387369,0.13830495,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.0001387369,0.029169748,0.0001387369,0.0001387369,0.0001387369,0.059235916,0.013608461,0.09775858
8906419,142,8,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.067853644,0.00017558556,0.00017558556,0.00017558556,0.12730272,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.01824525,0.46330014,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.04228161,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.101787515,0.00017558556,0.00017558556,0.00017558556,0.049967438,0.00017558556,0.042493716,0.00017558556,0.00017558556,0.00017558556,0.07272199,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556,0.00017558556
9205942,142,8,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.09697086,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.10480146,0.00013873506,0.00013873506,0.10946978,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.012876916,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.021174408,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.03129533,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.34552908,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.12368447,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.14309846,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506,0.00013873506
9302262,142,8,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.20529354,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.086287454,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.16663007,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.03864906,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.041655898,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.22559126,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.15311304,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.06341424,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284,0.00023909284
10395791,142,8,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.12421484,0.00022933155,0.020754537,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.14211868,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.081967056,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.18623863,0.00022933155,0.00022933155,0.04464937,0.00022933155,0.00022933155,0.128552,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.16076134,0.092397906,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155,0.00022933155
10753513,142,8,0.00023409896,0.021445626,0.00023409896,0.00023409896,0.03738625,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.07198339,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.06472331,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.35267925,0.00023409896,0.1020588,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.1573967,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.17336512,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896,0.00023409896
12455636,142,8,0.00017558821,0.053263642,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.08908155,0.0705543,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.061336946,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.044492878,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.47007337,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.057439897,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.047311265,0.00017558821,0.00017558821,0.00017558821,0.051987823,0.00017558821,0.00017558821,0.040587652,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821,0.00017558821
9384602,146,9,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.03221315,0.027089538,0.04895097,0.000101242746,0.000101242746,0.468187,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.04223695,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.01560915,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.041652862,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.31585827,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746,0.000101242746
9746908,146,9,0.000120838384,0.000120838384,0.097008415,0.000120838384,0.029200606,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.2996058,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.05374042,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.19155832,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.03198394,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.021523593,0.000120838384,0.000120838384,0.058835957,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.05854795,0.092901945,0.000120838384,0.000120838384,0.000120838384,0.05566751,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384,0.000120838384
10206644,146,9,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.04491304,0.00013704479,0.19613123,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.049947392,0.18567234,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.09004415,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.09762062,0.1976669,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.052066967,0.00013704479,0.00013704479,0.07497428,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479,0.00013704479
10463234,146,9,0.14218,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.6498557,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.18318795,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261,0.0002881261
10526115,146,9,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.22050819,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.095626816,0.00015185472,0.031459894,0.00015185472,0.07847106,0.00015185472,0.00015185472,0.072792195,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.020829478,0.00015185472,0.00015185472,0.00015185472,0.06977238,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.28681126,0.00015185472,0.00015185472,0.06845054,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.00015185472,0.04328225,0.00015185472,0.00015185472,0.00015185472,0.00015185472
10573013,146,9,0.00020066937,0.00020066937,0.00020066937,0.08469005,0.00020066937,0.00020066937,0.13117862,0.052459665,0.00020066937,0.00020066937,0.097434245,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.26375362,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.03433682,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.1168483,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.047805056,0.00020066937,0.00020066937,0.00020066937,0.00020066937,0.15544204,0.00020066937,0.00020066937,0.00020066937,0.00020066937
