DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
8906419,142,8,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.034457095,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.04038851,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.03673512,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.25441527,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.025187386,0.00016278333,0.33011758,0.00016278333,0.00016278333,0.00016278333,0.11259539,0.00016278333,0.00016278333,0.00016278333,0.065336406,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.00016278333,0.08660485,0.00016278333
9205942,142,8,0.00012861985,0.1004533,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.04530405,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.07192814,0.00012861985,0.05949673,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.041468855,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.07307813,0.00012861985,0.00012861985,0.091484725,0.017441211,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.029055525,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.23832582,0.00012861985,0.00012861985,0.00012861985,0.058334187,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.00012861985,0.07134948,0.00012861985,0.0916047,0.00012861985
9302262,142,8,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.17858213,0.28554064,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.149413,0.20209834,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.11480199,0.0002216515,0.0002216515,0.0002216515,0.049613535,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515,0.0002216515
10395791,142,8,0.00021260529,0.095833905,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.12742057,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.05323028,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.21346657,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.22387947,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.039724935,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.00021260529,0.22752213,0.00021260529,0.00021260529,0.00021260529
10753513,142,8,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.13383931,0.00021703014,0.00021703014,0.00021703014,0.04007994,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.25680044,0.00021703014,0.00021703014,0.00021703014,0.02723615,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.30646923,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.11503673,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.101221755,0.00021703014,0.00021703014,0.00021703014,0.00021703014,0.00021703014
12455636,142,8,0.00016278336,0.03540199,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.13381214,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.023325363,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.020562155,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.057126477,0.36796385,0.054625195,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.018587817,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.08042738,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.00016278336,0.15621822,0.00016278336,0.038112074,0.00016278336
9384602,146,9,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.12233804,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.04151966,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.28470322,0.0626381,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.062659964,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.010560971,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.039768618,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.22403026,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,9.385381e-05,0.14361694
9746908,146,9,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.089726076,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.18741079,0.00011202535,0.07143396,0.00011202535,0.00011202535,0.09274407,0.21705753,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.052347578,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.07007952,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.014490953,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.027962497,0.057463896,0.056844942,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.053029273,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535,0.00011202535
10206644,146,9,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.118431054,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.09886652,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.21310093,0.1120704,0.00012705039,0.00012705039,0.00012705039,0.03235882,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.09434146,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.1084667,0.00012705039,0.00012705039,0.026648605,0.00012705039,0.00012705039,0.00012705039,0.07037199,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.09472587,0.00012705039,0.00012705039,0.019818902,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039,0.00012705039
10463234,146,9,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.11641153,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.054420937,0.00026712476,0.00026712476,0.20396477,0.095765024,0.00026712476,0.00026712476,0.00026712476,0.1495475,0.14796257,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.08657182,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.05356044,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.06855489,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476,0.00026712476
10526115,146,9,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.017616723,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.039882645,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.17025779,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.13919026,0.00014078131,0.00014078131,0.09089093,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.15301983,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.036549293,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.0716551,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.047673065,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.00014078131,0.093384534,0.00014078131,0.00014078131,0.00014078131,0.12791266
10573013,146,9,0.00018603039,0.049015813,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.19681174,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.32142854,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.02984155,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.09890272,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.18703963,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.00018603039,0.10040176
