DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
11044365,126,7,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.037515204,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.13878852,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.12985824,0.00011224677,0.00011224677,0.00011224677,0.12346618,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.023108615,0.00011224677,0.25343558,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.038126264,0.00011224677,0.00011224677,0.00011224677,0.05923147,0.00011224677,0.07324876,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.00011224677,0.06296525,0.00011224677,0.00011224677,0.00011224677,0.050377943
8790332,142,8,0.06037087,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.19227917,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.37170285,0.15557216,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.043132238,0.000111016016,0.000111016016,0.01604719,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.037945,0.000111016016,0.04293427,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.03429097,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.000111016016,0.035844587,0.000111016016,0.000111016016,0.000111016016
8903350,142,8,0.00015542128,0.00015542128,0.00015542128,0.030505268,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.09898494,0.3730485,0.00015542128,0.00015542128,0.00015542128,0.047525935,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.22657962,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.122130066,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.038973108,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.04810877,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128,0.00015542128
9508065,142,8,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.12904376,0.0002061655,0.0002061655,0.18266167,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.091431536,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.07104271,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.05697282,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.060599525,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.20253399,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.07273929,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.0002061655,0.114419244,0.0002061655,0.0002061655,0.0002061655
9733569,142,8,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.46060568,0.32152966,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.048372217,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.02372954,0.070394956,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.054490983,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779,0.0002244779
10475061,142,8,9.621111e-05,0.14381978,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.23042734,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.05413022,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.02218194,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.07974271,0.049024533,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.086199746,9.621111e-05,9.621111e-05,9.621111e-05,0.2874778,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,0.03833669,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05,9.621111e-05
10906459,142,8,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.13529801,0.05530041,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.37581345,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.03043305,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.049467098,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.14509559,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.02947531,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.07591632,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.00013292645,0.015010956,0.07635891
8733303,146,9,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.078303576,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.17765291,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.25907743,0.00031567973,0.13808504,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.3172067,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973,0.00031567973
8766720,146,9,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.9559908,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.027945932,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615,0.00016559615
9172170,146,9,9.441616e-05,0.1275787,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,0.109844975,9.441616e-05,0.044703383,9.441616e-05,9.441616e-05,0.04776739,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,0.068331964,9.441616e-05,0.046139516,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,0.059358757,0.0374407,0.12126532,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,0.22695863,9.441616e-05,9.441616e-05,0.021379309,9.441616e-05,9.441616e-05,9.441616e-05,0.017203925,9.441616e-05,0.043126937,9.441616e-05,9.441616e-05,9.441616e-05,0.020874828,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05,9.441616e-05
9546792,146,9,0.0002245012,0.08153922,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.03286934,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.09761989,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.10677596,0.0002245012,0.0002245012,0.0002245012,0.115374364,0.0002245012,0.08397848,0.0002245012,0.041291814,0.0002245012,0.0002245012,0.16992429,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.22082405,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.029821575,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012,0.0002245012
10090481,146,9,0.00018040082,0.09163189,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.030972889,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.07486641,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.09719104,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.16003257,0.00018040082,0.080652185,0.06261674,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.03647494,0.00018040082,0.00018040082,0.2559514,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.054692797,0.00018040082,0.00018040082,0.00018040082,0.039041698,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082,0.00018040082
10587643,146,9,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.12871827,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.085958,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.13593091,0.00016034968,0.00016034968,0.08169693,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.109193146,0.00016034968,0.07549392,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.18447831,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.040191144,0.00016034968,0.14390746,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968,0.00016034968
