DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10354018,126,7,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.16524339,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.0754384,0.00029038975,0.00029038975,0.00029038975,0.08771501,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.05996375,0.00029038975,0.08428693,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.087312914,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.07931696,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.27010652,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.069417164,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975,0.00029038975
10637429,126,7,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.20842947,0.09143882,0.0002836379,0.114548735,0.0002836379,0.027346678,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.17712659,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.059366755,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.077542014,0.0002836379,0.0002836379,0.0002836379,0.12535346,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.09814134,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379,0.0002836379
11044365,126,7,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.080091596,0.038926713,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.08024721,0.042640045,0.17916955,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.12516354,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.058835413,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.031942062,0.30735773,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.045869835,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916,0.00013551916
8790332,142,8,0.102138765,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.1539614,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.5710934,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.044557966,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.07840394,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.039661184,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144,0.00013402144
8903350,142,8,0.00018763868,0.00018763868,0.00018763868,0.17407542,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.06438884,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.36624023,0.00018763868,0.00018763868,0.00018763868,0.022072367,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.22372636,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.059729084,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.03297054,0.042911764,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868,0.00018763868
9508065,142,8,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.14706917,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.083346575,0.00024890073,0.00024890073,0.09160262,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.10389568,0.00024890073,0.00024890073,0.17288427,0.00024890073,0.00024890073,0.00024890073,0.12761818,0.00024890073,0.00024890073,0.00024890073,0.1866641,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.0685002,0.00024890073,0.00024890073,0.00024890073,0.00024890073,0.00024890073
9733569,142,8,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.03235389,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.04171857,0.0002710331,0.0002710331,0.42289284,0.0002710331,0.0002710331,0.0002710331,0.032888062,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.15478721,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.16672885,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.12830247,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331,0.0002710331
10475061,142,8,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.040452767,0.000116156305,0.000116156305,0.000116156305,0.052418306,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.15122055,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.03131003,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.04954855,0.000116156305,0.12749901,0.000116156305,0.02509483,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.035127126,0.000116156305,0.000116156305,0.09833814,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.064141385,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.12783763,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.16340746,0.025590392,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305,0.000116156305
10906459,142,8,0.00016048191,0.00016048191,0.00016048191,0.05421455,0.00016048191,0.00016048191,0.00016048191,0.06497267,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.22496477,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.08561084,0.00016048191,0.00016048191,0.00016048191,0.03420048,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.3719935,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.13872273,0.00016048191,0.013446048,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191,0.00016048191
8733303,146,9,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.11633469,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.12164196,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.44865495,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.20319417,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.080827095,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246,0.0003811246
8766720,146,9,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.6624429,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.28897923,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.00019992681,0.032783236,0.00019992681
9172170,146,9,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.014393955,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.16001059,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.06024632,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.33741394,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.23963258,0.019523215,0.000113985094,0.000113985094,0.000113985094,0.027979253,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.06923254,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.06324743,0.000113985094,0.000113985094,0.000113985094,0.000113985094,0.000113985094
9546792,146,9,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.038416374,0.00027104595,0.27683622,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.11558628,0.00027104595,0.00027104595,0.026138876,0.00027104595,0.06855295,0.11293415,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.09339308,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.2070849,0.00027104595,0.041270167,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595,0.00027104595
10090481,146,9,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.13423261,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.02799394,0.058757942,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.029260807,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.28613082,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.1598937,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.028532438,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.00021780179,0.23226303,0.00021780179,0.00021780179,0.027034746,0.00021780179,0.00021780179
10587643,146,9,0.0001935884,0.35188043,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.12792827,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.17003435,0.0001935884,0.0001935884,0.08964673,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.077210546,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.08461611,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0841639,0.0001935884,0.0001935884,0.0001935884,0.0001935884,0.0001935884
