DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
10923484,120,6,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.08528252,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.12957384,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.16608495,0.15741101,0.000154336,0.000154336,0.029519092,0.2357982,0.000154336,0.000154336,0.000154336,0.000154336,0.15295668,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.030719,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336,0.000154336
8524262,126,7,0.00016836438,0.12514924,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.039290614,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.10050264,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.108197995,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.18369408,0.00016836438,0.15157695,0.00016836438,0.00016836438,0.11769332,0.00016836438,0.00016836438,0.00016836438,0.11390199,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.046355885,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438,0.00016836438
9485488,126,7,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.5244705,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.0565585,0.06754391,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.04772497,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.16329695,0.044684157,0.060248077,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572,0.00042739572
9625811,126,7,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.24561515,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.043893836,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.06137044,0.00017096117,0.101455316,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.10012181,0.00017096117,0.00017096117,0.00017096117,0.11828092,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.1964011,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.055619508,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.063394405,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117,0.00017096117
10065149,126,7,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.07783263,0.00022678601,0.00022678601,0.28566164,0.00022678601,0.00022678601,0.065963626,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.16073461,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.110953905,0.00022678601,0.00022678601,0.00022678601,0.24387912,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.00022678601,0.03615118,0.00022678601,0.00022678601
10933063,126,7,0.00018520401,0.2881995,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.15714327,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.16717486,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.04676195,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.083937034,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.12426444,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.03136932,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.033545766,0.00018520401,0.00018520401,0.052601475,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401,0.00018520401
10935482,126,7,0.00022224842,0.059729625,0.00022224842,0.00022224842,0.00022224842,0.05390027,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.05183975,0.00022224842,0.2438283,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.18010001,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.017191932,0.00022224842,0.00022224842,0.2442868,0.00022224842,0.00022224842,0.056417823,0.00022224842,0.00022224842,0.044849623,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.00022224842,0.030076018,0.00022224842,0.00022224842,0.00022224842,0.00022224842
8875075,142,8,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.15447165,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.045081504,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.097650334,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.07141679,0.000107889835,0.1159438,0.000107889835,0.000107889835,0.21237229,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.04590721,0.066297986,0.000107889835,0.000107889835,0.10705435,0.000107889835,0.000107889835,0.000107889835,0.055308808,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.019973375,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835,0.000107889835
8946241,142,8,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.12057853,0.00016837021,0.29479143,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.10015629,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.09071944,0.00016837021,0.20607013,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.05714671,0.00016837021,0.11656442,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021,0.00016837021
9119087,142,8,0.00032682688,0.12187683,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.34898654,0.19491756,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.07745047,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.22898938,0.00032682688,0.00032682688,0.00032682688,0.00032682688,0.00032682688
10349094,142,8,0.00011456398,0.16763572,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.12318178,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.028743923,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.05871807,0.00011456398,0.14038321,0.00011456398,0.00011456398,0.04274582,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.089831054,0.00011456398,0.10839678,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.13558342,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.030273784,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.01794836,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.047623277,0.00011456398,0.00011456398,0.00011456398,0.00011456398,0.00011456398
10354479,142,8,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.30485275,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.18672748,0.096857265,0.00015433902,0.16739844,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.08258527,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.0340905,0.0740974,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.04073581,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902,0.00015433902
10518503,142,8,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.47432423,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.14947975,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.030525895,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.11743857,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.024068551,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.08583989,0.00013719327,0.00013719327,0.08975041,0.00013719327,0.00013719327,0.017322524,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327,0.00013719327
9652956,146,9,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.5056747,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.05698228,0.00010894919,0.037006725,0.00010894919,0.0811207,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.12965272,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.07495639,0.00010894919,0.00010894919,0.00010894919,0.023205498,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.00010894919,0.020954141,0.00010894919,0.06162332,0.00010894919
10430510,146,9,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.11226437,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.18838912,0.00023150156,0.12103433,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.14996068,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.22589034,0.08410918,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.099136844,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156,0.00023150156
10468510,146,9,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.053171664,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.16589743,0.00013073577,0.14648695,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.10984916,0.00013073577,0.00013073577,0.090198144,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.0136485975,0.14113036,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.047433525,0.00013073577,0.00013073577,0.00013073577,0.042741753,0.07310805,0.00013073577,0.00013073577,0.1060063,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577,0.00013073577
10607841,146,9,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.14478473,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.2062231,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.048167035,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.06941497,0.00021370198,0.06926552,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.00021370198,0.11233123,0.00021370198,0.00021370198,0.050535314,0.00021370198,0.043766662,0.00021370198,0.00021370198,0.1375502,0.00021370198,0.00021370198,0.00021370198,0.10086574,0.00021370198
10754226,146,9,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.12665926,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.08751408,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.03913865,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.13767093,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.16226397,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.064832374,0.07361754,0.00019159736,0.21386427,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.00019159736,0.07891927,0.00019159736,0.00019159736,0.00019159736,0.00019159736
12451676,146,9,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.047547963,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.13697077,0.098852865,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.093145885,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.09404213,0.06723001,0.00011949019,0.24541228,0.00011949019,0.00011949019,0.16511989,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.00011949019,0.027332706,0.00011949019,0.014786655,0.00011949019
