DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
9925751,120,6,0.00013229826,0.00013229826,0.07191081,0.00013229826,0.00013229826,0.17789504,0.099891886,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.05852247,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.124103196,0.014699017,0.00013229826,0.00013229826,0.08896574,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.050332934,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.057022914,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.03295983,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.12662286,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.057803474,0.029083373,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826,0.00013229826
9190890,126,7,0.00017096172,0.00017096172,0.106508315,0.088101774,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.11327248,0.00017096172,0.00017096172,0.00017096172,0.049023528,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.24737066,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.03966317,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.074933134,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.05809555,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.09844507,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.079112686,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.00017096172,0.031966783,0.00017096172,0.00017096172,0.00017096172,0.00017096172
9679979,126,7,0.00013073457,0.00013073457,0.00013073457,0.042256866,0.00013073457,0.03719948,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.23470968,0.00013073457,0.00013073457,0.02232236,0.07846901,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.14321476,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.20573382,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.14096372,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.061999265,0.00013073457,0.02267281,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457,0.00013073457
10200459,126,7,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.37078452,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.23265862,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.00017638394,0.13679062,0.00017638394,0.20899272,0.00017638394,0.00017638394,0.035780355,0.00017638394
10354018,126,7,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.09004836,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.26652268,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.3012784,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.15262964,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.0002645722,0.16703184,0.0002645722,0.0002645722,0.0002645722,0.0002645722
10637429,126,7,0.0002584271,0.0002584271,0.0002584271,0.036921173,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.15492626,0.1329707,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.18020065,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0742048,0.0002584271,0.0002584271,0.0002584271,0.14716607,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.0002584271,0.11906363,0.0002584271,0.13335621,0.0002584271,0.0002584271,0.0002584271
11044365,126,7,0.00012347262,0.00012347262,0.00012347262,0.2984817,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.19260453,0.00012347262,0.00012347262,0.031699285,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.013695359,0.00012347262,0.00012347262,0.06988334,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.093800366,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.0343555,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.00012347262,0.19496492,0.00012347262,0.00012347262,0.060513776,0.00012347262
8790332,142,8,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.61236954,0.0001221117,0.06455856,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.05016014,0.038420197,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.07752547,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.039062932,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.014128596,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0687509,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.025134152,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117,0.0001221117
8903350,142,8,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.34686145,0.00017095535,0.3176799,0.00017095535,0.00017095535,0.00017095535,0.043396387,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.037612375,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.00017095535,0.14180732,0.062241662,0.00017095535,0.00017095535,0.036210634,0.00017095535,0.00017095535,0.00017095535
9508065,142,8,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.19381273,0.00022678371,0.12019715,0.19224106,0.060952075,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.05432487,0.00022678371,0.059174776,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.10143925,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.092915535,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.00022678371,0.106572755,0.00022678371,0.00022678371
9733569,142,8,0.00024692947,0.00024692947,0.00024692947,0.029126188,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.37598294,0.14402382,0.19865718,0.00024692947,0.00024692947,0.00024692947,0.09663283,0.00024692947,0.047432464,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.087647684,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947,0.00024692947
10475061,142,8,0.05682658,0.00010583301,0.00010583301,0.00010583301,0.057910573,0.00010583301,0.13474025,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.24179806,0.09691418,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.060268335,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.025021031,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.025688061,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.07150073,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.1591626,0.00010583301,0.00010583301,0.00010583301,0.061810423,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301,0.00010583301
10906459,142,8,0.0801334,0.04163715,0.019190606,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.102830425,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.41693798,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.099530295,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.06485251,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.14185163,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.00014622134,0.021191597,0.00014622134
8733303,146,9,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.5866052,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.27798542,0.00034724455,0.039814897,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.06573298,0.00034724455,0.00034724455,0.00034724455,0.00034724455,0.00034724455
8766720,146,9,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.7288845,0.000182159,0.000182159,0.2550841,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159,0.000182159
9172170,146,9,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.031826634,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.1809269,0.00010385543,0.00010385543,0.041629158,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.059945144,0.06393674,0.00010385543,0.2953289,0.00010385543,0.00010385543,0.081762426,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.05659634,0.048190672,0.00010385543,0.095597185,0.036056343,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543,0.00010385543
9546792,146,9,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.14414044,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.050425287,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.20600832,0.0002469407,0.0002469407,0.0002469407,0.13839906,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.15314437,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.2558809,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.0002469407,0.031505916,0.0002469407,0.0002469407,0.0002469407
10090481,146,9,0.14364448,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.120168276,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.272935,0.00019843328,0.00019843328,0.09165658,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.15329859,0.00019843328,0.00019843328,0.050955478,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.10160644,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.00019843328,0.04946282
10587643,146,9,0.0001763831,0.0001763831,0.0001763831,0.08625611,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.103413135,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.11158531,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.09886569,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.060087517,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.07209971,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.033440113,0.0001763831,0.0001763831,0.29756376,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.122401364,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831,0.0001763831
