DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
9508065,142,8,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.15825595,0.00021946077,0.14509399,0.12383396,0.08785,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.07726664,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.0840634,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.07582695,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.06425731,0.00021946077,0.13015993,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.035175283,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077,0.00021946077
9733569,142,8,0.00023896633,0.00023896633,0.00023896633,0.347709,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.3074721,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.03821186,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.035362303,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.051330917,0.00023896633,0.19912231,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633,0.00023896633
10475061,142,8,0.00010241833,0.00010241833,0.00010241833,0.057070743,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.07519418,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.21933016,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.032995477,0.00010241833,0.00010241833,0.02794085,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.038348947,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.025477605,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.217053,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.084075175,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.14372778,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.039006624,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.00010241833,0.031484447
10906459,142,8,0.00014149964,0.033758804,0.00014149964,0.1642018,0.00014149964,0.00014149964,0.18622191,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.30373105,0.01603662,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.043007363,0.105089694,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.06486899,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.071200095,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964,0.00014149964
8733303,146,9,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.48634014,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.07543665,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.32184535,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.08646871,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413,0.0003360413
8766720,146,9,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.027799001,0.00017627832,0.00017627832,0.00017627832,0.9561596,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832,0.00017627832
9172170,146,9,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.098202534,0.000100502795,0.10777387,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.065087415,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.121768974,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.14093068,0.000100502795,0.000100502795,0.000100502795,0.047257695,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.36041555,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.013196078,0.000100502795,0.036925822,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795,0.000100502795
9546792,146,9,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.066370055,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.06808282,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.12670663,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.051962394,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.09535299,0.00023897813,0.00023897813,0.17903672,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.23532143,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.15685286,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813,0.00023897813
10090481,146,9,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.19208424,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.20215473,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.23406902,0.00019203598,0.00019203598,0.00019203598,0.048504606,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.07679721,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.20869663,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.00019203598,0.021177527,0.00019203598,0.00019203598,0.00019203598
10587643,146,9,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.11380407,0.00017069252,0.00017069252,0.07595038,0.11127301,0.00017069252,0.26461267,0.00017069252,0.056110557,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.084094875,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.026071269,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.075597845,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.025093071,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.00017069252,0.15322377
