DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
9205942,142,8,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.01858668,0.00016247075,0.00016247075,0.00016247075,0.14345135,0.00016247075,0.00016247075,0.10959268,0.00016247075,0.049887355,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.1852037,0.00016247075,0.00016247075,0.00016247075,0.016160036,0.00016247075,0.00016247075,0.026017113,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.118223205,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.11103467,0.00016247075,0.00016247075,0.00016247075,0.00016247075,0.055777613,0.00016247075,0.00016247075,0.00016247075,0.031829506,0.00016247075,0.12383795,0.00016247075,0.00016247075,0.00016247075
9302262,142,8,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.07522058,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.19160627,0.25632226,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.02956557,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.19727196,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.23041518,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795,0.00027997795
10395791,142,8,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.075313,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.14149395,0.0002685622,0.0002685622,0.042511582,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.09319518,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.102385975,0.0002685622,0.0002685622,0.0002685622,0.04631788,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.19349095,0.0002685622,0.21923567,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.06806184,0.0002685622,0.0002685622,0.0002685622,0.0002685622,0.0002685622
10753513,142,8,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0688601,0.0002741424,0.0002741424,0.0002741424,0.18529873,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.14195316,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.15211906,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.25635782,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.1762211,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424,0.0002741424
12455636,142,8,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.05238108,0.00020561273,0.00020561273,0.00020561273,0.11287563,0.00020561273,0.015830243,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.12896162,0.17032437,0.00020561273,0.00020561273,0.04939187,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.226448,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.023753356,0.00020561273,0.00020561273,0.00020561273,0.2062583,0.00020561273,0.00020561273,0.00020561273,0.00020561273,0.00020561273
9384602,146,9,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.06671141,0.15777844,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.027458241,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.2547907,0.00011855886,0.00011855886,0.010858715,0.10249447,0.00011855886,0.00011855886,0.011187759,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.16862926,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.08388623,0.10837876,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886,0.00011855886
9746908,146,9,0.0001415059,0.0001415059,0.1268957,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.028834835,0.0001415059,0.0001415059,0.08555002,0.22709495,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.051588546,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.055794556,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.015884357,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.0001415059,0.107181065,0.10818766,0.0001415059,0.0001415059,0.0001415059,0.07009023,0.11370042,0.0001415059,0.0001415059
10206644,146,9,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.04019446,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.043995306,0.00016048297,0.18087156,0.00016048297,0.00016048297,0.00016048297,0.12822016,0.15673614,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.024327882,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.0698611,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.00016048297,0.10048119,0.00016048297,0.00016048297,0.00016048297,0.11655998,0.12816076,0.00016048297,0.00016048297
10463234,146,9,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.17008752,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.08242793,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.30353004,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.00033741698,0.20854916,0.00033741698,0.00033741698,0.00033741698,0.21144836,0.00033741698,0.00033741698,0.00033741698
10526115,146,9,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.025861003,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.15724063,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.09206488,0.15368387,0.0001778337,0.023805128,0.0001778337,0.0001778337,0.0001778337,0.108723156,0.06923716,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.042616032,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.02077826,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0818414,0.21258931,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337,0.0001778337
10573013,146,9,0.00023499265,0.00023499265,0.00023499265,0.11968521,0.0602018,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.43190718,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.23259573,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.089325175,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.049836546,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265,0.00023499265
