DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
9925751,120,6,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.12875739,0.0001308423,0.0001308423,0.0001308423,0.12782344,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.01867103,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.09166193,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.12011017,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.058375675,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.067305274,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.0001308423,0.23025866,0.06984993,0.0001308423,0.07658839,0.0001308423,0.0001308423
9190890,126,7,0.00016908624,0.00016908624,0.00016908624,0.15557078,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.09909118,0.00016908624,0.062093727,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.061246306,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.020743228,0.00016908624,0.00016908624,0.16321483,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.00016908624,0.029900692,0.14164665,0.033667803,0.03653104,0.00016908624,0.18276672,0.00016908624,0.00016908624
9679979,126,7,0.00012930132,0.00012930132,0.00012930132,0.2409576,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.044398714,0.00012930132,0.00012930132,0.00012930132,0.14722185,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.15391852,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.060063176,0.00012930132,0.00012930132,0.09209521,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.027272731,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.039523534,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.034835696,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.030543841,0.050323643,0.068631805,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132,0.00012930132
10200459,126,7,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.07410559,0.00017444527,0.23658344,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.019778619,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.06307351,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.13859136,0.3837055,0.00017444527,0.00017444527,0.00017444527,0.00017444527,0.06950924
10354018,126,7,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.03468563,0.19795972,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.03252036,0.12662823,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.059706032,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.16880845,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.20549089,0.15248285,0.00026166995,0.00026166995,0.00026166995,0.00026166995,0.00026166995
10637429,126,7,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.12980853,0.00025559252,0.00025559252,0.15511133,0.07135823,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.1874901,0.00025559252,0.023496505,0.1597902,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.10509588,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.00025559252,0.061505467,0.00025559252,0.00025559252,0.085384704,0.00025559252
11044365,126,7,0.00012211659,0.00012211659,0.00012211659,0.21477759,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.14655222,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.13512239,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.11336903,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.075792074,0.08222679,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.013872316,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.057253882,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.050549217,0.10059435,0.00012211659,0.00012211659,0.00012211659,0.00012211659,0.00012211659
8790332,142,8,0.020217717,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.03378261,0.08005927,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.65651125,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.1557312,0.00012077086,0.00012077086,0.014952299,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.028602999,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086,0.00012077086
8903350,142,8,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.060328387,0.00016908879,0.00016908879,0.18438868,0.00016908879,0.00016908879,0.00016908879,0.025412645,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.35632738,0.00016908879,0.02278289,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.09376783,0.00016908879,0.18111084,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.031415384,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.00016908879,0.030600544,0.00016908879,0.00016908879
9508065,142,8,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.2071121,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.19628534,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.17576355,0.1060136,0.0002242842,0.0002242842,0.09846065,0.07109002,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.050809246,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.07584968,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842,0.0002242842
9733569,142,8,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.0483254,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.23341492,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.05687073,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.053333614,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.087935984,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.24700622,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.19095442,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.06188824,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475,0.00024421475
10475061,142,8,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.020223163,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.015854994,0.29909882,0.16990307,0.00010467134,0.00010467134,0.00010467134,0.075742714,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.07761617,0.00010467134,0.07057549,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.029276561,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.07612653,0.00010467134,0.00010467134,0.00010467134,0.046930548,0.00010467134,0.00010467134,0.0947563,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.015627818,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134,0.00010467134
10906459,142,8,0.07933676,0.05866188,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.07045861,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.408925,0.08156689,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.06066555,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.14751296,0.0001446126,0.0001446126,0.02363972,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.022407226,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.035112984,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126,0.0001446126
8733303,146,9,0.046063256,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.09103172,0.00034343023,0.00034343023,0.00034343023,0.39075947,0.00034343023,0.00034343023,0.11234582,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.26777548,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.00034343023,0.06283359,0.00034343023,0.00034343023,0.00034343023
8766720,146,9,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.95546883,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.028496167,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203,0.00018015203
9172170,146,9,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.076055795,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.08723127,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.06589662,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.073273994,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.18617673,0.000102714606,0.24471039,0.000102714606,0.000102714606,0.12594837,0.000102714606,0.04472659,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.07171359,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.000102714606,0.015947586,0.000102714606,0.000102714606,0.000102714606,0.000102714606
9546792,146,9,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.042084295,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.08809651,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.1427972,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.07999649,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.089963555,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.16053699,0.00024423213,0.00024423213,0.11187134,0.00024423213,0.00024423213,0.07091358,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.19371317,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213,0.00024423213
10090481,146,9,0.13456717,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.15755653,0.00019626242,0.00019626242,0.00019626242,0.05831901,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.024035633,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.13166498,0.00019626242,0.26081458,0.00019626242,0.00019626242,0.19320735,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.023544552,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242,0.00019626242
10587643,146,9,0.00017444156,0.00017444156,0.00017444156,0.09105074,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.17635265,0.00017444156,0.00017444156,0.028554589,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.08888326,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.044547003,0.00017444156,0.00017444156,0.21990399,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.06255956,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.08917874,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.03288959,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.15194933,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156,0.00017444156
