DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
9119087,142,8,0.13561979,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.32648066,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.10506549,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.04727151,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.09646323,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.1304785,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.13141887,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372,0.00031628372
10349094,142,8,0.000110864436,0.071237475,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.034079846,0.048828635,0.079171255,0.045709584,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.030375937,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.044542596,0.000110864436,0.000110864436,0.086293444,0.000110864436,0.094268024,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.21782531,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.120870054,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.000110864436,0.11781911
10354479,142,8,0.06596375,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.02686704,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.120099075,0.05527743,0.14568351,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.025098288,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.043172486,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.019157814,0.00014936156,0.00014936156,0.33586034,0.00014936156,0.053783815,0.00014936156,0.00014936156,0.00014936156,0.00014936156,0.096788265
10518503,142,8,0.00013276425,0.00013276425,0.08481036,0.00013276425,0.00013276425,0.0699158,0.00013276425,0.00013276425,0.00013276425,0.10518274,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.03598076,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.10828535,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.06916132,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.25284114,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.105600744,0.00013276425,0.00013276425,0.021616472,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.13558611,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425,0.00013276425
9652956,146,9,0.00010543379,0.00010543379,0.00010543379,0.5676735,0.00010543379,0.00010543379,0.00010543379,0.08720822,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.04113043,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.052257404,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.03514268,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.00010543379,0.09949788,0.00010543379,0.00010543379,0.00010543379,0.048541177,0.019873302,0.00010543379,0.00010543379,0.00010543379,0.03982121,0.00010543379
10430510,146,9,0.000224034,0.40430868,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.1848567,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.15999159,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.15235099,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.000224034,0.07877533,0.000224034
10468510,146,9,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.18072698,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.041904308,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.0425051,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.23896833,0.00012652065,0.00012652065,0.00012652065,0.062185742,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.12774049,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.046730462,0.00012652065,0.00012652065,0.00012652065,0.10162042,0.073484786,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.03067374,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.00012652065,0.043084983,0.00012652065
10607841,146,9,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.1812876,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.10506884,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.083104655,0.074273765,0.00020680255,0.00020680255,0.00020680255,0.075372,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.21396495,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.15570313,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.093646415,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255,0.00020680255
10754226,146,9,0.00018541333,0.00018541333,0.035122763,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.07319463,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.12367417,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.15682174,0.049544193,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.047583714,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.17226188,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.00018541333,0.23793659,0.00018541333,0.00018541333,0.00018541333,0.08828486,0.00018541333,0.00018541333
12451676,146,9,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.04769369,0.00011563521,0.00011563521,0.04418959,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.23038279,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.015244406,0.052340485,0.00011563521,0.14782992,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.033695232,0.00011563521,0.00011563521,0.00011563521,0.17798227,0.080017604,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.16102616,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521,0.00011563521
