DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
9485488,126,7,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.0587049,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.049191013,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.2536764,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.522834,0.00045253095,0.039403383,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.040440492,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095,0.00045253095
9625811,126,7,0.00018101692,0.2534279,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.065177545,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.0823102,0.00018101692,0.1495283,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.05852656,0.29310367,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.08380676,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692,0.00018101692
10065149,126,7,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.14842169,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.054089773,0.0002401265,0.0002401265,0.0002401265,0.07245852,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.08430102,0.0002401265,0.22204699,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.14067371,0.13610558,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.07964506,0.04400827,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265,0.0002401265
10933063,126,7,0.00019609634,0.25285408,0.00019609634,0.00019609634,0.00019609634,0.23750937,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.13039602,0.00019609634,0.00019609634,0.00019609634,0.02287578,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.14962864,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.056189228,0.13525161,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634,0.00019609634
10935482,126,7,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.045992836,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.11119635,0.05987794,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.055431183,0.00023532078,0.12533855,0.12238193,0.12075573,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.121929124,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.21921213,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078,0.00023532078
8875075,142,8,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.017978959,0.3934541,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.14046276,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.03168711,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.11504351,0.00011423582,0.059752457,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.06087829,0.034118824,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.087622374,0.00011423582,0.050434127,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582,0.00011423582
8946241,142,8,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.08590978,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.07996724,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.21661615,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.04423073,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.31457943,0.00017828196,0.00017828196,0.041536555,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.064609654,0.00017828196,0.07525009,0.00017828196,0.00017828196,0.00017828196,0.06375119,0.00017828196,0.00017828196,0.00017828196,0.00017828196,0.00017828196
9119087,142,8,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.1908085,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.27064782,0.00034604355,0.00034604355,0.2356526,0.00034604355,0.10460763,0.00034604355,0.00034604355,0.17060025,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355,0.00034604355
10349094,142,8,0.02040718,0.1802828,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.31986037,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.024169717,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.029126164,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.0310463,0.000121304416,0.21006505,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.03219205,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.08620177,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.02461728,0.03305496,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416,0.000121304416
10354479,142,8,0.00016342055,0.07589069,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.40783316,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.0461306,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.09082965,0.00016342055,0.045293488,0.20694979,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.053429354,0.00016342055,0.06106009,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055,0.00016342055
10518503,142,8,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.59368044,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.11100209,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.053875014,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.063900426,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.07842115,0.00014525976,0.04361543,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.044175304,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976,0.00014525976
9652956,146,9,0.00011535959,0.00011535959,0.02222404,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.022641182,0.023548048,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.06860287,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.24741748,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.27203542,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.10550951,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.17244376,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.024306417,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.032619417,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959,0.00011535959
10430510,146,9,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.080170035,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.14016198,0.0002451178,0.08183043,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.1946219,0.0002451178,0.18802768,0.0002451178,0.0002451178,0.0002451178,0.050630104,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.10140263,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.14428136,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178,0.0002451178
10468510,146,9,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.11413286,0.00013843218,0.00013843218,0.0288163,0.00013843218,0.00013843218,0.042921275,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.057973064,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.012625636,0.00013843218,0.07383344,0.00013843218,0.00013843218,0.00013843218,0.07413221,0.00013843218,0.020929994,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.06663132,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.18312651,0.00013843218,0.090628915,0.075418994,0.00013843218,0.14886248,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218,0.00013843218
10607841,146,9,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.19296579,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.12575923,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.12309054,0.19151048,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.020412186,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.1449727,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.18364027,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897,0.00022626897
10754226,146,9,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.07648924,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.07726079,0.00020286314,0.00020286314,0.12857422,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.11615966,0.00020286314,0.00020286314,0.02805345,0.00020286314,0.00020286314,0.05541788,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.13209216,0.00020286314,0.0558549,0.16371687,0.00020286314,0.15116625,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314,0.00020286314
12451676,146,9,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.033686075,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.037886158,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.042715244,0.00012651437,0.0353222,0.18197307,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.39288446,0.00012651437,0.00012651437,0.057950366,0.00012651437,0.2078409,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437,0.00012651437
