DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10572598,126,7,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.07905403,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.21272267,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.12463242,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.09431101,0.00019594928,0.0842071,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.18652791,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.00019594928,0.12311023,0.079758324,0.00019594928
10632361,126,7,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.05270004,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.04146585,0.00013859873,0.1659049,0.00013859873,0.00013859873,0.08559276,0.045554854,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.015756816,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.040216085,0.00013859873,0.097988315,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.18076214,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.04143164,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.2219548,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873,0.00013859873
10692252,126,7,0.00014030433,0.10939369,0.00014030433,0.00014030433,0.00014030433,0.080790676,0.00014030433,0.00014030433,0.00014030433,0.08048073,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.046080194,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.0657305,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.10813753,0.13101962,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.18253796,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.041476212,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.114385635,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.00014030433,0.029165346,0.00014030433,0.00014030433,0.00014030433
10698490,126,7,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.24733463,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.060914516,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.10161581,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.1666456,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.06375669,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.23683773,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.00012090165,0.024461193,0.088761814
10828889,126,7,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.04109943,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.04132015,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.06309948,0.075859144,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.04175101,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.10626096,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.1291557,0.00018630893,0.06916153,0.00018630893,0.00018630893,0.022687156,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.14557908,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.12279905,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.00018630893,0.12706758,0.00018630893,0.00018630893
11020858,126,7,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.111717544,0.08581504,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.06759935,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.1912839,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.08672426,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.14624535,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.08416434,0.03358408,0.00014031005,0.00014031005,0.0138239525,0.00014031005,0.026843676,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.1000328,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.00014031005,0.04150319,0.00014031005,0.00014031005
8906419,142,8,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.03593332,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.41333652,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.08179271,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.13923635,0.00017758054,0.00017758054,0.00017758054,0.069649935,0.00017758054,0.00017758054,0.06657964,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.029929139,0.118588805,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.030924372,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054,0.00017758054
9205942,142,8,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.071674846,0.00014031149,0.28002802,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.11243692,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.142604,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.12284122,0.00014031149,0.00014031149,0.00014031149,0.08752715,0.00014031149,0.00014031149,0.046552103,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.00014031149,0.12511109,0.00014031149
9302262,142,8,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.06006555,0.00024179515,0.05134422,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.12928762,0.040231563,0.00024179515,0.00024179515,0.00024179515,0.15113379,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.025984611,0.21643662,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.30617234,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515,0.00024179515
10395791,142,8,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.12171735,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.25757658,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.13072546,0.020806849,0.0867256,0.0002319326,0.0002319326,0.0002319326,0.058438607,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.095432304,0.0002319326,0.081212655,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.0002319326,0.06416379,0.0002319326,0.0002319326,0.0002319326,0.0651098,0.0002319326
10753513,142,8,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.018632984,0.112407446,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.41651905,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.06956478,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.05910917,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.07608233,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0002367669,0.0833658,0.14537679,0.0002367669
12455636,142,8,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.12232418,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.045565158,0.0001775806,0.01816738,0.02771763,0.07115562,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.5027334,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.08536771,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.057332747,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.05560698,0.0001775806,0.0001775806,0.0001775806,0.0001775806,0.0001775806
9384602,146,9,0.00010238826,0.063849546,0.00010238826,0.02418718,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.20105803,0.00010238826,0.00010238826,0.00010238826,0.015184354,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.04454106,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.34389648,0.05059133,0.00010238826,0.088510446,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.11201022,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.048185885,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826,0.00010238826
9746908,146,9,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.032956608,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.058590505,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.084312715,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.09822391,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.15629691,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.03667255,0.1239082,0.00012221369,0.00012221369,0.00012221369,0.11505951,0.00012221369,0.015473047,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.04590878,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.22318774,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369,0.00012221369
10206644,146,9,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.08435981,0.00013859889,0.00013859889,0.00013859889,0.04837342,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.050202347,0.2773361,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.14292015,0.037093457,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.121123895,0.00013859889,0.04566783,0.00013859889,0.12744547,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.00013859889,0.05466698,0.00013859889
10463234,146,9,0.109737076,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.17181292,0.00029140475,0.00029140475,0.00029140475,0.053012874,0.00029140475,0.00029140475,0.00029140475,0.10640529,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.2526252,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.2825108,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475,0.00029140475
10526115,146,9,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.13574356,0.00015357633,0.00015357633,0.00015357633,0.16250597,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.030078046,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.18910445,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.21142896,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.05588046,0.10761348,0.00015357633,0.06703908,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.00015357633,0.02847365
10573013,146,9,0.00020293714,0.00020293714,0.14962415,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.13424526,0.00020293714,0.00020293714,0.00020293714,0.05680071,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.13257907,0.00020293714,0.00020293714,0.00020293714,0.22933887,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.06092594,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.00020293714,0.22004765,0.00020293714,0.00020293714,0.00020293714
