DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10354018,126,7,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.14289369,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.10775536,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.08416891,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.05129769,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.10754144,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.23920631,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.00028689596,0.24533245,0.00028689596,0.00028689596,0.00028689596,0.00028689596
10637429,126,7,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.22636235,0.00028022332,0.13435403,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.067077816,0.00028022332,0.00028022332,0.00028022332,0.18997233,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.052259132,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.17932336,0.06626318,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.063371755,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332,0.00028022332
11044365,126,7,0.00013388504,0.00013388504,0.00013388504,0.18296139,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.078726515,0.00013388504,0.00013388504,0.051233746,0.00013388504,0.09578861,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.029387973,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.07213197,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.21718663,0.12069321,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.14198336,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504,0.00013388504
8790332,142,8,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.2563501,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.28846103,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.060039468,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.08333063,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.07522548,0.047296815,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.08328215,0.0001324086,0.06855677,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.0001324086,0.027660085,0.0001324086,0.0001324086
8903350,142,8,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.13482834,0.1268349,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.11492142,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.41563857,0.00018538296,0.07897994,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.081785135,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.00018538296,0.032922562,0.00018538296
9508065,142,8,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.15171507,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.20377831,0.22496942,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.03418968,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.22253713,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.00024590225,0.14387703
9733569,142,8,0.00026776205,0.00026776205,0.00026776205,0.04479096,0.00026776205,0.00026776205,0.00026776205,0.029276062,0.058747727,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.39078948,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.11792053,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.3378576,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205,0.00026776205
10475061,142,8,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.19976327,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.08059309,0.0001147594,0.0001147594,0.2826768,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.037481368,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0681202,0.0001147594,0.0001147594,0.0001147594,0.044016853,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.03485786,0.0001147594,0.07765782,0.07091128,0.0001147594,0.049490813,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.046168707,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594,0.0001147594
10906459,142,8,0.0001585489,0.0001585489,0.0001585489,0.12669677,0.036017764,0.0001585489,0.0001585489,0.1112679,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.19754843,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.070635796,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.059060477,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.07838761,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.11272582,0.0001585489,0.0001585489,0.07482316,0.0001585489,0.0001585489,0.0001585489,0.055791426,0.0001585489,0.0001585489,0.0001585489,0.06563042,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489,0.0001585489
8733303,146,9,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.080758445,0.11239852,0.00037652947,0.00037652947,0.117250144,0.00037652947,0.00037652947,0.28534245,0.00037652947,0.05775038,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.23933621,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.078546815,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947,0.00037652947
8766720,146,9,0.00019752272,0.1477267,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.055837777,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.46619388,0.00019752272,0.00019752272,0.00019752272,0.1781609,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.13667542,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272,0.00019752272
9172170,146,9,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.11002948,0.00011261454,0.00011261454,0.00011261454,0.12856023,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.20134611,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.04282897,0.10808092,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.016527064,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.30638897,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.077792846,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454,0.00011261454
9546792,146,9,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.07259318,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.03159082,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.27733064,0.00026776912,0.00026776912,0.07521124,0.022476062,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.047530454,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.25817093,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.038111668,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.00026776912,0.1571701,0.00026776912,0.00026776912
10090481,146,9,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.025064496,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.119858414,0.07977289,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.18108581,0.00021519777,0.00021519777,0.02507725,0.00021519777,0.00021519777,0.1075236,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.28326595,0.00021519777,0.043676767,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.08199433,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.00021519777,0.03697189,0.00021519777,0.00021519777
10587643,146,9,0.00019125857,0.16725054,0.00019125857,0.11574179,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.20157522,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.18990324,0.00019125857,0.00019125857,0.120753795,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.0664044,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.019568477,0.00019125857,0.00019125857,0.10445908,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857,0.00019125857
