DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
10794547,120,6,9.90135e-05,0.20973842,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.07295464,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.06216916,9.90135e-05,9.90135e-05,9.90135e-05,0.30359027,0.03884856,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.047711655,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.19884735,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.027888708,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,0.030133586,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05,9.90135e-05
10923484,120,6,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.04433528,0.04798319,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.14661777,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.08464751,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.1072435,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.34136075,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.21499076,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473,0.00015264473
8524262,126,7,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.07769781,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.037830092,0.12049194,0.00016651434,0.00016651434,0.00016651434,0.14107792,0.086390845,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.16895725,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.05382388,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.20089084,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.0991852,0.00016651434,0.00016651434,0.00016651434,0.00016651434,0.00016651434
9485488,126,7,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.06422396,0.0004226978,0.09784222,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.49676257,0.17347899,0.038885146,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.092878364,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978,0.0004226978
9625811,126,7,0.00016908493,0.17661318,0.00016908493,0.00016908493,0.08537746,0.00016908493,0.00016908493,0.07534679,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.16777895,0.00016908493,0.00016908493,0.00016908493,0.07971732,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.050420508,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.062203947,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.18258953,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.106087744,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493,0.00016908493
10065149,126,7,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.02758387,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.05725173,0.00022430421,0.00022430421,0.00022430421,0.14995824,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.17452636,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.1733372,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.12004229,0.1599717,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.06278296,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.00022430421,0.05615222,0.00022430421,0.00022430421,0.00022430421,0.00022430421
10933063,126,7,0.00018316912,0.1784165,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.035671175,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.39520282,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.097708054,0.00018316912,0.00018316912,0.035624404,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.24180634,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912,0.00018316912
10935482,126,7,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.054784045,0.0388,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.14084034,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.041487698,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.05169924,0.06666456,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.11461804,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.085817195,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.098715976,0.00021980715,0.13495244,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.15403609,0.00021980715,0.00021980715,0.00021980715,0.00021980715,0.00021980715
8875075,142,8,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.18194908,0.054616783,0.0001067031,0.047545288,0.0001067031,0.09911229,0.0001067031,0.0001067031,0.0001067031,0.2395538,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.10623837,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.084094204,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.088752836,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.08938909,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031,0.0001067031
8946241,142,8,0.19941106,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.21383066,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.16702078,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.015368075,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.06397435,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.026537275,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.07326187,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.09268193,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.1342584,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292,0.0001665292
9119087,142,8,0.0003232292,0.14539741,0.0003232292,0.0003232292,0.27903277,0.0003232292,0.0003232292,0.096141845,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.09902116,0.03748829,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.06267094,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.25309667,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292,0.0003232292
10349094,142,8,0.02385486,0.15631187,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.08843309,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.12339346,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.10738859,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.11049161,0.00011330271,0.19493973,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.07299023,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.11290675,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271,0.00011330271
10354479,142,8,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.19024406,0.00015264262,0.00015264262,0.2518361,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.15354268,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.0942134,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.14539716,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.07819237,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.073752485,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262,0.00015264262
10518503,142,8,0.18500355,0.00013567983,0.00013567983,0.00013567983,0.10244757,0.00013567983,0.00013567983,0.15233758,0.00013567983,0.00013567983,0.04446683,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.04940981,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.030178333,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.34734136,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.03662347,0.00013567983,0.023619939,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.017582238,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983,0.00013567983
9652956,146,9,0.00010775118,0.00010775118,0.00010775118,0.567083,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.018517852,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.07559969,0.07585638,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.047615167,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.060729828,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.08106263,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.015801799,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.00010775118,0.04889884,0.00010775118,0.00010775118,0.00010775118,0.00010775118
10430510,146,9,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.21460189,0.0002289556,0.13910635,0.13590014,0.0002289556,0.0002289556,0.14804247,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.19120745,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.048986517,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.0002289556,0.102922246,0.0002289556,0.0002289556,0.0002289556,0.0002289556
10468510,146,9,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.08378781,0.00012929749,0.00012929749,0.26345128,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.10770037,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.05388808,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.1884066,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.011888638,0.00012929749,0.07793215,0.00012929749,0.021210425,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.097001225,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.00012929749,0.08426103
10607841,146,9,0.00021134976,0.00021134976,0.00021134976,0.09881308,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.14856748,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.1527863,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.053522598,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.13305673,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.09567965,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.06609194,0.00021134976,0.00021134976,0.12659536,0.00021134976,0.05191628,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.00021134976,0.055851158
10754226,146,9,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.073117144,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.052470643,0.20550102,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.06137904,0.05506636,0.022722984,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.0795505,0.00018948826,0.00018948826,0.06556966,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.17050795,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.030199617,0.00018948826,0.00018948826,0.00018948826,0.00018948826,0.16875546
12451676,146,9,0.00011817188,0.00011817188,0.024877489,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.05740159,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.054980267,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.20053448,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.20462863,0.00011817188,0.00011817188,0.120684415,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.25065404,0.00011817188,0.00011817188,0.048014697,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.00011817188,0.02853446,0.00011817188
