DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
9508065,142,8,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.25288278,0.0002721356,0.14196368,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.15226367,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.039785177,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.24423194,0.0002721356,0.0002721356,0.07060762,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.07975978,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356,0.0002721356
9733569,142,8,0.00029631605,0.00029631605,0.00029631605,0.15393712,0.00029631605,0.00029631605,0.00029631605,0.08772772,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.11779038,0.00029631605,0.00029631605,0.05976972,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.048393756,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.050117742,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.4621136,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605,0.00029631605
10475061,142,8,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.11549993,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.20376259,0.032032616,0.15018588,0.00012699973,0.00012699973,0.00012699973,0.09261223,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.1518543,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.038304746,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.07688332,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.07493606,0.00012699973,0.055672497,0.00012699973,0.00012699973,0.00012699973,0.00012699973,0.00012699973
10906459,142,8,0.00017546056,0.105447896,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.058985483,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.099429436,0.00017546056,0.17764232,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.02604844,0.00017546056,0.00017546056,0.00017546056,0.022150235,0.10465053,0.00017546056,0.059035037,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.050796453,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.19569854,0.00017546056,0.01359173,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.07546979,0.00017546056,0.00017546056,0.00017546056,0.00017546056,0.00017546056
8733303,146,9,0.0004167105,0.18417184,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.2731282,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0693613,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.44375113,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105,0.0004167105
8766720,146,9,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.804054,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.17998976,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091,0.00021859091
9172170,146,9,0.00012462582,0.14192314,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.2576632,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.06521221,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.15306932,0.00012462582,0.00012462582,0.00012462582,0.024250474,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.019692913,0.00012462582,0.00012462582,0.09543033,0.00012462582,0.16549289,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.00012462582,0.057787467,0.01137654,0.00012462582,0.00012462582,0.00012462582,0.00012462582
9546792,146,9,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.1210804,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.055971146,0.00029633072,0.00029633072,0.06944651,0.00029633072,0.26054958,0.00029633072,0.00029633072,0.00029633072,0.16011663,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.054605037,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.21329206,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.00029633072,0.045084726
10090481,146,9,0.0002381215,0.23072588,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.03925383,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.3257823,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.034807414,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.11076699,0.0002381215,0.034217194,0.0002381215,0.0002381215,0.20825478,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215,0.0002381215
10587643,146,9,0.00021165563,0.3915625,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.10857955,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.13754795,0.00021165563,0.14669934,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.117656276,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.053737424,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.029824546,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563,0.00021165563
