DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
9334287,142,8,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.012064492,0.119341314,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.027183156,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.137937,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.037261743,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.11179592,7.731162e-05,7.731162e-05,7.731162e-05,0.052107222,0.03183694,7.731162e-05,0.055301093,7.731162e-05,7.731162e-05,0.21398234,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,0.087265834,7.731162e-05,7.731162e-05,7.731162e-05,0.069755785,7.731162e-05,0.037595697,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05,7.731162e-05
9767138,142,8,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.07058799,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.08198277,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.22442783,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.040237874,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.077532746,0.12694287,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.18025649,0.00016459318,0.00016459318,0.00016459318,0.13649936,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.046882953,0.00016459318,0.00016459318,0.00016459318,0.00016459318,0.00016459318
9847242,142,8,0.000104136416,0.000104136416,0.028179614,0.000104136416,0.000104136416,0.000104136416,0.13932775,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.018595142,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.027663125,0.045230873,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.05439577,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.18775965,0.083009884,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.088851415,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.070727244,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.039613556,0.000104136416,0.000104136416,0.000104136416,0.20769113,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416,0.000104136416
10564872,142,8,0.00013790706,0.051507816,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.049602438,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.09110261,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.09725251,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.03882889,0.04531527,0.00013790706,0.00013790706,0.09076691,0.00013790706,0.00013790706,0.2388659,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.018275583,0.17092875,0.00013790706,0.07227586,0.00013790706,0.00013790706,0.00013790706,0.00013790706,0.02341747,0.00013790706
10804186,142,8,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.11537595,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.064415,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.0365,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.045145422,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.071693756,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.03988815,0.00011730263,0.08117377,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.084799156,0.00011730263,0.00011730263,0.16818075,0.07969694,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.20292623,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263,0.00011730263
10842302,142,8,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.14729442,0.00021260862,0.04343931,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.029504858,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.05977271,0.00021260862,0.07499986,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.07007012,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.119656675,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.03101435,0.119076,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.28646177,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862,0.00021260862
9189043,146,9,0.000118664786,0.000118664786,0.019253448,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.12518907,0.000118664786,0.000118664786,0.045777455,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.12463538,0.000118664786,0.000118664786,0.000118664786,0.060749233,0.3089229,0.017703777,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.14401731,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.036554486,0.000118664786,0.000118664786,0.026088752,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.080786414,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786,0.000118664786
9224802,146,9,0.00022678488,0.08291574,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.2214199,0.00022678488,0.00022678488,0.02961203,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.09277321,0.00022678488,0.15450063,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.03740517,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.31974542,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.041216936,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488,0.00022678488
9368568,146,9,0.1267538,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.02283765,0.00024891386,0.00024891386,0.040842764,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.2172573,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.16444498,0.053169467,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.20896019,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.14333104,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386,0.00024891386
9414118,146,9,0.00021714518,0.076124415,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.13708402,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.054470014,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.08112205,0.00021714518,0.22061558,0.00021714518,0.00021714518,0.00021714518,0.13170265,0.00021714518,0.14052765,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.107101396,0.00021714518,0.031925973,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518,0.00021714518
9622000,146,9,0.0002489083,0.0002489083,0.0002489083,0.09590598,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.12203046,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.2022745,0.081870764,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.07639081,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.39862746,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083,0.0002489083
10037474,146,9,0.0002040959,0.056028426,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.105730504,0.14194103,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.2696294,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.12428102,0.0002040959,0.0002040959,0.0002040959,0.15663551,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.058843855,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.06854129,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959,0.0002040959
