DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
10933063,126,7,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.13724282,0.00016667708,0.00016667708,0.00016667708,0.1123886,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.22966833,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.110676244,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.10172765,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.26857072,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.02422621,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708,0.00016667708
10935482,126,7,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.04256561,0.035539024,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.09071821,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.05998486,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.10809758,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.11689147,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.24813254,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.24974658,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.00020002527,0.030122925,0.00020002527
8875075,142,8,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.13952293,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.109595545,9.7099866e-05,0.08614123,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.2510485,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.037597995,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.083482444,9.7099866e-05,9.7099866e-05,0.03374088,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.11093046,9.7099866e-05,0.02199296,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,0.11720731,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05,9.7099866e-05
8946241,142,8,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.035399742,0.00015153279,0.17693621,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.12237927,0.00015153279,0.0835687,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.044441998,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.11668248,0.00015153279,0.00015153279,0.00015153279,0.08817778,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.037086707,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.11619037,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.09440089,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.07125005,0.00015153279,0.00015153279,0.00015153279,0.00015153279,0.00015153279
9119087,142,8,0.00029413812,0.00029413812,0.00029413812,0.11046334,0.00029413812,0.00029413812,0.00029413812,0.29497385,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.122837506,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.10705199,0.108326025,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.029682657,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.1993102,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812,0.00029413812
10349094,142,8,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.015539087,0.0001031081,0.0001031081,0.0001031081,0.16209635,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.061304603,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.055308096,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.12700464,0.0001031081,0.0001031081,0.0001031081,0.06614659,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.033373605,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.10938596,0.0001031081,0.0001031081,0.26558092,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.0001031081,0.028159115,0.0001031081,0.0001031081,0.028639292,0.03838829,0.0001031081,0.0001031081,0.0001031081
10354479,142,8,0.00013890311,0.00013890311,0.00013890311,0.2082537,0.00013890311,0.00013890311,0.00013890311,0.50297874,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.11206974,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.048489485,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.04600219,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.06914919,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311,0.00013890311
10518503,142,8,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.29563522,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.14007585,0.00012346933,0.00012346933,0.2437906,0.00012346933,0.06193394,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.037315685,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.046872474,0.00012346933,0.00012346933,0.048892792,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.05616094,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.05808665,0.00012346933,0.00012346933,0.00012346933,0.00012346933,0.00012346933
9652956,146,9,9.805307e-05,0.07558762,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.024659695,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.022908527,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.24178192,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.11702558,9.805307e-05,9.805307e-05,0.07812951,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.096041,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,0.040590778,9.805307e-05,0.29435262,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05,9.805307e-05
10430510,146,9,0.0002083535,0.0002083535,0.0002083535,0.0734845,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.12199617,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.17833269,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.09322902,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.24583675,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.2675358,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535,0.0002083535
10468510,146,9,0.00011766225,0.00011766225,0.00011766225,0.07750867,0.00011766225,0.14606474,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.12719785,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.127262,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.06630661,0.08178871,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.022617474,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.011880014,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.10178489,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.064337716,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.13877535,0.00011766225,0.024122145,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225,0.00011766225
10607841,146,9,0.06511992,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.06747677,0.00019232674,0.00019232674,0.00019232674,0.023734692,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.035114136,0.17749316,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.1700989,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.00019232674,0.3115338,0.00019232674,0.00019232674,0.00019232674,0.1317345
10754226,146,9,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.08357824,0.00017243654,0.00017243654,0.00017243654,0.03399071,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.11527533,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.04830105,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.13405697,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.04590843,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.067146204,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.1771821,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.00017243654,0.05057542,0.00017243654,0.00017243654,0.114778034,0.07069486,0.043338213,0.00017243654,0.00017243654
12451676,146,9,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.01807643,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.025036156,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.13630264,0.00010754395,0.00010754395,0.00010754395,0.1265635,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.04744132,0.027687058,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.09106284,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.067878805,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.012463911,0.00010754395,0.017560944,0.00010754395,0.00010754395,0.088632524,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.022391412,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.14047706,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.00010754395,0.1691769
