DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10726978,126,7,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.07561253,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.089714386,0.00016481709,0.00016481709,0.14522071,0.00016481709,0.051326223,0.00016481709,0.19459338,0.00016481709,0.00016481709,0.00016481709,0.08492918,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.24886657,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.07568538,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.022021726,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709,0.00016481709
10741712,126,7,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.33785492,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.09091976,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.3373304,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.11485947,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.0002710257,0.098165885,0.0002710257
10953306,126,7,0.00032094587,0.00032094587,0.11131865,0.00032094587,0.10895656,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.104981035,0.00032094587,0.00032094587,0.32061213,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.114939325,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.10013268,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.031777557,0.00032094587,0.083531104,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587,0.00032094587
9334287,142,8,9.239726e-05,9.239726e-05,0.1058223,9.239726e-05,9.239726e-05,9.239726e-05,0.02837898,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.0564207,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.046166003,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.31401765,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.028420033,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.17554648,0.0103489775,9.239726e-05,9.239726e-05,9.239726e-05,9.239726e-05,0.22813435,9.239726e-05
9767138,142,8,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.2285361,0.0001967149,0.054953005,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.077018775,0.0001967149,0.0001967149,0.03305434,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.23494855,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.28373298,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.0001967149,0.073002085,0.0001967149,0.0001967149,0.0001967149,0.0001967149
9847242,142,8,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.1714258,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.040743053,0.0001244569,0.0001244569,0.10283899,0.085975155,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.07816721,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.14242671,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.1739623,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.042383675,0.0001244569,0.0001244569,0.07182813,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.0001244569,0.08128875,0.0001244569
10564872,142,8,0.00016481701,0.06904694,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.14793332,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.1264399,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.15336335,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.028282613,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.21707928,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.00016481701,0.24549311,0.00016481701,0.00016481701,0.00016481701,0.00016481701
10804186,142,8,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.1433391,0.00014019082,0.00014019082,0.11984133,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.022626253,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.07282824,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.109394,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.019845685,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.021883722,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.2850109,0.00014019082,0.00014019082,0.14035289,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.00014019082,0.05478417,0.00014019082
10842302,142,8,0.00025409734,0.00025409734,0.00025409734,0.09526486,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.1137533,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.0641083,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.03307449,0.00025409734,0.00025409734,0.031614393,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.00025409734,0.24948347,0.00025409734,0.00025409734,0.34782633,0.00025409734,0.00025409734,0.046071388,0.00025409734,0.00025409734,0.00025409734,0.00025409734
9189043,146,9,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.06333028,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.17592712,0.00014182081,0.00014182081,0.088978015,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.048786946,0.03507337,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.31293678,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.112663545,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.077975266,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.07397689,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081,0.00014182081
9224802,146,9,0.00027103265,0.15639433,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.14008676,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.28047702,0.00027103265,0.00027103265,0.00027103265,0.0896072,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.07408073,0.00027103265,0.00027103265,0.00027103265,0.04674029,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.00027103265,0.1344159,0.00027103265,0.00027103265,0.05814074
9368568,146,9,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.17323375,0.00029746047,0.00029746047,0.290621,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.2180475,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.036853846,0.00029746047,0.08926303,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.1334637,0.00029746047,0.00029746047,0.00029746047,0.00029746047,0.036206912,0.00029746047,0.00029746047,0.00029746047,0.00029746047
9414118,146,9,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.34642372,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.04636144,0.00025950515,0.027485577,0.00025950515,0.00025950515,0.00025950515,0.100135475,0.00025950515,0.10422416,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.068745814,0.00025950515,0.00025950515,0.08403151,0.00025950515,0.00025950515,0.00025950515,0.09603537,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.056835163,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.00025950515,0.05103677,0.00025950515
9622000,146,9,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.44153136,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.09067566,0.00029746917,0.00029746917,0.00029746917,0.35532367,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.08926601,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917,0.00029746917
10037474,146,9,0.00024393317,0.05880922,0.00024393317,0.11347693,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.07515982,0.00024393317,0.30061114,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.13223854,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.119747505,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.10326632,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.07863877,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317,0.00024393317
