DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99
8906419,142,8,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.025775414,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.04769112,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.018234704,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.25560203,0.0001578484,0.03575302,0.0001578484,0.3813905,0.044684116,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.104584076,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0720786,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484,0.0001578484
9205942,142,8,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.06790719,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.058483876,0.0001247227,0.0001247227,0.06455401,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.036132317,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.03745314,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.027519133,0.0001247227,0.24750958,0.0001247227,0.03286504,0.0001247227,0.0001247227,0.057725467,0.060112126,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.10518644,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.09900692,0.0001247227,0.0001247227,0.0001247227,0.094818264,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227,0.0001247227
9302262,142,8,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.06349652,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.1443324,0.07354598,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.053852927,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.0761229,0.00021493611,0.09031002,0.00021493611,0.00021493611,0.00021493611,0.39140972,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.08736994,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611,0.00021493611
10395791,142,8,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.07127146,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.041107204,0.00020616868,0.06646429,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.19561838,0.00020616868,0.00020616868,0.00020616868,0.043450125,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.17357635,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.24640669,0.00020616868,0.14334397,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868,0.00020616868
10753513,142,8,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.052817836,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.10782498,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.08015595,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.082686506,0.00021045435,0.00021045435,0.00021045435,0.2686581,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.084145136,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.14873075,0.00021045435,0.00021045435,0.023842543,0.13219687,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435,0.00021045435
12455636,142,8,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.12693219,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.021701744,0.00015785126,0.00015785126,0.08013629,0.00015785126,0.00015785126,0.021168873,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.033759203,0.00015785126,0.00015785126,0.10575258,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.04546131,0.10546339,0.017549634,0.1725338,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.04321693,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.21259066,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126,0.00015785126
9384602,146,9,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.051790647,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.25609547,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.052632425,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.022783574,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.0747774,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.05794186,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.43272564,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,9.1012465e-05,0.020422518,9.1012465e-05,0.02263909,9.1012465e-05
9746908,146,9,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.109369665,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.11456677,0.08440493,0.00010863097,0.00010863097,0.00010863097,0.033078074,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.34601903,0.00010863097,0.00010863097,0.00010863097,0.035037942,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.0417421,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.10943189,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.014312189,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.038759887,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.017887224,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.00010863097,0.045939285,0.00010863097
10206644,146,9,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.019513935,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.021408614,0.2079813,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.051552266,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.17825921,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.1295412,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.022532241,0.00012319993,0.00012319993,0.066141695,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.0677189,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.09641801,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.00012319993,0.12809083,0.00012319993,0.00012319993,0.00012319993,0.00012319993
10463234,146,9,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.23758979,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.11855946,0.00025902197,0.00025902197,0.00025902197,0.13013856,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.10975864,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.19928053,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.00025902197,0.18058328,0.00025902197
10526115,146,9,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.19422583,0.00013651361,0.00013651361,0.054936644,0.00013651361,0.13628682,0.09884209,0.10019197,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.05931325,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.055295035,0.00013651361,0.00013651361,0.09671546,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.16342854,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.028614258,0.00013651361,0.00013651361,0.00013651361,0.00013651361,0.00013651361
10573013,146,9,0.00018039362,0.00018039362,0.00018039362,0.03505148,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.1266376,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.1604678,0.101350114,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.018506838,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.086462624,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.21513115,0.00018039362,0.23997623,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362,0.00018039362
