DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8903350,142,8,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.036198188,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.18075201,0.00020245925,0.08806704,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.029083194,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.10381373,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.03474109,0.00020245925,0.052012414,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.4109937,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.00020245925,0.050773688,0.00020245925
9508065,142,8,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.19612044,0.00026855656,0.00026855656,0.11371846,0.00026855656,0.00026855656,0.00026855656,0.096333176,0.118251234,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.13410948,0.038461488,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.24012485,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.04461933,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656,0.00026855656
9733569,142,8,0.00029241643,0.00029241643,0.00029241643,0.030570297,0.00029241643,0.0258116,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.13413075,0.00029241643,0.22518776,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.19968817,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.093531474,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.2709035,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643,0.00029241643
10475061,142,8,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.17759144,0.0001253273,0.0001253273,0.066515505,0.0001253273,0.0001253273,0.13940953,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.12733313,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.04396231,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.11916905,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.034291636,0.0001253273,0.037600853,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.24572937,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273,0.0001253273
10906459,142,8,0.00017315125,0.038636763,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.27098727,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.14264609,0.00017315125,0.05297288,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.06316448,0.06590435,0.00017315125,0.00017315125,0.00017315125,0.08144762,0.05780867,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.07721413,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.13778976,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125,0.00017315125
8733303,146,9,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.05615491,0.0004112252,0.0004112252,0.08029843,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.7190954,0.0004112252,0.0004112252,0.0004112252,0.04101941,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.07423363,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252,0.0004112252
8766720,146,9,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.7143063,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.2697319,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114,0.0002157114
9172170,146,9,0.00012298542,0.00012298542,0.06703801,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.124420725,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.066696115,0.5046448,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.061484963,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.049360592,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.08201695,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.00012298542,0.0359737,0.00012298542,0.00012298542,0.00012298542,0.00012298542
9546792,146,9,0.00029243497,0.06423837,0.00029243497,0.022492336,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.4041248,0.00029243497,0.00029243497,0.06472003,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.04272318,0.00029243497,0.028165277,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.35335758,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497,0.00029243497
10090481,146,9,0.00023499351,0.21198088,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.13692304,0.00023499351,0.00023499351,0.06243952,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.51103497,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.029327525,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.00023499351,0.03184503,0.00023499351,0.00023499351,0.00023499351,0.00023499351
10587643,146,9,0.00020887502,0.18720993,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.111478515,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.05087406,0.00020887502,0.050943315,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.066102035,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.10826325,0.00020887502,0.00020887502,0.00020887502,0.18625838,0.08216205,0.057143033,0.00020887502,0.08577916,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502,0.00020887502
