DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
11044365,126,7,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.07755217,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.032490585,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.15795003,0.07614497,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.08128279,0.05803001,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.04997532,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.083511986,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.10747555,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.265899,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987,0.00014246987
8790332,142,8,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.35308528,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.14839885,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.112232976,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.2877462,0.00014089618,0.06987796,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.00014089618,0.01851481,0.00014089618
8903350,142,8,0.00019726472,0.00019726472,0.047893967,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.060115635,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.023074316,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.4894744,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.12000558,0.03392572,0.00019726472,0.00019726472,0.099861525,0.06483276,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.00019726472,0.047204647
9508065,142,8,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.19601274,0.00026166436,0.00026166436,0.17991237,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.14117925,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.14083661,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.04107701,0.00026166436,0.00026166436,0.04865358,0.00026166436,0.00026166436,0.04974625,0.00026166436,0.14418234,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.00026166436,0.04034417,0.00026166436,0.00026166436
9733569,142,8,0.000284923,0.000284923,0.053829517,0.000284923,0.000284923,0.000284923,0.000284923,0.09274705,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.43570727,0.000284923,0.000284923,0.000284923,0.19454351,0.000284923,0.000284923,0.000284923,0.000284923,0.10796746,0.051143926,0.043831296,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923,0.000284923
10475061,142,8,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.10771317,0.11898737,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.10829255,0.0001221126,0.0001221126,0.20357192,0.0001221126,0.0001221126,0.0001221126,0.05753652,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.043756556,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.04773857,0.0001221126,0.0001221126,0.0001221126,0.06388671,0.0001221126,0.0001221126,0.0001221126,0.016241563,0.0001221126,0.0001221126,0.061110314,0.0001221126,0.07083086,0.054276966,0.0001221126,0.038120072,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126,0.0001221126
10906459,142,8,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.10390955,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.22816464,0.0001687121,0.0001687121,0.20858605,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.07007972,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.07840355,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.067339726,0.0001687121,0.0001687121,0.0001687121,0.13473004,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.096977524,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121,0.0001687121
8733303,146,9,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.37066773,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.26470372,0.00040067738,0.00040067738,0.039000895,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.1332049,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.073547155,0.00040067738,0.00040067738,0.00040067738,0.0900256,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738,0.00040067738
8766720,146,9,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.9574423,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.026583556,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704,0.00021017704
9172170,146,9,0.00011983531,0.00011983531,0.00011983531,0.028906507,0.00011983531,0.03547827,0.00011983531,0.00011983531,0.27428433,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.36257923,0.00011983531,0.00011983531,0.00011983531,0.027992642,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.056197435,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.18718994,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.01898497,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531,0.00011983531
9546792,146,9,0.00028492924,0.00028492924,0.00028492924,0.027916096,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.24974278,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.048404146,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.053205516,0.00028492924,0.00028492924,0.00028492924,0.15967686,0.00028492924,0.06931649,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.03812318,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.00028492924,0.200505,0.00028492924,0.13344932,0.00028492924
10090481,146,9,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.27451015,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.27269438,0.0002289709,0.039549686,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.026807033,0.15163608,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.031771466,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.15449652,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.032506,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709,0.0002289709
10587643,146,9,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.4496491,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.10171961,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.07120431,0.0002035181,0.0002035181,0.08667143,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.041059896,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.11175572,0.12348939,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181,0.0002035181
