DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97
8790332,142,8,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.09561385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.06363105,0.000113297385,0.000113297385,0.000113297385,0.22740754,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.22561376,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.08959896,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.14931293,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.07277689,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.0659623,0.000113297385,0.000113297385,0.000113297385,0.000113297385,0.000113297385
8903350,142,8,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.105073154,0.00015862152,0.00015862152,0.00015862152,0.29673314,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.047044758,0.00015862152,0.03702524,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.23651321,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.18365416,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.07968031,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152,0.00015862152
9508065,142,8,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.04696281,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.10579878,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.30417162,0.08371147,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.027914941,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.09320529,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.083860636,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.08221749,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.15363881,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486,0.00021041486
9733569,142,8,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.15414862,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.04811322,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.12798597,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.07623652,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.4762353,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.057642866,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.00022910847,0.03901658,0.00022910847,0.00022910847,0.00022910847
10475061,142,8,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.15903375,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.13680604,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.02305081,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.021849133,9.81949e-05,0.06007948,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.068557456,9.81949e-05,0.06428147,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.24427383,9.81949e-05,9.81949e-05,0.07472927,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.081588745,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,9.81949e-05,0.05730527,9.81949e-05,9.81949e-05,9.81949e-05
10906459,142,8,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.06070835,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.038333155,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.065592065,0.1759216,0.00013566385,0.00013566385,0.00013566385,0.1746705,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.13203415,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.094088994,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.098806165,0.00013566385,0.00013566385,0.00013566385,0.035306834,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.1127351,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385,0.00013566385
8733303,146,9,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.15250614,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.120216295,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.051718753,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.044056445,0.0003221868,0.0003221868,0.0003221868,0.2594444,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.26076588,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.08229548,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868,0.0003221868
8766720,146,9,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.98377466,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092,0.0001690092
9172170,146,9,9.635949e-05,0.13688959,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.18420123,0.09873533,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.032634836,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.01817553,9.635949e-05,0.10142116,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.29221812,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.04605536,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,0.044252425,9.635949e-05,0.037033338,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05,9.635949e-05
9546792,146,9,0.00022911566,0.18036884,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.22576512,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.06546972,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.0863083,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.26951975,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.03391998,0.00022911566,0.00022911566,0.11802686,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566,0.00022911566
10090481,146,9,0.00018411792,0.11604436,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.064913556,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.22652608,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.033090927,0.00018411792,0.036649343,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.26090562,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.22002983,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.025452312,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792,0.00018411792
10587643,146,9,0.00016364992,0.28904757,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.021469386,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.12850931,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.1891121,0.15641914,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.094383545,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.1063297,0.00016364992,0.00016364992,0.00016364992,0.00016364992,0.00016364992
