DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
11020858,126,7,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.041396663,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.075101614,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.23197901,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.07245245,0.00015629182,0.074042276,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.041472416,0.00015629182,0.09984535,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.27104008,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.00015629182,0.08172998,0.00015629182,0.00015629182
8906419,142,8,0.00019781345,0.00019781345,0.037232593,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.041141953,0.00019781345,0.028048819,0.034623545,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.018941592,0.00019781345,0.034088153,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.4309645,0.00019781345,0.00019781345,0.00019781345,0.28109542,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.0800168,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345,0.00019781345
9205942,142,8,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.0887047,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.06986011,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.08282828,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.028743153,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.07499552,0.00015630225,0.00015630225,0.1503254,0.00015630225,0.00015630225,0.00015630225,0.33314437,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.1603011,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225,0.00015630225
9302262,142,8,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.055958662,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.15022166,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.13569184,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.05444532,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.047513746,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.06827833,0.07541853,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0988186,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.29479858,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469,0.0002693469
10395791,142,8,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.025879998,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.05963324,0.00025835852,0.00025835852,0.00025835852,0.035357714,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.11132947,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.39611465,0.00025835852,0.00025835852,0.00025835852,0.22414765,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.12893568,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852,0.00025835852
10753513,142,8,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.081867784,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.02800658,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.043763235,0.00026372785,0.52610666,0.00026372785,0.00026372785,0.00026372785,0.30074033,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785,0.00026372785
12455636,142,8,0.00019781184,0.029001242,0.05802718,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.029526269,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.30832306,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.061596427,0.00019781184,0.49908575,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184,0.00019781184
9384602,146,9,0.00011405836,0.094115034,0.00011405836,0.052725106,0.00011405836,0.047382265,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.156326,0.00011405836,0.25460005,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.014132105,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.0093406765,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.053354576,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.16993591,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.14021888,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836,0.00011405836
9746908,146,9,0.00013613314,0.00013613314,0.08684617,0.00013613314,0.03462876,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.09431811,0.00013613314,0.07088399,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.060022343,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.08105758,0.00013613314,0.042966552,0.00013613314,0.09271873,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.046970215,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.2575078,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.035540834,0.087418646,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314,0.00013613314
10206644,146,9,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.052355938,0.0626076,0.12132143,0.00015439649,0.00015439649,0.00015439649,0.02041968,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.023876462,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.08972005,0.00015439649,0.00015439649,0.39876825,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.022525037,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.097764984,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.00015439649,0.09998717,0.00015439649,0.00015439649,0.00015439649,0.00015439649
10463234,146,9,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.137638,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.21281686,0.0003245969,0.0003245969,0.0003245969,0.16363043,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.21501261,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.24688143,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969,0.0003245969
10526115,146,9,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.03368779,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.16041507,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.13790272,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.279228,0.00017107821,0.05543827,0.00017107821,0.00017107821,0.04576819,0.00017107821,0.07183665,0.112570725,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.09117728,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821,0.00017107821
10573013,146,9,0.00022606051,0.11638404,0.00022606051,0.2338053,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.1863488,0.00022606051,0.16718796,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.09876817,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.18100446,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051,0.00022606051
