DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10837140,120,6,0.00023908743,0.00023908743,0.00023908743,0.097010136,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.16256198,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.14605418,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.05657636,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.10892828,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.11324953,0.00023908743,0.114746474,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.06724127,0.00023908743,0.00023908743,0.11450502,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743,0.00023908743
10334192,126,7,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.09371769,0.05041966,0.0001440758,0.05674306,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.07411083,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.07366032,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.062398802,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.11502472,0.0001440758,0.0001440758,0.0001440758,0.026277443,0.0001440758,0.19541426,0.0001440758,0.1817809,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.059214085,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758,0.0001440758
10340750,126,7,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.060481556,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.09416017,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.058573212,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.054455534,0.00011351633,0.00011351633,0.15281999,0.03463887,0.00011351633,0.00011351633,0.00011351633,0.038553502,0.00011351633,0.098038495,0.00011351633,0.15940323,0.00011351633,0.00011351633,0.00011351633,0.13584426,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.020328205,0.04087462,0.043200515,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633,0.00011351633
10557106,126,7,0.00020432423,0.00020432423,0.00020432423,0.29939303,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.12177655,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.060856294,0.00020432423,0.00020432423,0.00020432423,0.08013487,0.00020432423,0.00020432423,0.00020432423,0.0819094,0.025928289,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.03244733,0.00020432423,0.00020432423,0.00020432423,0.18905154,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.0921584,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423,0.00020432423
10726978,126,7,0.00015185984,0.00015185984,0.00015185984,0.23296735,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.06135689,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.09734212,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.08529753,0.08850249,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.024959225,0.00015185984,0.12007676,0.00015185984,0.00015185984,0.00015185984,0.0957699,0.00015185984,0.085763335,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.09596695,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984,0.00015185984
10741712,126,7,0.0002497119,0.0002497119,0.0002497119,0.27089113,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.07047931,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.13035508,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.20528577,0.0002497119,0.0002497119,0.1708017,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.13146171,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119,0.0002497119
10953306,126,7,0.00029571186,0.00029571186,0.00029571186,0.24451034,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.20181224,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.11481115,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.10091963,0.0580466,0.00029571186,0.00029571186,0.00029571186,0.038272064,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.06265677,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.15501933,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186,0.00029571186
9334287,142,8,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.10619265,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.0148521215,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.04066428,0.050021585,8.5133186e-05,0.105143964,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.0982619,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.010813997,8.5133186e-05,8.5133186e-05,0.03505555,0.07895546,8.5133186e-05,0.010099083,0.2532372,8.5133186e-05,8.5133186e-05,0.073523216,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.030168952,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,8.5133186e-05,0.045787144,8.5133186e-05,0.040923055
9767138,142,8,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.06136866,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.10990997,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.20562784,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.106923476,0.0001812407,0.0001812407,0.0001812407,0.053667028,0.0001812407,0.02432247,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.24240837,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.18109281,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407,0.0001812407
9847242,142,8,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.033060804,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.13351488,0.046132904,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.017733335,0.00011466993,0.00011466993,0.12801455,0.00011466993,0.00011466993,0.030457167,0.10411634,0.00011466993,0.00011466993,0.00011466993,0.0853898,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.2522842,0.00011466993,0.00011466993,0.00011466993,0.16023694,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993,0.00011466993
10564872,142,8,0.00015185394,0.030152136,0.0320257,0.00015185394,0.00015185394,0.00015185394,0.021828445,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.06617283,0.00015185394,0.00015185394,0.17635879,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.036837205,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.040656496,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.037038498,0.00015185394,0.0858764,0.00015185394,0.00015185394,0.02919262,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.24580391,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.00015185394,0.029257638,0.00015185394,0.00015185394,0.1572589,0.00015185394,0.00015185394
10804186,142,8,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.045323297,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.09225674,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.09811636,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.048172385,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.07177535,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.014820364,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.41327572,0.0001291641,0.0001291641,0.040946703,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.0001291641,0.076816626,0.0001291641,0.0001291641,0.0001291641,0.08829208,0.0001291641,0.0001291641,0.0001291641
10842302,142,8,0.00023410987,0.00023410987,0.00023410987,0.18174809,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.055105112,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.27243382,0.00023410987,0.00023410987,0.00023410987,0.05398857,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.055949267,0.00023410987,0.052836433,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.3087423,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987,0.00023410987
9189043,146,9,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.10660983,0.06255437,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.07043453,0.00013066406,0.00013066406,0.11489851,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.21046406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.02282273,0.00013066406,0.00013066406,0.00013066406,0.13818024,0.00013066406,0.039980542,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.031962413,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.047013495,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.00013066406,0.14488676,0.00013066406,0.00013066406,0.00013066406,0.00013066406
9224802,146,9,0.00024971567,0.06081593,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.070717186,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.18314366,0.00024971567,0.00024971567,0.10602859,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.05204693,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.28759167,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.07585892,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.00024971567,0.14357062,0.00024971567,0.00024971567,0.00024971567,0.00024971567
9368568,146,9,0.00027407982,0.00027407982,0.03126064,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.083464555,0.00027407982,0.00027407982,0.00027407982,0.08856889,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.13196774,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.16653958,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.17111436,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.092777416,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.00027407982,0.21210675,0.00027407982,0.00027407982,0.00027407982,0.00027407982
9414118,146,9,0.10622995,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.030756677,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.14908357,0.0421117,0.000239096,0.000239096,0.000239096,0.15397951,0.000239096,0.07923172,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.13588724,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.12152328,0.05604108,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096,0.106268026,0.000239096,0.000239096,0.000239096,0.000239096,0.000239096
9622000,146,9,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.062006697,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.097012706,0.00027408567,0.00027408567,0.12827773,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.35795665,0.00027408567,0.041112565,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.14187883,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.042296592,0.00027408567,0.00027408567,0.00027408567,0.00027408567,0.06759881,0.039933283,0.00027408567,0.00027408567,0.00027408567
10037474,146,9,0.18960506,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.06265182,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.038560383,0.00022474157,0.00022474157,0.00022474157,0.16864729,0.12771967,0.08940432,0.120613106,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.10375643,0.081063464,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157,0.00022474157
