DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9847242,142,8,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.018253086,0.07248345,0.00013791605,0.052185815,0.118750654,0.00013791605,0.11057014,0.00013791605,0.00013791605,0.00013791605,0.024305496,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.029643219,0.00013791605,0.055552784,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.1858203,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.04927544,0.00013791605,0.08351082,0.00013791605,0.050122168,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.062950976,0.00013791605,0.00013791605,0.078301646,0.00013791605,0.00013791605,0.00013791605,0.00013791605,0.00013791605
10564872,142,8,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.11342016,0.0001826359,0.15305066,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.19252859,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.06338089,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.19572023,0.0001826359,0.063087344,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.09356119,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.05085252,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.0001826359,0.06252823,0.0001826359,0.0001826359
10804186,142,8,0.00015535527,0.00015535527,0.00015535527,0.12925096,0.00015535527,0.00015535527,0.00015535527,0.038072944,0.016405983,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.02097945,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.21772866,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.33866858,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.041070513,0.00015535527,0.037194043,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.06507562,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.00015535527,0.045243494,0.00015535527,0.00015535527,0.040523157
10842302,142,8,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.047709156,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.0727002,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.041221406,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.4033058,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.06737951,0.18264163,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.068962686,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.00028156894,0.09749687,0.00028156894,0.00028156894
9189043,146,9,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.09876915,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.10914334,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.059237912,0.22984163,0.0001571504,0.044201277,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.019827107,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.14971645,0.041979004,0.13963327,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.0001571504,0.09759374,0.0001571504
9224802,146,9,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.061751198,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.05041952,0.26918444,0.0003003449,0.0003003449,0.063663304,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.06704369,0.0003003449,0.0003003449,0.0003003449,0.056207977,0.32897046,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.037391305,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.045847017,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449,0.0003003449
9368568,146,9,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.28501657,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.037068862,0.31838435,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.1421897,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.03433989,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.160588,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312,0.00032962312
9414118,146,9,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.0274176,0.00028756252,0.00028756252,0.15638044,0.00028756252,0.00028756252,0.00028756252,0.08931695,0.13634369,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.2473621,0.10675257,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.12826669,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.08918263,0.00028756252,0.00028756252,0.00028756252,0.00028756252,0.00028756252
9622000,146,9,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.4712884,0.00032963458,0.00032963458,0.09606766,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.12773646,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.040113766,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.17525765,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.06712143,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458,0.00032963458
10037474,146,9,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.20982054,0.000270296,0.000270296,0.19770385,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.1811827,0.000270296,0.12036188,0.000270296,0.000270296,0.000270296,0.000270296,0.07601611,0.000270296,0.000270296,0.000270296,0.000270296,0.000270296,0.07545699,0.000270296,0.000270296,0.000270296,0.000270296,0.12134856,0.000270296,0.000270296,0.000270296
