DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
9679979,126,7,0.00013524198,0.00013524198,0.00013524198,0.24906348,0.00013524198,0.00013524198,0.061859153,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.11646367,0.00013524198,0.00013524198,0.00013524198,0.047094814,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.07726773,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.18243566,0.00013524198,0.00013524198,0.00013524198,0.18361674,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.07151396,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198,0.00013524198
10200459,126,7,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.3645306,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.035624526,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.2506022,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.00018246118,0.103288665,0.00018246118,0.00018246118,0.06554003,0.00018246118,0.042676106,0.00018246118,0.12314149,0.00018246118
10354018,126,7,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.03842539,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.06622179,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.041088883,0.0002737055,0.25631985,0.0002737055,0.10327834,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.04154371,0.0002737055,0.0002737055,0.0002737055,0.07560154,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0817593,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.13294162,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.14174485,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055,0.0002737055
10637429,126,7,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.1875603,0.2070898,0.00026733367,0.05452002,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.21692407,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.16896158,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.074812785,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.00026733367,0.06874552
11044365,126,7,0.00012773277,0.00012773277,0.00012773277,0.28070518,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.24550962,0.11277392,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.050463606,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.10749216,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.06864993,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.00012773277,0.060950268,0.00012773277,0.00012773277,0.063363716,0.00012773277
8790332,142,8,0.13759959,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.08065595,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.5533886,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.13070874,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.034887,0.00012632113,0.052525744,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113,0.00012632113
8903350,142,8,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.07264493,0.040499818,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.4679821,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.2154519,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.113065414,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.07602978,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775,0.00017685775
9508065,142,8,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.1449357,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.031884152,0.20391643,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.07627917,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.15171456,0.00023459976,0.00023459976,0.16579552,0.00023459976,0.00023459976,0.00023459976,0.14741614,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.05952572,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976,0.00023459976
9733569,142,8,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.049928997,0.00025544793,0.00025544793,0.44901755,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.06684094,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.036488578,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.33305368,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.043979824,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793,0.00025544793
10475061,142,8,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.11095518,0.00010948023,0.036041368,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.2581123,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.05098521,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.22894073,0.020159798,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.07851407,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.097332776,0.11041817,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023,0.00010948023
10906459,142,8,0.04348011,0.13879973,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.1043112,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.35738298,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.13102245,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.019849947,0.03271488,0.00015126332,0.034294084,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.12634511,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332,0.00015126332
8733303,146,9,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.20735621,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.1315898,0.00035922712,0.00035922712,0.00035922712,0.032357674,0.00035922712,0.4681178,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.1311229,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712,0.00035922712
8766720,146,9,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.51683134,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.14674832,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.29936132,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.021419289,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379,0.0001884379
9172170,146,9,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.069760114,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.21242589,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.021091634,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.13644286,0.00010743306,0.00010743306,0.00010743306,0.01982934,0.00010743306,0.07637985,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.04529954,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.3392058,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.026982583,0.00010743306,0.019286845,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.00010743306,0.02512983
9546792,146,9,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.035676993,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.06755589,0.00025546554,0.04593364,0.00025546554,0.00025546554,0.24692908,0.00025546554,0.00025546554,0.07070477,0.06762881,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.03773692,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.0699166,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.2541007,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.08414641,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554,0.00025546554
10090481,146,9,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.19528985,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.20588998,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.115812056,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.07334167,0.06369667,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.2038263,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.095367216,0.0002052813,0.0002052813,0.030559521,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813,0.0002052813
10587643,146,9,0.0001824631,0.0001824631,0.0001824631,0.09712922,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.08449555,0.0001824631,0.0001824631,0.0001824631,0.118039906,0.0001824631,0.0001824631,0.0001824631,0.07533529,0.0001824631,0.0001824631,0.24684128,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.047290422,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.11828906,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.0001824631,0.10088683,0.0001824631,0.09746085,0.0001824631,0.0001824631,0.0001824631
