DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
9205942,142,8,0.00016035695,0.03160885,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.2692539,0.00016035695,0.00016035695,0.08622942,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.06957034,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.11383555,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.02414002,0.00016035695,0.00016035695,0.03677952,0.00016035695,0.00016035695,0.00016035695,0.037519485,0.00016035695,0.00016035695,0.00016035695,0.13086325,0.065461434,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.09458971,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.00016035695,0.029726421,0.00016035695
9302262,142,8,0.00027635062,0.13293874,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.08149035,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.08306141,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.025007473,0.25475216,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.18979594,0.00027635062,0.00027635062,0.060731594,0.00027635062,0.15315464,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062,0.00027635062
10395791,142,8,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.2114209,0.0002650737,0.0002650737,0.08871291,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.113151856,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.040850293,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.040897403,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.2516041,0.23480766,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737,0.0002650737
10753513,142,8,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.03833098,0.072091855,0.22631337,0.0002705971,0.0002705971,0.2767133,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.03460688,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.20611271,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.0002705971,0.036992885,0.0002705971,0.090167075,0.0002705971,0.0002705971
12455636,142,8,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.157993,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.024995089,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.017964235,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.033737846,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.02799708,0.25234067,0.00020295368,0.00020295368,0.00020295368,0.00020295368,0.04076718,0.00020295368,0.00020295368,0.05714379,0.13795878,0.00020295368,0.00020295368,0.23550457,0.00020295368
9384602,146,9,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.7101406,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.011891885,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.058812637,0.00011701425,0.067786835,0.02034377,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.048922,0.00011701425,0.00011701425,0.00011701425,0.07391225,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425,0.00011701425
9746908,146,9,0.00013966873,0.00013966873,0.00013966873,0.019933213,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.055064026,0.00013966873,0.00013966873,0.09877987,0.00013966873,0.00013966873,0.00013966873,0.026196076,0.00013966873,0.026974164,0.00013966873,0.043191515,0.00013966873,0.00013966873,0.0326901,0.09938354,0.00013966873,0.17343555,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.028440645,0.00013966873,0.08032345,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.2107521,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.095897816,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873,0.00013966873
10206644,146,9,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.13457309,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.05611091,0.00015840372,0.00015840372,0.00015840372,0.039082255,0.12376028,0.00015840372,0.00015840372,0.00015840372,0.07372945,0.027979536,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.032100912,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.050389137,0.00015840372,0.00015840372,0.00015840372,0.028605247,0.00015840372,0.16601188,0.00015840372,0.10294818,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.00015840372,0.15441355,0.00015840372,0.00015840372,0.00015840372
10463234,146,9,0.00033303094,0.06357942,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.10464612,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.07479893,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.25597334,0.07779244,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.19358556,0.00033303094,0.00033303094,0.20631227,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094,0.00033303094
10526115,146,9,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.21294703,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.20648451,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.022885313,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.13558972,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.027196137,0.00017551913,0.23479606,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.020679496,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.00017551913,0.12731208,0.00017551913,0.00017551913
10573013,146,9,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.059283443,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.41605508,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.11935926,0.073658064,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.20086125,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.00023193564,0.114315905,0.00023193564,0.00023193564,0.00023193564
