DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10741712,126,7,0.0002743758,0.0002743758,0.0002743758,0.038116626,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.2014984,0.0002743758,0.0002743758,0.0002743758,0.17766371,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.055460494,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.18559879,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.100891486,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.22046688,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758,0.0002743758
10953306,126,7,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.077489644,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.19066447,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.12639025,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.3038824,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.15254006,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.124665365,0.00032490937,0.00032490937,0.00032490937,0.00032490937,0.00032490937
9334287,142,8,9.353924e-05,9.353924e-05,9.353924e-05,0.07992966,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.22411358,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.038401686,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.049023915,9.353924e-05,0.078123964,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.2070514,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.02510977,9.353924e-05,9.353924e-05,9.353924e-05,0.04850661,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.081149906,9.353924e-05,9.353924e-05,0.042341147,9.353924e-05,9.353924e-05,9.353924e-05,9.353924e-05,0.11970118,9.353924e-05
9767138,142,8,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.2168601,0.0001991404,0.05001519,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.16860881,0.0001991404,0.0001991404,0.06206851,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.35117704,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.07253283,0.0001991404,0.0001991404,0.0001991404,0.0001991404,0.06400166,0.0001991404
9847242,142,8,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.22216763,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.089984104,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.03585722,0.031041821,0.18570814,0.1034184,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.16370913,0.07939176,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.079650655,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296,0.00012599296
10564872,142,8,0.077202775,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.07797497,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.030921549,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.46139586,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.08155954,0.00016685475,0.00016685475,0.00016685475,0.08032986,0.00016685475,0.00016685475,0.034765992,0.00016685475,0.07406965,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.00016685475,0.06976689,0.00016685475
10804186,142,8,0.00014192496,0.035035446,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.21810345,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.11791132,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.04893551,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.22532885,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.15542804,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.056529317,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.014471458,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.097436376,0.00014192496,0.00014192496,0.020744214,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496,0.00014192496
10842302,142,8,0.00025723304,0.00025723304,0.05319747,0.00025723304,0.044333182,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.0524259,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.07815149,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.05598213,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.45326427,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.053890105,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.00025723304,0.18997863,0.00025723304
9189043,146,9,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.030575259,0.00014356799,0.00014356799,0.00014356799,0.254352,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.22580051,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.09826556,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.08427985,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.25856963,0.00014356799,0.037533958,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799,0.00014356799
9224802,146,9,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.37206352,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.03660749,0.00027437526,0.00027437526,0.09601634,0.00027437526,0.09892254,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.08865861,0.00027437526,0.00027437526,0.0686267,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.1155973,0.00027437526,0.10347887,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526,0.00027437526
9368568,146,9,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.1367181,0.0003011429,0.08842867,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.034531515,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.12346557,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.27537912,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.15898336,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.0003011429,0.16020979
9414118,146,9,0.06760463,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.024742449,0.0002627149,0.0002627149,0.17194268,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.17226791,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.28023365,0.0002627149,0.12838213,0.0002627149,0.0002627149,0.0002627149,0.0733259,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.0002627149,0.062322866
9622000,146,9,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.2355935,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.27797455,0.00030113832,0.00030113832,0.00030113832,0.053637456,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.40960768,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832,0.00030113832
10037474,146,9,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.19817677,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.08745041,0.18824631,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.10325577,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.13824266,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.26610768,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338,0.00024694338
