DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
9205942,142,8,0.00012997555,0.00012997555,0.00012997555,0.05854959,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.0721663,0.00012997555,0.091524184,0.028823985,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.020294715,0.00012997555,0.047913946,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.016908003,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.015939483,0.00012997555,0.00012997555,0.022652386,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.3999773,0.00012997555,0.056701604,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.10372836,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.054161012,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555,0.00012997555
9302262,142,8,0.00022398605,0.035610203,0.00022398605,0.16047564,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.10727803,0.093059726,0.00022398605,0.00022398605,0.00022398605,0.086460255,0.00022398605,0.12105558,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.27161005,0.00022398605,0.056064054,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.049124807,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605,0.00022398605
10395791,142,8,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.15557495,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.17482045,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.14296982,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.27597415,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.2067826,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.024757871,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685,0.00021484685
10753513,142,8,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.04524935,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.037720803,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.481788,0.00021931375,0.00021931375,0.00021931375,0.028850952,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.06934899,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.07020672,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.07578564,0.00021931375,0.09152359,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.00021931375,0.08066588
12455636,142,8,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.13019437,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.1315506,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.39263695,0.00016449291,0.00016449291,0.00016449291,0.05456766,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.117622405,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.045745485,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.015962739,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.00016449291,0.09740981
9384602,146,9,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.032916468,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.2138481,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.015310665,0.13869181,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.10307393,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.04823533,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.21020868,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.0125717735,9.4842224e-05,9.4842224e-05,0.1391223,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,0.07795879,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05,9.4842224e-05
9746908,146,9,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.09668261,0.00011320534,0.00011320534,0.19519888,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.24483597,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.052694287,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.05839508,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.07569077,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.05266329,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.07546166,0.00011320534,0.00011320534,0.026296884,0.00011320534,0.00011320534,0.00011320534,0.043941725,0.00011320534,0.00011320534,0.00011320534,0.068629056,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534,0.00011320534
10206644,146,9,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.017233782,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.081719965,0.12531015,0.11250528,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.036509216,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.03959861,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.04802413,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.06646835,0.00012838605,0.116858624,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.036341764,0.00012838605,0.15377443,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.047153242,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.10797452,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605,0.00012838605
10463234,146,9,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.091015615,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.16462047,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.32382396,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.2867488,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.10949863,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528,0.00026992528
10526115,146,9,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.11689757,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.15261051,0.0001422645,0.0001422645,0.15643601,0.07268351,0.0001422645,0.0001422645,0.08038675,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.042516332,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.03354102,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.13050382,0.037075307,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.09357329,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.0001422645,0.07182661,0.0001422645,0.0001422645
10573013,146,9,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.15109546,0.0001879948,0.2428786,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.030504238,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.040256463,0.0001879948,0.056875642,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.22060953,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.041226625,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.11098003,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.08940681,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948,0.0001879948
