DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
8524262,126,7,0.00017219275,0.18588555,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.13036352,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.057874914,0.00017219275,0.00017219275,0.00017219275,0.041609544,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.06841359,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.055649728,0.00017219275,0.00017219275,0.12845288,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.23691966,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.08122793,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275,0.00017219275
9485488,126,7,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.13675426,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.08483589,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.1574967,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.5841976,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087,0.000437087
9625811,126,7,0.00017484663,0.073292024,0.00017484663,0.00017484663,0.07688617,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.05593243,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.22056356,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.09072433,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.09670972,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.23385349,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.063501544,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.00017484663,0.07472343
10065149,126,7,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.19738507,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.07397552,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.02551021,0.00023194,0.00023194,0.00023194,0.00023194,0.13258636,0.00023194,0.17430457,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.1220997,0.00023194,0.00023194,0.043360468,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.21222237,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194,0.00023194
10933063,126,7,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.03095173,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.12435192,0.23607877,0.00018941365,0.00018941365,0.13170871,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.112947546,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.26586944,0.00018941365,0.00018941365,0.08274903,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365,0.00018941365
10935482,126,7,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.054747023,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.030288866,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.22576776,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.188347,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.26133034,0.00022729514,0.22088036,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514,0.00022729514
8875075,142,8,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.15424627,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.032840703,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.014946134,0.061251618,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.23821029,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.15281154,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.045933254,0.07261679,0.00011034422,0.039959192,0.00011034422,0.00011034422,0.0966056,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.082083054,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422,0.00011034422
8946241,142,8,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.22916529,0.06261194,0.00017219775,0.19515315,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.08447577,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.1719494,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.12463808,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.02492873,0.00017219775,0.00017219775,0.00017219775,0.07355034,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.019924574,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775,0.00017219775
9119087,142,8,0.0003342479,0.24847376,0.0003342479,0.0003342479,0.33438712,0.0003342479,0.0003342479,0.13998018,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.2490813,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479,0.0003342479
10349094,142,8,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.114164315,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.16601677,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.012331097,0.090710625,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.16972424,0.042293213,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.025379404,0.000117166055,0.15974054,0.000117166055,0.000117166055,0.07877343,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.13172878,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055,0.000117166055
10354479,142,8,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.24300164,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.29014844,0.0001578482,0.0001578482,0.09588337,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.03086824,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.04681921,0.023951339,0.0001578482,0.0001578482,0.0382434,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.04997193,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.04366199,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.0001578482,0.12513791
10518503,142,8,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.09939568,0.0001403053,0.0001403053,0.18121545,0.0001403053,0.08030551,0.0001403053,0.0001403053,0.0001403053,0.13116992,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0928913,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.057069276,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.04242031,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.22098364,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.08346528,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053,0.0001403053
9652956,146,9,0.00011142576,0.048561536,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.03839498,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.0375532,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.05303447,0.00011142576,0.00011142576,0.00011142576,0.09631946,0.40097418,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.09675617,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.102148764,0.00011142576,0.00011142576,0.02833532,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.08923232,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576,0.00011142576
10430510,146,9,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.18537484,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.06911958,0.069014646,0.00023675979,0.00023675979,0.00023675979,0.22945341,0.00023675979,0.00023675979,0.00023675979,0.066940755,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.1830247,0.12244417,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.00023675979,0.055686582
10468510,146,9,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.119799145,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.09431803,0.09775566,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.057426985,0.00013370704,0.00013370704,0.11475575,0.050094634,0.00013370704,0.051452406,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.038696624,0.033260744,0.00013370704,0.00013370704,0.08720659,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.01939312,0.00013370704,0.0899073,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.048098236,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.00013370704,0.08794078,0.00013370704
10607841,146,9,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.083460994,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.17154662,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.021398103,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.09177143,0.00021855203,0.00021855203,0.03670966,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.18567665,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.09450868,0.066903315,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.12429136,0.00021855203,0.00021855203,0.10668578,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203,0.00021855203
10754226,146,9,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0647696,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.094515316,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.19439079,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.15749018,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.107611105,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.04174297,0.0001959531,0.1320893,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.059440058,0.0001959531,0.0001959531,0.037314538,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.09535145,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531,0.0001959531
12451676,146,9,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.03960151,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.18778841,0.038371198,0.0001222031,0.0001222031,0.0001222031,0.046975225,0.0001222031,0.0001222031,0.0001222031,0.013543047,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.083280206,0.0001222031,0.02065028,0.0001222031,0.0001222031,0.06648675,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.06462541,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.42914647,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031,0.0001222031
