DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10786798,126,7,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.2216761,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.11682786,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.33526734,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.03811033,0.058321908,0.00020241059,0.00020241059,0.13061038,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.08420837,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059,0.00020241059
10870973,126,7,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.041515686,0.00011432419,0.24283342,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.06840612,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.1667558,0.00011432419,0.032359827,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.06349381,0.1578237,0.023006225,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.099660836,0.04280138,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.03427943,0.00011432419,0.00011432419,0.00011432419,0.019175949,0.00011432419,0.00011432419,0.00011432419,0.00011432419,0.00011432419
10918445,126,7,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.24512179,0.123385005,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.059349883,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.1636384,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.14715125,0.00027437325,0.030068412,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.21098204,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325,0.00027437325
9545534,142,8,0.08231644,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.07235407,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.023201775,0.00015243285,0.24903835,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.012046143,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.11200173,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.37173194,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.06618281,0.00015243285,0.00015243285,0.00015243285,0.00015243285,0.00015243285
9630065,142,8,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.043378707,0.07770473,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.14426877,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.15774404,0.0002244891,0.0002244891,0.060630903,0.0002244891,0.122770876,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.37689027,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891,0.0002244891
10364424,142,8,0.00028714322,0.00028714322,0.17626719,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.114110306,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.08243997,0.00028714322,0.00028714322,0.07093314,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.058711223,0.18525422,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.20081294,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.09050999,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322,0.00028714322
10769242,142,8,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.03376015,0.13550146,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.09628169,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.081465475,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.11609519,0.15879877,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.02949163,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.09230288,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.24546179,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693,0.00015057693
10822271,142,8,0.0002627,0.07188544,0.13525479,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.13965136,0.05926972,0.0002627,0.03835717,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.079613976,0.0002627,0.0002627,0.0002627,0.0002627,0.056881417,0.0002627,0.0002627,0.0002627,0.1104918,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.10102226,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.18892117,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627,0.0002627
10899793,142,8,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.09382168,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.09397919,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.17570972,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.053408124,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.13831758,0.42371747,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724,0.00028061724
9189920,146,9,0.22195467,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.056996275,0.0002128952,0.0002128952,0.12644391,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.028619174,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.02056728,0.0002128952,0.0002128952,0.0002128952,0.21704462,0.27435136,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.03848142,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952,0.0002128952
9521418,146,9,0.0959724,0.18537846,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.16657831,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.17705777,0.00019292142,0.00019292142,0.07542023,0.2128342,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.07248249,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142,0.00019292142
9595861,146,9,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.15423675,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.37241638,0.0005611998,0.0005611998,0.16875336,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.08836107,0.1735807,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998,0.0005611998
9737546,146,9,0.028212536,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.014261013,0.00012996796,0.045900494,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.08603488,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.07217458,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.0437379,0.05691937,0.00012996796,0.00012996796,0.4613716,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.093869194,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.017283784,0.07113722,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796,0.00012996796
10337065,146,9,0.00026840586,0.11557917,0.00026840586,0.00026840586,0.00026840586,0.031025708,0.00026840586,0.00026840586,0.060841247,0.00026840586,0.00026840586,0.00026840586,0.23272218,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.31860173,0.00026840586,0.00026840586,0.00026840586,0.16710262,0.00026840586,0.00026840586,0.00026840586,0.05426548,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586,0.00026840586
10783295,146,9,0.5366007,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.034688238,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.03245254,0.00027437863,0.2140944,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.06959761,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.091989286,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863,0.00027437863
