DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
9545534,142,8,0.00012599221,0.00012599221,0.020997489,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.020651052,0.00012599221,0.17579532,0.041359834,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.020269906,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.17120546,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.32867965,0.20970361,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221,0.00012599221
9630065,142,8,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.178257,0.00018554342,0.00018554342,0.00018554342,0.21900041,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.079420775,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.082473636,0.19639944,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.14521234,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.08235165,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342,0.00018554342
10364424,142,8,0.00023733274,0.00023733274,0.00023733274,0.11016922,0.00023733274,0.13129194,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.23582207,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.07460273,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.22246371,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.13136984,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.072682805,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274,0.00023733274
10769242,142,8,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.15682797,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.04886093,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.11917928,0.29263836,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.07216844,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.05126644,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.00012445256,0.1466459,0.00012445256,0.00012445256,0.00012445256,0.10121188
10822271,142,8,0.036451247,0.00021713055,0.09070353,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.05945253,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.1446555,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.13128227,0.13632272,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.07977767,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.05224374,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.00021713055,0.15413934,0.095863536,0.00021713055,0.00021713055,0.00021713055
10899793,142,8,0.00023193657,0.00023193657,0.00023193657,0.03271315,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.052282028,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.032468144,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.19862777,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.107956335,0.00023193657,0.00023193657,0.21718907,0.00023193657,0.00023193657,0.04694382,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.12670547,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.00023193657,0.16447152,0.00023193657,0.00023193657,0.00023193657,0.00023193657
9189920,146,9,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.11985395,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.27818993,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.29461575,0.00017594837,0.00017594837,0.00017594837,0.1677413,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.041149616,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.00017594837,0.08226178,0.00017594837,0.00017594837,0.00017594837
9521418,146,9,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.051235862,0.00015945917,0.00015945917,0.00015945917,0.200714,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.03884502,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.14831203,0.00015945917,0.00015945917,0.00015945917,0.036299556,0.00015945917,0.00015945917,0.00015945917,0.23196092,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.05279584,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.04734009,0.00015945917,0.00015945917,0.00015945917,0.17830452,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917,0.00015945917
9595861,146,9,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0965245,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.58509487,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.14577341,0.07575394,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0004638496,0.0537147,0.0004638496,0.0004638496,0.0004638496
9737546,146,9,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.3054632,0.00010742336,0.092024915,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.08125625,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.32163745,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.055215646,0.00010742336,0.00010742336,0.00010742336,0.06226918,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.02793734,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.015937237,0.00010742336,0.028699694,0.00010742336,0.00010742336,0.00010742336,0.00010742336,0.00010742336
10337065,146,9,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.24898852,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.038985044,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.12680896,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.043883353,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.29197022,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.03796362,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.10537238,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.08606175,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146,0.00022184146
10783295,146,9,0.23031667,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.05458873,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.17800805,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.10987676,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.1310346,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.09299747,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0708693,0.0002267774,0.0002267774,0.111898,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774,0.0002267774
