DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
8946241,142,8,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.5113939,0.00020203747,0.00020203747,0.00020203747,0.06082772,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.19909956,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.04315343,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.17138316,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747,0.00020203747
9119087,142,8,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.3031905,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.06754031,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.070989355,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.00039218777,0.26788762,0.00039218777,0.00039218777,0.00039218777,0.26293898
10349094,142,8,0.08572011,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.13439277,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.09120635,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.055244617,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.0856186,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.03136935,0.00013747468,0.00013747468,0.07882094,0.00013747468,0.00013747468,0.11070625,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.078753926,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.00013747468,0.2392304,0.00013747468
10354479,142,8,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.5077408,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.045842886,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.04791957,0.00018520604,0.00018520604,0.13555968,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.06069659,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.07995065,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.00018520604,0.04569192,0.00018520604,0.00018520604,0.00018520604,0.06418954,0.00018520604
10518503,142,8,0.06810497,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.282314,0.0001646243,0.08745704,0.0001646243,0.0001646243,0.0001646243,0.021178933,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.14976853,0.03903957,0.0001646243,0.0001646243,0.077045254,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.05861954,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.045209307,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.024947431,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.0001646243,0.13577901,0.0001646243
9652956,146,9,0.0001307384,0.035093453,0.0001307384,0.0001307384,0.0001307384,0.06555639,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.09927793,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.011804003,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.09520244,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.072199896,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.0001307384,0.54615664,0.0001307384,0.06594951,0.0001307384,0.0001307384,0.0001307384
10430510,146,9,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.08277471,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.13537686,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.21581733,0.00027780197,0.19924308,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.06490849,0.00027780197,0.00027780197,0.2034207,0.00027780197,0.079568416,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197,0.00027780197
10468510,146,9,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.22441258,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.08398572,0.048281375,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.04559903,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.017565578,0.0001568858,0.38940468,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.040492903,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.027973361,0.0001568858,0.0001568858,0.0001568858,0.057922937,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.0001568858,0.054163326
10607841,146,9,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.19092377,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.20440654,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.16073592,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.11230057,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.15677959,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.00025643228,0.15715973
10754226,146,9,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.13868403,0.00022992068,0.15500492,0.104288965,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.06547777,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.029300949,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.08641045,0.00022992068,0.036424823,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.08742989,0.2818036,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068,0.00022992068
12451676,146,9,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.19753107,0.066468716,0.00014339767,0.02543128,0.014934431,0.026680233,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.27722788,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.06552675,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.21652584,0.024611346,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.016787611,0.00014339767,0.00014339767,0.04081635,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.018424021,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767,0.00014339767
