DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8946241,142,8,0.00019938136,0.00019938136,0.18612824,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.23247948,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.2007358,0.00019938136,0.057757936,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.15014435,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.15879668,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136,0.00019938136
9119087,142,8,0.00038703956,0.00038703956,0.056519844,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.1862067,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.26060212,0.00038703956,0.00038703956,0.101936005,0.116313435,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.1504611,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.060796563,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.04084568,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956,0.00038703956
10349094,142,8,0.00013566855,0.19059804,0.10214382,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.10005889,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.07758186,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.052667152,0.056564815,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.038079645,0.00013566855,0.00013566855,0.25467038,0.00013566855,0.00013566855,0.00013566855,0.067340255,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.05134048,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855,0.00013566855
10354479,142,8,0.0001827656,0.0001827656,0.0445905,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.43047908,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.1397699,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.10239482,0.0001827656,0.0001827656,0.0001827656,0.04202777,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.2279447,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656,0.0001827656
10518503,142,8,0.00016246308,0.23952746,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.2641463,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.14808126,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.29673028,0.00016246308,0.00016246308,0.03997918,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308,0.00016246308
9652956,146,9,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.16074735,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.07828454,0.0001290179,0.56503946,0.0001290179,0.05643565,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.13033162,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179,0.0001290179
10430510,146,9,0.00027414798,0.15550162,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.06991543,0.086246975,0.00027414798,0.00027414798,0.08952883,0.00027414798,0.00027414798,0.00027414798,0.087755896,0.00027414798,0.00027414798,0.20499377,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.16297355,0.00027414798,0.00027414798,0.053405587,0.07131114,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798,0.00027414798
10468510,146,9,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.074558035,0.00015481611,0.00015481611,0.00015481611,0.12021291,0.09293167,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.19839193,0.00015481611,0.107836135,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.13165198,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.00015481611,0.26373485,0.00015481611,0.00015481611
10607841,146,9,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0917068,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.13325275,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.12609379,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.32973793,0.0002530728,0.0002530728,0.0002530728,0.086098894,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.092686795,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.0002530728,0.122961424,0.0002530728,0.0002530728
10754226,146,9,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.047881264,0.0002268906,0.0002268906,0.0002268906,0.21660438,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.017595591,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0408849,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.44134182,0.0002268906,0.0002268906,0.0002268906,0.06898426,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.059062816,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.0002268906,0.092216454,0.0002268906,0.0002268906
12451676,146,9,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.18306838,0.00014149632,0.00014149632,0.020944284,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.15027921,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.23005731,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.02382205,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.019453542,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.00014149632,0.36261213,0.00014149632,0.00014149632
