DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
9545534,142,8,0.00012861649,0.020834219,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.014933587,0.00012861649,0.00012861649,0.00012861649,0.21160144,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.027962873,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.024664437,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.5118539,0.14256203,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.034270585,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649,0.00012861649
9630065,142,8,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.16845962,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.032942012,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.08088499,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.2687322,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.20960678,0.00018941353,0.00018941353,0.10369081,0.061918024,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.057096638,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353,0.00018941353
10364424,142,8,0.00024227252,0.00024227252,0.050583597,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.072402604,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.13897786,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.29554936,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.10567671,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.140192,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.06517042,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.00024227252,0.11012725
10769242,142,8,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.042629935,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.027293082,0.00012704758,0.00012704758,0.00012704758,0.04612806,0.00012704758,0.00012704758,0.059513737,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.31956428,0.12653466,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.09066976,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.028477645,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.19887288,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.033944067,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.00012704758,0.0155729195
10822271,142,8,0.00022165968,0.0883466,0.00022165968,0.00022165968,0.00022165968,0.024549203,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.043762118,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.095107056,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.14397119,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.18076852,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.09839641,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.16519624,0.029542048,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.00022165968,0.11129762
10899793,142,8,0.00023676394,0.00023676394,0.00023676394,0.04076578,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.15780972,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.050383806,0.26121223,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.14053553,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.00023676394,0.32798448,0.00023676394,0.00023676394
9189920,146,9,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.11989689,0.085648604,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.08722776,0.04369403,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.26606372,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.3813028,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484,0.00017961484
9521418,146,9,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.02796989,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.07807977,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.080426104,0.00016278263,0.00016278263,0.05778593,0.2639839,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.12762618,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.10257925,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.071139194,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.15793608,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.00016278263,0.018473422,0.00016278263,0.00016278263,0.00016278263,0.00016278263
9595861,146,9,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.23144141,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.047448397,0.0004735131,0.10372484,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.39103603,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.052491404,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.1312431,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131,0.0004735131
9737546,146,9,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.020557038,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.10733813,0.000109659246,0.000109659246,0.000109659246,0.015841328,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.053641424,0.000109659246,0.000109659246,0.000109659246,0.2860108,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.27484506,0.000109659246,0.000109659246,0.000109659246,0.05153823,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.11689347,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.031004589,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.03290015,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246,0.000109659246
10337065,146,9,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.26241118,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.11978791,0.08044759,0.116316445,0.00022646434,0.00022646434,0.3280959,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.07255764,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434,0.00022646434
10783295,146,9,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.035564553,0.0002315039,0.0002315039,0.0002315039,0.11083782,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.10984607,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.094747685,0.0002315039,0.0002315039,0.07658503,0.08127314,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.31042862,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.059849955,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.065230034,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.035726734,0.0002315039,0.0002315039,0.0002315039,0.0002315039,0.0002315039
