DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
9767138,142,8,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.27728057,0.1836926,0.00021507412,0.00021507412,0.025913175,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.09497558,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.24940123,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.00021507412,0.15389748,0.00021507412,0.00021507412,0.00021507412
9847242,142,8,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.15740557,0.00013607607,0.01903264,0.00013607607,0.00013607607,0.00013607607,0.094086595,0.00013607607,0.033010162,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.049554337,0.00013607607,0.00013607607,0.00013607607,0.08371933,0.05327892,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.092763774,0.00013607607,0.00013607607,0.20715696,0.13078196,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.07050002,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607,0.00013607607
10564872,142,8,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.08409853,0.11397765,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.1432166,0.00018020105,0.00018020105,0.04868171,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.17038596,0.00018020105,0.00018020105,0.1484926,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.06359501,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.040269118,0.00018020105,0.10341854,0.00018020105,0.00018020105,0.00018020105,0.00018020105,0.0721509,0.00018020105,0.00018020105,0.00018020105
10804186,142,8,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.41145492,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.04164005,0.00015327889,0.06810361,0.0325451,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.18168133,0.00015327889,0.045672346,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.020098528,0.00015327889,0.00015327889,0.00015327889,0.00015327889,0.062230773,0.041965943,0.00015327889,0.08464417,0.00015327889,0.00015327889,0.00015327889
10842302,142,8,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.41862792,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.044379525,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.18822469,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.09828848,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.16387512,0.067435645,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575,0.00027780575
9189043,146,9,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.05114446,0.00015505313,0.00015505313,0.016866433,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.22364499,0.00015505313,0.038971,0.10535661,0.00015505313,0.12221945,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.23842573,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.19298169,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313,0.00015505313
9224802,146,9,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.080984466,0.18747245,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.13380688,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.08310976,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.19859192,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.29558748,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293,0.0002963293
9368568,146,9,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.10338628,0.21331462,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.09985561,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.26926443,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.29141274,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975,0.00032522975
9414118,146,9,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.023944726,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.07479559,0.021551112,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.10454552,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.08894305,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.061997395,0.00028374486,0.00028374486,0.00028374486,0.0778208,0.00028374486,0.00028374486,0.00028374486,0.26582834,0.093528,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.03722011,0.00028374486,0.00028374486,0.1316659,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486,0.00028374486
9622000,146,9,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.355217,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.034744833,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.2113047,0.0003252294,0.0003252294,0.043710608,0.0003252294,0.19289169,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.13969022,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294,0.0003252294
10037474,146,9,0.10060358,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.27158856,0.00026669336,0.00026669336,0.043710027,0.00026669336,0.06718834,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.055541273,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.07636083,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.1264885,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.07319731,0.00026669336,0.16771951,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336,0.00026669336
