DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
10618704,126,7,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.07471312,0.22107239,0.00017720305,0.17716579,0.00017720305,0.00017720305,0.09270907,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.052180644,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.15434791,0.14773999,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.025341759,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.041617602,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305,0.00017720305
10786798,126,7,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.0634467,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.28978446,0.14041214,0.00019753636,0.09468764,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.03934178,0.19975257,0.02396448,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.13379596,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636,0.00019753636
10870973,126,7,0.00011157028,0.00011157028,0.00011157028,0.04737539,0.00011157028,0.00011157028,0.07381931,0.016825812,0.00011157028,0.20651883,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.0551186,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.10190536,0.00011157028,0.00011157028,0.026731046,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.242048,0.104458794,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.00011157028,0.11705509,0.00011157028,0.00011157028,0.00011157028
10918445,126,7,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.26801634,0.00026776316,0.00026776316,0.20110798,0.00026776316,0.00026776316,0.20668097,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.05898303,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.081992485,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.050282314,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.06555376,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.04730265,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316,0.00026776316
9545534,142,8,0.00014876336,0.019994186,0.027698934,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.048432782,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.17073014,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.46984273,0.15204692,0.00014876336,0.048664656,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.021428842,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.030152554,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336,0.00014876336
9630065,142,8,0.00021907942,0.00021907942,0.060862888,0.08173693,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.16030544,0.00021907942,0.00021907942,0.00021907942,0.049691346,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.44941938,0.00021907942,0.04646051,0.090359636,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.044733334,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942,0.00021907942
10364424,142,8,0.0002802267,0.0002802267,0.25159398,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.070167944,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.035745475,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.08262931,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.20897184,0.08511631,0.0002802267,0.14185812,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.07964467,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.02353662,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267,0.0002802267
10769242,142,8,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0500757,0.055853084,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.060878225,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.06895623,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.046682518,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.3889329,0.13167395,0.0001469497,0.09264033,0.06348155,0.0001469497,0.0001469497,0.0001469497,0.03009871,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497,0.0001469497
10822271,142,8,0.00025636642,0.03440127,0.24943392,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.08208075,0.00025636642,0.093918815,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.14476147,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.12766117,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.19198284,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.00025636642,0.056532774,0.00025636642
10899793,142,8,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.11483301,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.054018937,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.06808354,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.102545686,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.12176237,0.00027385633,0.00027385633,0.045511913,0.00027385633,0.00027385633,0.03568854,0.00027385633,0.4370173,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633,0.00027385633
9189920,146,9,0.00020775186,0.046599425,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.08177681,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.117163025,0.52726686,0.00020775186,0.00020775186,0.11560006,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.028712744,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.00020775186,0.018778637,0.00020775186,0.00020775186,0.04852151
9521418,146,9,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.0640878,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.035215594,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.13861237,0.00018827428,0.095118694,0.00018827428,0.00018827428,0.00018827428,0.07592203,0.00018827428,0.10772128,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.00018827428,0.22900595,0.00018827428,0.00018827428,0.00018827428,0.24019611
9595861,146,9,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.5089898,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.12819813,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.00054767134,0.3189987,0.00054767134,0.00054767134,0.00054767134,0.00054767134
9737546,146,9,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.017863711,0.0001268371,0.0001268371,0.0136253815,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.26059988,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.4258718,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.06895294,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.0001268371,0.17806847,0.0001268371,0.0001268371,0.0001268371,0.025378462
10337065,146,9,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.17595646,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.18522885,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.08674819,0.00026194303,0.00026194303,0.1800641,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.00026194303,0.35157076,0.00026194303,0.00026194303,0.00026194303,0.00026194303
10783295,146,9,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.029313797,0.1440219,0.00026776176,0.00026776176,0.1097379,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.06830233,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.093222,0.046783254,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.13965563,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.00026776176,0.17901894,0.00026776176,0.00026776176,0.00026776176,0.17012967
