DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
9545534,142,8,0.0332654,0.016651241,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.015790116,0.00016035973,0.3579358,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.031129446,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.07254173,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.298878,0.12976466,0.00016035973,0.033140466,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973,0.00016035973
9630065,142,8,0.0002361504,0.057898235,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.11837556,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.12824315,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.2041562,0.0002361504,0.0002361504,0.06725174,0.0002361504,0.13163742,0.0002361504,0.0002361504,0.057786316,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.0002361504,0.06977996,0.0002361504,0.14881344,0.0002361504,0.0002361504
10364424,142,8,0.00030205544,0.18086423,0.17330174,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.054797523,0.00030205544,0.337836,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.07580063,0.00030205544,0.06977753,0.00030205544,0.065634504,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.021148475,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544,0.00030205544
10769242,142,8,0.00015839939,0.10677643,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.06753307,0.00015839939,0.16942853,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.038840495,0.00015839939,0.00015839939,0.00015839939,0.13706203,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.018139526,0.00015839939,0.00015839939,0.09081595,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.025049448,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.07880048,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.25694233,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939,0.00015839939
10822271,142,8,0.00027634922,0.00027634922,0.13042517,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.1491698,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.117401175,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.11750256,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.08041295,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.092940696,0.29280376,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922,0.00027634922
10899793,142,8,0.00029519026,0.11268423,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.12177365,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.08214062,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.05234054,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.32935822,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.10808929,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.00029519026,0.12671025,0.00029519026,0.00029519026,0.04653524,0.00029519026
9189920,146,9,0.00022395338,0.00022395338,0.00022395338,0.067640424,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.02918328,0.00022395338,0.05431977,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.03597824,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.5205423,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.23703988,0.039619807,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338,0.00022395338
9521418,146,9,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.04451837,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.15144597,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.07376076,0.00020294808,0.00020294808,0.00020294808,0.053328525,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.06388268,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.40414417,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.13904905,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.05586753,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808,0.00020294808
9595861,146,9,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.14809626,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.13200568,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.6762119,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036,0.00059035036
9737546,146,9,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.17485294,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.048474535,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.049954135,0.00013671751,0.65924114,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.057633877,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751,0.00013671751
10337065,146,9,0.0002823449,0.0002823449,0.0002823449,0.03690134,0.0002823449,0.11876761,0.0002823449,0.0002823449,0.0002823449,0.030673156,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.10383617,0.0002823449,0.0002823449,0.0002823449,0.048131943,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.40617624,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.23574996,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449,0.0002823449
10783295,146,9,0.00028863302,0.00028863302,0.14442915,0.00028863302,0.00028863302,0.2563816,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.047067687,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.11558558,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.16453086,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.043152645,0.00028863302,0.20864901,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302,0.00028863302
