DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10923484,120,6,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.044818077,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.118658565,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.025677465,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.19015917,0.00015607142,0.00015607142,0.00015607142,0.40422267,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.20350945,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142,0.00015607142
8524262,126,7,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.22407983,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.06926056,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.066011764,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.34719113,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.1273742,0.00017025467,0.00017025467,0.00017025467,0.051099002,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.00017025467,0.10102296
9485488,126,7,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.05899828,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.14487155,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.13483462,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.044868503,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.5801229,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635,0.00043218635
9625811,126,7,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.13578339,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.06027017,0.10157962,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.0859893,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.37689787,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.06038525,0.00017287902,0.00017287902,0.092948735,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.00017287902,0.0721426,0.00017287902,0.00017287902,0.00017287902
10065149,126,7,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.048922077,0.00022934102,0.00022934102,0.00022934102,0.041744683,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.022163607,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.06294808,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.5446085,0.00022934102,0.00022934102,0.04845417,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.21235351,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102,0.00022934102
10933063,126,7,0.00018727923,0.16799928,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.1510428,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.12639137,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.15656108,0.00018727923,0.00018727923,0.07241297,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.31004906,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923,0.00018727923
10935482,126,7,0.00022474647,0.12978345,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.078010574,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.021488257,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.12883084,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.13311659,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.37671015,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.04721376,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.06664232,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647,0.00022474647
8875075,142,8,0.000109104665,0.046822652,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.07240718,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.21258445,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.08458659,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.17467423,0.10884275,0.000109104665,0.000109104665,0.06928407,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.14165173,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.000109104665,0.08041806,0.000109104665,0.000109104665,0.000109104665
8946241,142,8,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.057691388,0.00017026546,0.101734035,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.05523837,0.00017026546,0.00017026546,0.13457526,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.15980792,0.00017026546,0.055918194,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.0925484,0.00017026546,0.22172058,0.044968408,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.04112179,0.021395033,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546,0.00017026546
9119087,142,8,0.00033048957,0.5670705,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.06854914,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.086470425,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.03472179,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.00033048957,0.21542667,0.00033048957,0.00033048957,0.00033048957
10349094,142,8,0.00011585174,0.1246111,0.00011585174,0.01639823,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.043826833,0.00011585174,0.14294139,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.04587219,0.08489586,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.016589634,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.066901736,0.06859074,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.07873481,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.18120733,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.06891186,0.017930558,0.033898443,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174,0.00011585174
10354479,142,8,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.120803006,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.22443946,0.061485518,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.033232756,0.117401935,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.054927774,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.024552321,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.0001560739,0.35051617,0.0001560739,0.0001560739,0.0001560739
10518503,142,8,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.15450709,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.096411526,0.00013873258,0.00013873258,0.00013873258,0.033182707,0.22021523,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.032789193,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.095990606,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.043614157,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.14095064,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.00013873258,0.17124037,0.00013873258,0.00013873258,0.00013873258
9652956,146,9,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.037337728,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.05203078,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.12683725,0.3607536,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.04036945,0.04515412,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.08436196,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.01978301,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.000110173685,0.012864792,0.000110173685,0.000110173685,0.0992855,0.000110173685,0.000110173685,0.000110173685,0.07058077,0.000110173685,0.000110173685,0.000110173685,0.04215689,0.000110173685,0.000110173685
10430510,146,9,0.00023410132,0.28579193,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.091369316,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.08936712,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.09727123,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.063823104,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.046825618,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.13895488,0.00023410132,0.00023410132,0.00023410132,0.08038813,0.00023410132,0.00023410132,0.00023410132,0.00023410132,0.08748094,0.00023410132
10468510,146,9,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.116127536,0.00013220299,0.00013220299,0.042225555,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.07620242,0.00013220299,0.074652106,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.045956444,0.00013220299,0.00013220299,0.00013220299,0.18784212,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.104712665,0.00013220299,0.09396288,0.00013220299,0.00013220299,0.07469655,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.00013220299,0.1731783,0.00013220299,0.00013220299
10607841,146,9,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.13060407,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.13358529,0.00021609463,0.08407687,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.123789825,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.02380539,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.21272637,0.00021609463,0.00021609463,0.1557268,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.00021609463,0.11818189,0.00021609463,0.00021609463
10754226,146,9,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.08198628,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.1775208,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.0788297,0.00019374656,0.00019374656,0.00019374656,0.058660254,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.14355448,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.17420252,0.00019374656,0.09171181,0.15179132,0.026243325,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656,0.00019374656
12451676,146,9,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.036036257,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.14831835,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.04138691,0.00012082838,0.28812838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.11549392,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.02785515,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.20381625,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.00012082838,0.12917815,0.00012082838,0.00012082838
