DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
8875075,142,8,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.02308464,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.022069896,0.00010114897,0.00010114897,0.00010114897,0.014577491,0.097024485,0.00010114897,0.00010114897,0.03730293,0.048090026,0.00010114897,0.00010114897,0.00010114897,0.056657024,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.04844495,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.041859984,0.00010114897,0.00010114897,0.068178944,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.16702151,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.044989407,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.05209159,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.16304007,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.05755031,0.04992561,0.00010114897,0.00010114897,0.00010114897,0.00010114897,0.00010114897
8946241,142,8,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.060610782,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.14608426,0.05158098,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.08680729,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.06091235,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.023823764,0.08370759,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.22092931,0.00015784855,0.052940805,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.053444672,0.00015784855,0.00015784855,0.123888366,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.022011064,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855,0.00015784855
9119087,142,8,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.2683345,0.15645055,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.036251586,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.16418442,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.1310962,0.0003064027,0.0003064027,0.0003064027,0.16608906,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.050323457,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027,0.0003064027
10349094,142,8,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.022470212,0.19697995,0.04720881,0.00010740345,0.050632022,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.112235785,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.18355519,0.00010740345,0.00010740345,0.00010740345,0.06272215,0.027845986,0.026403915,0.00010740345,0.00010740345,0.053769033,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.01952857,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.11091789,0.04557058,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.00010740345,0.031353507
10354479,142,8,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.08136593,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.32039028,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.15078917,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.08995592,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.018544124,0.00014469336,0.00014469336,0.00014469336,0.034903016,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.11578628,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.02513227,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.055694196,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.052901316,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.00014469336,0.0422386,0.00014469336,0.00014469336
10518503,142,8,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.102915145,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.036216516,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.10542998,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.22984512,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.14243476,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.07459977,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.058225974,0.16229273,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.07685076,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374,0.00012861374
9652956,146,9,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.16467689,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.034323096,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.46283224,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.047178254,0.00010213835,0.00010213835,0.026958061,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.062228665,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.043292597,0.14952363,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835,0.00010213835
10430510,146,9,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.16276667,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.070844695,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.044078417,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.26257232,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.08691588,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.1521963,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.10607624,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.00021703556,0.09544992,0.00021703556,0.00021703556,0.00021703556,0.00021703556
10468510,146,9,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.13454065,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.023093134,0.00012256984,0.00012256984,0.09184115,0.00012256984,0.00012256984,0.00012256984,0.027534856,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.05666246,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.14829895,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.05057847,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.16015756,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.016922945,0.00012256984,0.03386481,0.00012256984,0.022279505,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.00012256984,0.22392936
10607841,146,9,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.16119686,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.030394766,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.035926938,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.040106893,0.00020034077,0.00020034077,0.00020034077,0.047723316,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.13392924,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.117984615,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.00020034077,0.41510734
10754226,146,9,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.059674628,0.00017961748,0.027221844,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.068643495,0.051594146,0.00017961748,0.15484457,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.071008645,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.091763996,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.12829728,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.00017961748,0.33132458
12451676,146,9,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.08366645,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.02806825,0.00011202351,0.00011202351,0.019704755,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.02746927,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.05982812,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.11642799,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.24732187,0.00011202351,0.00011202351,0.00011202351,0.12058347,0.06839306,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.00011202351,0.21890318
