DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10618704,126,7,0.00017509333,0.028099412,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.12559319,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.062422574,0.00017509333,0.22317699,0.00017509333,0.104081355,0.00017509333,0.00017509333,0.00017509333,0.17573528,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.08975484,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.112894446,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.00017509333,0.065109275
10786798,126,7,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.10182254,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.08776744,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.04526654,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.46766394,0.030523062,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.09621298,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.0001951934,0.087298915,0.068609364,0.0001951934
10870973,126,7,0.00011024647,0.00011024647,0.00011024647,0.034853213,0.00011024647,0.099089555,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.04692676,0.1459521,0.00011024647,0.04256181,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.16834742,0.00011024647,0.00011024647,0.10367339,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.027489936,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.0238786,0.08001475,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.12628011,0.00011024647,0.00011024647,0.00011024647,0.04315064,0.00011024647,0.00011024647,0.04995553,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647,0.00011024647
10918445,126,7,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.14177117,0.00026457987,0.084533356,0.00026457987,0.00026457987,0.00026457987,0.12878421,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.053875748,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.1881315,0.00026457987,0.09172156,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.18927853,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.10179461,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987,0.00026457987
9545534,142,8,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.051191386,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.17083016,0.0001469943,0.0001469943,0.0001469943,0.027718555,0.0001469943,0.0001469943,0.0001469943,0.6220285,0.05527337,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.04204929,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.019592037,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943,0.0001469943
9630065,142,8,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.14638825,0.000216478,0.000216478,0.000216478,0.000216478,0.16474915,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.19589493,0.000216478,0.107145675,0.000216478,0.000216478,0.10654805,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.12189913,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.000216478,0.03126245,0.000216478,0.000216478,0.109658994,0.000216478
10364424,142,8,0.00027690653,0.00027690653,0.18492062,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.031842172,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.07319002,0.256863,0.00027690653,0.00027690653,0.09278395,0.00027690653,0.115248926,0.00027690653,0.00027690653,0.0642908,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.068554856,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.0633395,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.028473964,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653,0.00027690653
10769242,142,8,0.00014519732,0.00014519732,0.11608015,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.13032904,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.24524528,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.14854407,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.15585956,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.05241633,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.08181307,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.00014519732,0.058678906,0.00014519732,0.00014519732,0.00014519732,0.00014519732
10822271,142,8,0.00025332154,0.00025332154,0.09267744,0.00025332154,0.00025332154,0.00025332154,0.073139116,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.1855518,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.13592327,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.25953966,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.066146284,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.048438158,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.043837104,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.00025332154,0.07574688,0.00025332154,0.00025332154
10899793,142,8,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.13476251,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.08561162,0.00027059732,0.09567948,0.046309832,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.19156939,0.03936728,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.043117084,0.00027059732,0.00027059732,0.11324727,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.07652432,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.00027059732,0.15378599,0.00027059732
9189920,146,9,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.12589647,0.049629573,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.12002921,0.00020528401,0.00020528401,0.00020528401,0.041448314,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.223418,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.17108124,0.00020528401,0.13930835,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.11358677,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401,0.00020528401
9521418,146,9,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.16230436,0.22220682,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.02611256,0.0001860378,0.018293058,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.06943112,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.21078189,0.0001860378,0.0001860378,0.037233587,0.0001860378,0.0001860378,0.10059745,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.0001860378,0.13908549,0.0001860378,0.0001860378,0.0001860378,0.0001860378
9595861,146,9,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.05617462,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.08837536,0.40776938,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.40438738,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538,0.0005411538
9737546,146,9,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.38715255,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.083616406,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.17588696,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.023031173,0.00012532994,0.00012532994,0.00012532994,0.28694475,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.033592924,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994,0.00012532994
10337065,146,9,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.054187186,0.00025882313,0.00025882313,0.00025882313,0.19996864,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.14547066,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.10408739,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.3242845,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.15181273,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313,0.00025882313
10783295,146,9,0.00026457978,0.00026457978,0.00026457978,0.064508416,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.05423282,0.00026457978,0.00026457978,0.059740253,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.17418465,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.08950438,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.17522809,0.00026457978,0.050184883,0.00026457978,0.18993434,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.1226376,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978,0.00026457978
