DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
9679979,126,7,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.045129247,0.00013681209,0.058684412,0.00013681209,0.15726954,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.05347938,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.10651869,0.00013681209,0.00013681209,0.18644743,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.033717066,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.2527164,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.03709558,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.058545135,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209,0.00013681209
10200459,126,7,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.080350734,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.28989127,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.07913027,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.15622817,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.00018458093,0.37944922
10354018,126,7,0.000276883,0.000276883,0.000276883,0.000276883,0.05145888,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.11584773,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.106959194,0.08380713,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.053527832,0.000276883,0.000276883,0.26771557,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.10748531,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.000276883,0.15145582,0.000276883,0.000276883,0.000276883,0.000276883,0.04042327,0.000276883,0.000276883
10637429,126,7,0.00027044408,0.11403447,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.26873592,0.00027044408,0.00027044408,0.09944158,0.27950314,0.081903875,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.09485787,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.040159248,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408,0.00027044408
11044365,126,7,0.00012921204,0.00012921204,0.00012921204,0.18839711,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.099100746,0.0385303,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.05089855,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.07181653,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.15532133,0.11372954,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.060882784,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.11224972,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.00012921204,0.099253885
8790332,142,8,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.14805646,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.4441189,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.023404226,0.0001277902,0.0001277902,0.109865844,0.0001277902,0.0001277902,0.022653233,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.09023704,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.040158328,0.07035125,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.04131536,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902,0.0001277902
8903350,142,8,0.00017890957,0.00017890957,0.00017890957,0.031461086,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.41793478,0.00017890957,0.00017890957,0.00017890957,0.06419293,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.32212812,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.04667842,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.05670053,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.00017890957,0.046770997,0.00017890957,0.00017890957
9508065,142,8,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.2119742,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.19475618,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.031151395,0.00023732719,0.06354683,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.12825611,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.11648451,0.00023732719,0.00023732719,0.00023732719,0.06718296,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.00023732719,0.08801619,0.00023732719,0.00023732719,0.08035829,0.00023732719,0.00023732719,0.00023732719,0.00023732719
9733569,142,8,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.65129185,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.12099069,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.14448908,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.062038835,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222,0.00025842222
10475061,142,8,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.07304567,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.24025516,0.00011075431,0.00011075431,0.1312266,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.09748556,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.044774648,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.14079942,0.10329388,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.050381437,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.03697506,0.00011075431,0.04666697,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.00011075431,0.026789477,0.00011075431,0.00011075431,0.00011075431,0.00011075431
10906459,142,8,0.078714326,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.5305668,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.0943157,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.03164387,0.00015301722,0.00015301722,0.00015301722,0.036009125,0.00015301722,0.13096432,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.055756666,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.030094482,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722,0.00015301722
8733303,146,9,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.03379866,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.048232377,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.1472574,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.65521425,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.08606262,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175,0.00036340175
8766720,146,9,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.95425713,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.029730927,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831,0.00019062831
9172170,146,9,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.10848168,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.07213446,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.015891094,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.040065542,0.000108688924,0.000108688924,0.03177232,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.55281305,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.08148487,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.0154642,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.073524095,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924,0.000108688924
9546792,146,9,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.17812237,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.07656696,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.06291699,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.14425553,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.26008072,0.00025843654,0.024316983,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.030003551,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.20357917,0.00025843654,0.00025843654,0.00025843654,0.00025843654,0.00025843654
10090481,146,9,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.085577294,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.15380149,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.033041753,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.10167501,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.47889385,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.09745206,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.033153187,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734,0.00020766734
10587643,146,9,0.00018459145,0.030884918,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.14824505,0.00018459145,0.00018459145,0.00018459145,0.1033032,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.067599155,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.045804452,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.37928405,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.11777937,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.00018459145,0.09270248,0.00018459145,0.00018459145,0.00018459145,0.00018459145
