DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
9767138,142,8,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.03206854,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.021012522,0.5188851,0.00021224192,0.00021224192,0.00021224192,0.17916267,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.11400436,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.12001079,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192,0.00021224192
9847242,142,8,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.055596862,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.13103986,0.00013428311,0.00013428311,0.00013428311,0.05095137,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.083143055,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.11139824,0.079260275,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.11437362,0.00013428311,0.00013428311,0.10831564,0.11528423,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.00013428311,0.14177395,0.00013428311
10564872,142,8,0.057000868,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.31885436,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.1268599,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.05236605,0.00017783273,0.019455608,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.042143498,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.042738143,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.09995105,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.037433796,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.00017783273,0.19146009,0.00017783273
10804186,142,8,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.024128662,0.00015126086,0.00015126086,0.22293296,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.12748708,0.00015126086,0.107268475,0.00015126086,0.00015126086,0.053918295,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.110340506,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.2619729,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.065894954,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.00015126086,0.015920946,0.00015126086,0.00015126086
10842302,142,8,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.034546256,0.00027414874,0.26037163,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.05265217,0.00027414874,0.025696676,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.048157368,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.07224951,0.00027414874,0.09411937,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.00027414874,0.3935641,0.00027414874
9189043,146,9,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.0629863,0.00015301658,0.00015301658,0.048428807,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.15683998,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.29813913,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.013498978,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.27972198,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.048295565,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.05355765,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.028278679,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658,0.00015301658
9224802,146,9,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.21903063,0.00029242685,0.00029242685,0.048549194,0.00029242685,0.00029242685,0.07856508,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.21500148,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.3226414,0.029136054,0.06689832,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685,0.00029242685
9368568,146,9,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.15435944,0.22447424,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.21022446,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.17308573,0.17247984,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.042909663,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508,0.0003209508
9414118,146,9,0.00027999905,0.076132365,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.042716116,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.05177948,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.30903512,0.00027999905,0.07590454,0.09648241,0.00027999905,0.00027999905,0.00027999905,0.06845739,0.00027999905,0.00027999905,0.05656279,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.042522717,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.049289573,0.00027999905,0.05893723,0.00027999905,0.05426112,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905,0.00027999905
9622000,146,9,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.30727103,0.00032095317,0.18763791,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.22637348,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.19303788,0.00032095317,0.06289275,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317,0.00032095317
10037474,146,9,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.1479806,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.15921204,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.037833493,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.29895118,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.08976657,0.00026318704,0.00026318704,0.00026318704,0.11813067,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.00026318704,0.09173517,0.00026318704,0.03849451
