DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10557106,126,7,0.03372919,0.00021647841,0.00021647841,0.049231995,0.14731419,0.00021647841,0.00021647841,0.00021647841,0.038011324,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.1319603,0.00021647841,0.00021647841,0.0913181,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.12514791,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.07411308,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.09513418,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.1980193,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841,0.00021647841
10726978,126,7,0.00016089888,0.00016089888,0.00016089888,0.13220254,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.17374137,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.16184975,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.016752955,0.00016089888,0.035184547,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.03856592,0.00016089888,0.13873298,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.06694128,0.00016089888,0.07081113,0.00016089888,0.00016089888,0.00016089888,0.07509075,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.00016089888,0.078381896,0.00016089888
10741712,126,7,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.24725972,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.25958487,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.18332423,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.030224139,0.17044263,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.08852606,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786,0.0002645786
10953306,126,7,0.00031331048,0.00031331048,0.0672322,0.00031331048,0.00031331048,0.11445948,0.00031331048,0.00031331048,0.00031331048,0.06365342,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.13551214,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.17213772,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.17563367,0.00031331048,0.00031331048,0.048900194,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.19865896,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048,0.00031331048
9334287,142,8,9.019777e-05,9.019777e-05,0.037207942,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.03658,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.15440783,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.00887339,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.08194586,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.16339444,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,9.019777e-05,0.06769874,0.021287274,9.019777e-05,9.019777e-05,9.019777e-05,0.08827606,9.019777e-05,9.019777e-05,0.16884618,9.019777e-05,9.019777e-05,0.16489843,9.019777e-05,9.019777e-05,9.019777e-05
9767138,142,8,0.06934887,0.00019202392,0.00019202392,0.00019202392,0.08059081,0.00019202392,0.00019202392,0.00019202392,0.031980637,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.14214955,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.1110648,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.21652684,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.058465652,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.27527812,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392,0.00019202392
9847242,142,8,0.140709,0.00012149368,0.08228181,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.06878018,0.00012149368,0.039421026,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.04324775,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.08356059,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.045177266,0.00012149368,0.00012149368,0.08928308,0.00012149368,0.06420909,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.15933807,0.00012149368,0.17512359,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368,0.00012149368
10564872,142,8,0.00016089194,0.00016089194,0.08813587,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.020477679,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.095656574,0.20058501,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.19989504,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.04536744,0.00016089194,0.00016089194,0.00016089194,0.085438356,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.25221604,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194,0.00016089194
10804186,142,8,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.11284805,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.031440884,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.20643611,0.00013685385,0.056617364,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.13649811,0.00013685385,0.00013685385,0.00013685385,0.031009046,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.00013685385,0.09587888,0.015358587,0.00013685385,0.00013685385,0.033587027,0.00013685385,0.00013685385,0.154348,0.022045657,0.00013685385,0.09407861,0.00013685385,0.00013685385,0.00013685385
10842302,142,8,0.09381367,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.059832606,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.05013001,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.25623855,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.1723224,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.09870525,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.09080072,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.15930489,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419,0.0002480419
9189043,146,9,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.09582807,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.031225862,0.00013844161,0.00013844161,0.3403553,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.0832271,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.1307402,0.042489838,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.064839594,0.00013844161,0.00013844161,0.05698711,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.14392449,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161,0.00013844161
9224802,146,9,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.08914278,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.11511877,0.0002645795,0.0002645795,0.0002645795,0.07624221,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.16500805,0.0002645795,0.0002645795,0.13886246,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.034530863,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.25376907,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.0002645795,0.10721687,0.0002645795,0.0002645795,0.0002645795
9368568,146,9,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.12727453,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.21227805,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.2658883,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.08098944,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.11107248,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.1798465,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896,0.00029037896
9414118,146,9,0.16102599,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.084778935,0.1080786,0.00025333418,0.00025333418,0.00025333418,0.16363885,0.00025333418,0.07421083,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.02420827,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.12503882,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.027871778,0.00025333418,0.00025333418,0.21214661,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418,0.00025333418
9622000,146,9,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.06189843,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.12144645,0.00029039095,0.00029039095,0.12541014,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.2637393,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.08596313,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.26009682,0.00029039095,0.00029039095,0.00029039095,0.059084494,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095,0.00029039095
10037474,146,9,0.22833754,0.113707915,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.11831833,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.038044892,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.16570005,0.09256519,0.13163647,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.09359141,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538,0.00023811538
