DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10786798,126,7,0.00019994796,0.00019994796,0.11376606,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.021434011,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.05930053,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.24057257,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.25211993,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.1387689,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.1355134,0.00019994796,0.00019994796,0.00019994796,0.023728007,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796,0.00019994796
10870973,126,7,0.00011292916,0.00011292916,0.00011292916,0.13917603,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.042981144,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.05293762,0.00011292916,0.00011292916,0.09630571,0.00011292916,0.07281057,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.13466069,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.10820466,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.18919328,0.00011292916,0.08828344,0.03209016,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.03533915,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916,0.00011292916
10918445,126,7,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.06827755,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.045034047,0.00027104578,0.00027104578,0.00027104578,0.031608332,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.102615885,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.4287244,0.00027104578,0.12067389,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.00027104578,0.18273722,0.00027104578,0.00027104578
9545534,142,8,0.00015058203,0.017232105,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.13617428,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.05141862,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.03080037,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.689791,0.063139915,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203,0.00015058203
9630065,142,8,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.15263169,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.055478666,0.00022175106,0.00022175106,0.08213807,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.028539918,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.09178389,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.4318482,0.00022175106,0.00022175106,0.05819568,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.08297376,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106,0.00022175106
10364424,142,8,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.068652876,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.043730684,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.06709168,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.08685631,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.5299381,0.11152991,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.07092725,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534,0.00028363534
10769242,142,8,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.048427463,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.03147844,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.051492658,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.07410537,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.057808835,0.00014873652,0.5916862,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.026328903,0.00014873652,0.07417568,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.00014873652,0.03363939
10822271,142,8,0.09628852,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.28603542,0.0002595024,0.0002595024,0.098268114,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.18653546,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.043101717,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.076031156,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.19427623,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024,0.0002595024
10899793,142,8,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.035693567,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.1374367,0.00027719105,0.1103734,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.40192112,0.00027719105,0.00027719105,0.00027719105,0.051074576,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.24243367,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105,0.00027719105
9189920,146,9,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.068871126,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.20215483,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.023338238,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.18359216,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.23569047,0.00021028487,0.13417225,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.13640906,0.00021028487,0.00021028487,0.00021028487,0.00021028487,0.00021028487
9521418,146,9,0.00019057201,0.044094253,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.16592714,0.00019057201,0.00019057201,0.00019057201,0.037061345,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.09643459,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.09437219,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.07414588,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.11158536,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.27369103,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.00019057201,0.08877598
9595861,146,9,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.21478558,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.63554686,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.10587301,0.00055435504,0.00055435504,0.00055435504,0.00055435504,0.00055435504
9737546,146,9,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.12711066,0.00012838007,0.0297152,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.16676436,0.00012838007,0.016085684,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.19567537,0.21994717,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.07552241,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.10510356,0.054704394,0.00012838007,0.00012838007,0.00012838007,0.00012838007,0.00012838007
10337065,146,9,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.05282102,0.0002651283,0.0002651283,0.0002651283,0.20506513,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.09194276,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.23945828,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.087412775,0.0002651283,0.0002651283,0.0002651283,0.30314952,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283,0.0002651283
10783295,146,9,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.20560813,0.063937604,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.06836765,0.00027102954,0.33475637,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.1009676,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.110544056,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.095490605,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954,0.00027102954
