DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10572598,126,7,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.12954524,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.075921446,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.15509117,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.11919877,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.077453375,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.20205069,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.2248839,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991,0.0001981991
10632361,126,7,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.13134421,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.15269543,0.00014019493,0.10065587,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.02550241,0.00014019493,0.00014019493,0.07509606,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.077890314,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.22779773,0.00014019493,0.00014019493,0.1979422,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493,0.00014019493
10692252,126,7,0.00014191981,0.00014191981,0.00014191981,0.121128924,0.00014191981,0.15770309,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.18150473,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.16137876,0.00014191981,0.00014191981,0.02791235,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.05254378,0.00014191981,0.04462742,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.04891456,0.00014191981,0.0870309,0.00014191981,0.10632779,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981,0.00014191981
10698490,126,7,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.090664044,0.00012229246,0.00012229246,0.00012229246,0.14164296,0.00012229246,0.13076001,0.00012229246,0.02496101,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.03533386,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.17124535,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.2536068,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.10364866,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.00012229246,0.03859731
10828889,126,7,0.038718555,0.000188451,0.000188451,0.06591921,0.000188451,0.000188451,0.000188451,0.02929759,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.03613951,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.23755562,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.15451981,0.000188451,0.050735462,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.15390714,0.000188451,0.000188451,0.000188451,0.028804118,0.000188451,0.000188451,0.000188451,0.000188451,0.10778556,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.000188451,0.046640612,0.000188451,0.000188451,0.000188451,0.000188451,0.035843305,0.000188451
11020858,126,7,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.07241131,0.00014192276,0.00014192276,0.09602827,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.036819424,0.00014192276,0.00014192276,0.08531462,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.44129348,0.00014192276,0.00014192276,0.04870313,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.10168712,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.023856556,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.08281457,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276,0.00014192276
8906419,142,8,0.05585501,0.0001796267,0.0001796267,0.027750509,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.01355618,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.077830695,0.095268786,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.028924977,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.051694866,0.0001796267,0.03223813,0.4908722,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.11217783,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267,0.0001796267
9205942,142,8,0.076701246,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.17357664,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.061665237,0.00014192708,0.10470128,0.00014192708,0.07691048,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.037516292,0.00014192708,0.00014192708,0.00014192708,0.016649434,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.057243723,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.032601345,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.24716325,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.10448415,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708,0.00014192708
9302262,142,8,0.13059494,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.055797584,0.053843085,0.0002445822,0.11135862,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.023590641,0.0002445822,0.0002445822,0.10785815,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.096705034,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.20562859,0.0002445822,0.19554672,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822,0.0002445822
10395791,142,8,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.09369014,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.10754867,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.11109556,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.048075896,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.14632502,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.11740497,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.35709187,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311,0.00023460311
10753513,142,8,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.34308586,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.027131809,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.013678251,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.03899226,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.03932114,0.0002394802,0.0002394802,0.034987908,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.36406884,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.11981581,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802,0.0002394802
12455636,142,8,0.19958031,0.00017961756,0.00017961756,0.094434865,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.056802534,0.00017961756,0.00017961756,0.051546752,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.04243547,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.04168958,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.11531682,0.22028534,0.00017961756,0.09757031,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.066508085,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756,0.00017961756
9384602,146,9,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.14751689,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.36154604,0.00010356497,0.00010356497,0.00010356497,0.16294913,0.00010356497,0.00010356497,0.00010356497,0.026116302,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.055370357,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.22309048,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.00010356497,0.015123569
9746908,146,9,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.08400768,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.11946468,0.00012361466,0.00012361466,0.00012361466,0.15127154,0.0814005,0.00012361466,0.19731332,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.050398324,0.00012361466,0.00012361466,0.037889753,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.06385312,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.08577626,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.119105026,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466,0.00012361466
10206644,146,9,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.10092056,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.066285186,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.046490617,0.00014019814,0.027553925,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.07990413,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.18269414,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.056707907,0.08703565,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.063871615,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.07249727,0.00014019814,0.00014019814,0.09144113,0.11408257,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814,0.00014019814
10463234,146,9,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.046574898,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.27827784,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.3521248,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.13902418,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.15982969,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488,0.0002947488
10526115,146,9,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.19779879,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.18772133,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.080721855,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.07819241,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.07593449,0.00015534619,0.05879012,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.20854859,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.018693551,0.00015534619,0.08148115,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619,0.00015534619
10573013,146,9,0.00020527524,0.00020527524,0.00020527524,0.13701266,0.035043906,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.46289632,0.00020527524,0.00020527524,0.00020527524,0.029462904,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.1376487,0.00020527524,0.084160805,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.09735336,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524,0.00020527524
