DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10632361,126,7,0.00014349219,0.00014349219,0.022552736,0.00014349219,0.00014349219,0.00014349219,0.06903119,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.102698855,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.35434607,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.26341107,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.061645657,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.05964019,0.00014349219,0.00014349219,0.00014349219,0.015171455,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.04059754,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219,0.00014349219
10692252,126,7,0.00014525812,0.07479054,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.1025726,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.08591018,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.19625054,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.13683483,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.07952159,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.050769467,0.00014525812,0.00014525812,0.00014525812,0.17443632,0.00014525812,0.00014525812,0.087874554,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812,0.00014525812
10698490,126,7,0.0001251733,0.0001251733,0.13617171,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.06525449,0.0001251733,0.03889939,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.1098738,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.27515504,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.19083081,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.026916973,0.0001251733,0.0001251733,0.067199886,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.028111722,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.0001251733,0.033873852,0.0001251733,0.0184496
10828889,126,7,0.00019288478,0.11879509,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.2373231,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.124851726,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.037066385,0.00019288478,0.14863606,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.04991239,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.14400816,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.10060145,0.00019288478,0.00019288478,0.00019288478,0.00019288478,0.024146535,0.00019288478,0.00019288478,0.00019288478,0.00019288478
11020858,126,7,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.062247798,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.059469238,0.00014526598,0.00014526598,0.00014526598,0.07490439,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.11587666,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.030598268,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.1429266,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.28031647,0.00014526598,0.00014526598,0.22247535,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598,0.00014526598
8906419,142,8,0.00018384693,0.00018384693,0.03128038,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.0391222,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.11391701,0.00018384693,0.30943686,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.08674063,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.08250697,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.09282143,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.071135245,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.15906705,0.00018384693,0.00018384693,0.00018384693,0.00018384693,0.00018384693
9205942,142,8,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.035466533,0.0001452709,0.12428861,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.08786798,0.0001452709,0.0001452709,0.0001452709,0.07930546,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.020443289,0.21451437,0.01505405,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.05297809,0.0001452709,0.11492601,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.014398145,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.12166744,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.0001452709,0.054117274,0.0001452709,0.0001452709,0.05451332,0.0001452709,0.0001452709
9302262,142,8,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.11026332,0.00025033904,0.00025033904,0.00025033904,0.041829724,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.13586566,0.00025033904,0.00025033904,0.00025033904,0.10003728,0.17094804,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.05035253,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.064945556,0.00025033904,0.00025033904,0.00025033904,0.30648202,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904,0.00025033904
10395791,142,8,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0978657,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.37858376,0.0002401193,0.0002401193,0.042573,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.018875882,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.039925467,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.11713798,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.19586386,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.0002401193,0.09068539
10753513,142,8,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.02803703,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.4075973,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.034364,0.00024512064,0.00024512064,0.30613014,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.035897445,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.029762022,0.00024512064,0.05027713,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.05081606,0.00024512064,0.00024512064,0.00024512064,0.00024512064,0.038490057
12455636,142,8,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.043874063,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.09652731,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.24629632,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.046897367,0.00018384578,0.00018384578,0.053548113,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.19897448,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.14252345,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.042828586,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.00018384578,0.02290626,0.09183585,0.00018384578,0.00018384578,0.00018384578
9384602,146,9,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.3403596,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.36183888,0.00010599936,0.00010599936,0.00010599936,0.069386266,0.00010599936,0.00010599936,0.08408595,0.05965695,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.0410321,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.035372466,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936,0.00010599936
9746908,146,9,0.000126524,0.000126524,0.04297598,0.000126524,0.000126524,0.000126524,0.059385702,0.000126524,0.000126524,0.000126524,0.14377467,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.07164829,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.2015328,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.21931057,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.07307894,0.000126524,0.07078149,0.000126524,0.015483401,0.000126524,0.021244679,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.07142086,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524,0.000126524
10206644,146,9,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.071703,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.25339532,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.08232567,0.17387222,0.00014349306,0.00014349306,0.00014349306,0.046420146,0.08791098,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.025242422,0.00014349306,0.00014349306,0.016697416,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.057756096,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.17391494,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306,0.00014349306
10463234,146,9,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.13590097,0.0003016891,0.0003016891,0.42877105,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.06381852,0.23207125,0.0003016891,0.0003016891,0.0003016891,0.1153034,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891,0.0003016891
10526115,146,9,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.17205553,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.06447273,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.09579432,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.14143954,0.00015899855,0.00015899855,0.00015899855,0.0436918,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.20713201,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.11942578,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.00015899855,0.14374563,0.00015899855,0.00015899855
10573013,146,9,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.20385025,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.07884647,0.00021012154,0.00021012154,0.00021012154,0.063811325,0.00021012154,0.00021012154,0.40556285,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.06660555,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.052300733,0.00021012154,0.00021012154,0.00021012154,0.05995031,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.052893445,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154,0.00021012154
