DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
10065149,126,7,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.062399365,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.06767071,0.053386755,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.0469375,0.18064351,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.2702956,0.10874369,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.06606279,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.00025198224,0.12571792
10933063,126,7,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.35942173,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.08924057,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.23175529,0.00020577492,0.00020577492,0.00020577492,0.110383034,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.060964316,0.13280265,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492,0.00020577492
10935482,126,7,0.0002469455,0.451381,0.0002469455,0.0002469455,0.04814867,0.0002469455,0.0002469455,0.13491407,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.11783097,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.02217176,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.0002469455,0.20703377
8875075,142,8,0.000119879645,0.0695059,0.000119879645,0.000119879645,0.03793671,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.057024386,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.065044805,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.0510663,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.14117084,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.057904255,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.1290742,0.000119879645,0.020476812,0.000119879645,0.000119879645,0.14237194,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.019247532,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.060747787,0.000119879645,0.000119879645,0.04480321,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.095593795,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645,0.000119879645
8946241,142,8,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.34747574,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.032103192,0.00018707986,0.0878786,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.1501325,0.00018707986,0.09705658,0.00018707986,0.00018707986,0.03782828,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.049410682,0.00018707986,0.00018707986,0.05919685,0.027727827,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.09790729,0.00018707986,0.00018707986,0.00018707986,0.00018707986,0.00018707986
9119087,142,8,0.0003631292,0.44397396,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.23269743,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.09409957,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.20126876,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292,0.0003631292
10349094,142,8,0.00012729163,0.13252933,0.020907287,0.00012729163,0.00012729163,0.00012729163,0.010210918,0.00012729163,0.00012729163,0.05964007,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.0630749,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.0807582,0.00012729163,0.00012729163,0.108279526,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.045152288,0.020466601,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.17027903,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.12596197,0.00012729163,0.00012729163,0.03273803,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.00012729163,0.12134642,0.00012729163,0.00012729163
10354479,142,8,0.00017148851,0.12434207,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.41320628,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.13478489,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.15355863,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.025365248,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.062585756,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.00017148851,0.07346832
10518503,142,8,0.00015243553,0.096465975,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.04470295,0.00015243553,0.03515829,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.14020361,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.08409008,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.07994417,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.21589078,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.07614934,0.00015243553,0.00015243553,0.00015243553,0.04178156,0.00015243553,0.00015243553,0.00015243553,0.038999453,0.00015243553,0.00015243553,0.046329487,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.00015243553,0.08976702,0.00015243553
9652956,146,9,0.00012105402,0.00012105402,0.00012105402,0.15007056,0.00012105402,0.00012105402,0.00012105402,0.04673082,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.029169366,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.054527782,0.07206024,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.42328578,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.06711651,0.00012105402,0.00012105402,0.013383559,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.090011425,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.00012105402,0.013617675,0.00012105402,0.00012105402,0.03155302,0.00012105402,0.00012105402
10430510,146,9,0.00025722742,0.12754035,0.00025722742,0.08153198,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.062835105,0.040807027,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.096798666,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.14859223,0.00025722742,0.00025722742,0.00025722742,0.05618664,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.037479848,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.00025722742,0.102411374,0.00025722742,0.2275537,0.00025722742,0.00025722742
10468510,146,9,0.00014526174,0.00014526174,0.00014526174,0.03718662,0.00014526174,0.019271446,0.063702665,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.087462485,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.07498018,0.00014526174,0.00014526174,0.092667654,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.21157192,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.05214568,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.20303398,0.00014526174,0.14766438,0.00014526174,0.00014526174,0.00014526174,0.00014526174,0.00014526174
10607841,146,9,0.00023744418,0.00023744418,0.00023744418,0.03084635,0.00023744418,0.034445457,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.060248286,0.00023744418,0.00023744418,0.2316506,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.15928325,0.00023744418,0.00023744418,0.00023744418,0.14098606,0.029975751,0.03809002,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.18473487,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.04846654,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.00023744418,0.024652468,0.00023744418,0.00023744418,0.00023744418
10754226,146,9,0.00021288857,0.00021288857,0.00021288857,0.23503712,0.00021288857,0.00021288857,0.057734065,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.02202112,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.12996188,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.055028107,0.06313238,0.00021288857,0.072268404,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.064138316,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.09867538,0.00021288857,0.00021288857,0.00021288857,0.13071695,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.00021288857,0.018074432,0.038523063,0.00021288857,0.00021288857
12451676,146,9,0.00013276542,0.00013276542,0.00013276542,0.16730726,0.00013276542,0.00013276542,0.03570692,0.022979302,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.15935373,0.00013276542,0.00013276542,0.15594934,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.12253144,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.09025132,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.0188444,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.10228162,0.00013276542,0.00013276542,0.032328233,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.00013276542,0.08317365,0.00013276542,0.00013276542
