DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10195885,126,7,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.024339944,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.031606197,8.775849e-05,8.775849e-05,8.775849e-05,0.014958928,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.12709281,8.775849e-05,0.060448024,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.14035574,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.037275158,0.050914895,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.083928585,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.09200471,8.775849e-05,8.775849e-05,8.775849e-05,0.2408547,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,0.075253874,0.014471759,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05,8.775849e-05
10410876,126,7,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.036179863,0.0001715735,0.028576043,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.057206806,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.1774659,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.09521155,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.22680551,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.11888125,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.24611877,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735,0.0001715735
10618704,126,7,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.02763289,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.06551377,0.00016905942,0.045122895,0.00016905942,0.19845794,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.06978488,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.17808083,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.00016905942,0.1571183,0.03144701,0.03937283,0.086479925,0.00016905942,0.00016905942,0.08814061,0.00016905942
10786798,126,7,0.00018845919,0.00018845919,0.07143986,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.023706602,0.00018845919,0.023574019,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.04983279,0.06612133,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.2243392,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.09255116,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.21265864,0.00018845919,0.22107692,0.00018845919,0.00018845919,0.00018845919,0.00018845919,0.00018845919
10870973,126,7,0.023243384,0.000106441425,0.000106441425,0.030335426,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.13542679,0.000106441425,0.000106441425,0.000106441425,0.1120343,0.033429105,0.04736487,0.000106441425,0.000106441425,0.024265543,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.08306584,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.046973336,0.049479112,0.07972154,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.016235454,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.122928716,0.000106441425,0.09005373,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.097777806,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425,0.000106441425
10918445,126,7,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.13752933,0.00025545273,0.08862366,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.1416606,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.122086376,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.26178136,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.22762786,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273,0.00025545273
9545534,142,8,0.00014192489,0.00014192489,0.052021764,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.21300833,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.018028054,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.11320877,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.14395289,0.4326794,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.015746018,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489,0.00014192489
9630065,142,8,0.00020901063,0.068571046,0.23128994,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.059597656,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.1356897,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.10964751,0.00020901063,0.09526774,0.030376606,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.00020901063,0.10565353,0.00020901063,0.00020901063,0.00020901063,0.14760423,0.00020901063,0.00020901063,0.00020901063,0.00020901063
10364424,142,8,0.0002673431,0.0002673431,0.39280358,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.07935392,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.077429965,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.059385493,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.100477755,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.068310946,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.05810453,0.0002673431,0.0002673431,0.0002673431,0.14301467,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431,0.0002673431
10769242,142,8,0.00014019468,0.00014019468,0.14648351,0.03315416,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.08484507,0.086732656,0.00014019468,0.13954972,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.025092075,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.38930842,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.08375825,0.00014019468,0.00014019468,0.00014019468,0.00014019468,0.00014019468
10822271,142,8,0.00024459336,0.00024459336,0.20540282,0.0734965,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.09518728,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.1337274,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.30977145,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.00024459336,0.11683633,0.00024459336,0.00024459336,0.00024459336,0.046011537,0.00024459336
10899793,142,8,0.00026126107,0.00026126107,0.07328582,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.034029298,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.08930196,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.07534104,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.25485402,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.15765299,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.10549511,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.00026126107,0.1894002,0.00026126107
9189920,146,9,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.029858463,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.06655376,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.06980751,0.00019820203,0.00019820203,0.0993058,0.00019820203,0.00019820203,0.00019820203,0.08669405,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.35953593,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.037609912,0.00019820203,0.00019820203,0.23497699,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203,0.00019820203
9521418,146,9,0.00017961694,0.00017961694,0.00017961694,0.29716343,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.09272115,0.0717822,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.11270576,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.15987727,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.00017961694,0.10416742,0.00017961694,0.035689138,0.111704625,0.00017961694,0.00017961694,0.00017961694,0.00017961694
9595861,146,9,0.0005224935,0.0005224935,0.0005224935,0.38730246,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.16186431,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.297095,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.11037162,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935,0.0005224935
9737546,146,9,0.00012100318,0.00012100318,0.00012100318,0.34927222,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.043151084,0.00012100318,0.00012100318,0.018072352,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.0814396,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.08813737,0.00012100318,0.00012100318,0.11885458,0.00012100318,0.00012100318,0.00012100318,0.23909387,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.052418664,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318,0.00012100318
10337065,146,9,0.00024989143,0.00024989143,0.00024989143,0.35861683,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.06081048,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.08067686,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.1256799,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.06794477,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.00024989143,0.28603086,0.00024989143,0.00024989143,0.00024989143,0.00024989143
10783295,146,9,0.00025544676,0.00025544676,0.00025544676,0.13788967,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.09125419,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.06956021,0.00025544676,0.00025544676,0.00025544676,0.1940295,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.11356602,0.041726954,0.00025544676,0.00025544676,0.33153817,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676,0.00025544676
