DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10399167,120,6,0.00012348767,0.00012348767,0.00012348767,0.07283557,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.06291611,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.015258838,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.03946445,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.050802995,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.09363423,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.027846776,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.22294402,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.22958957,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.10404151,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.00012348767,0.07103359,0.00012348767
10195885,126,7,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.054939408,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.06698011,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.10723731,8.578386e-05,8.578386e-05,8.578386e-05,0.025489869,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.06497391,0.06881434,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.122066885,8.578386e-05,8.578386e-05,8.578386e-05,0.026585674,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.24626192,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.10328656,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.051160187,8.578386e-05,8.578386e-05,8.578386e-05,8.578386e-05,0.05559822,8.578386e-05
10410876,126,7,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.05450333,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.31260332,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.039701097,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.07522766,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.2338059,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.20622991,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.00016771787,0.06417656,0.00016771787,0.00016771787
10618704,126,7,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.12834413,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.3710223,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.0766488,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.0627799,0.00016525605,0.079224505,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.080010384,0.09847424,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.00016525605,0.021107212,0.069169,0.00016525605,0.00016525605,0.00016525605
10786798,126,7,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.038182244,0.09690877,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.14029095,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.18287578,0.029829372,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.04661888,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.0782238,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.37214884,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917,0.00018421917
10870973,126,7,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.14014833,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.102159224,0.00010404698,0.00010404698,0.00010404698,0.041531388,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.08921369,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.069554836,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.10455387,0.00010404698,0.00010404698,0.0870052,0.00010404698,0.1107067,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.058054596,0.00010404698,0.094359905,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.00010404698,0.09459634
10918445,126,7,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.16731738,0.00024971273,0.00024971273,0.1370656,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.039328784,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.06228519,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.12537053,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.10387182,0.00024971273,0.0763448,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.104437634,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.1640018,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273,0.00024971273
9545534,142,8,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.14901982,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.04789591,0.07803207,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.53320616,0.063169785,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.00013873461,0.09686069,0.00013873461,0.00013873461,0.00013873461,0.020438438,0.00013873461,0.00013873461,0.00013873461
9630065,142,8,0.00020431254,0.00020431254,0.10622241,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.050954126,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.062061694,0.14188886,0.00020431254,0.00020431254,0.00020431254,0.07939472,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.07090937,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.08182813,0.00020431254,0.2683813,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.07871461,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.00020431254,0.043504722,0.00020431254,0.00020431254,0.00020431254
10364424,142,8,0.00026133002,0.00026133002,0.33505815,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.09395685,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.13270088,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.10139981,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.18200882,0.049641732,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.08380551,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002,0.00026133002
10769242,142,8,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.027059404,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.19431949,0.028880803,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.030451808,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.11341692,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.060686756,0.043791752,0.00013704113,0.051887557,0.04569908,0.00013704113,0.00013704113,0.00013704113,0.39297968,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113,0.00013704113
10822271,142,8,0.00023909465,0.00023909465,0.2629792,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.06910018,0.10245097,0.07434246,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.07648065,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.2377398,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.04128023,0.00023909465,0.00023909465,0.11626055,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465,0.00023909465
10899793,142,8,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.07335024,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.11819838,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.14744313,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.19209218,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.00025538393,0.20854758,0.00025538393,0.00025538393,0.19425191,0.00025538393,0.00025538393,0.04517492
9189920,146,9,0.00019375313,0.00019375313,0.00019375313,0.14377218,0.00019375313,0.00019375313,0.025596099,0.12330404,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.020507196,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.08909859,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.1554808,0.00019375313,0.00019375313,0.00019375313,0.05614625,0.00019375313,0.00019375313,0.00019375313,0.2104482,0.00019375313,0.00019375313,0.00019375313,0.1601467,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313,0.00019375313
9521418,146,9,0.00017558495,0.00017558495,0.112399526,0.14664325,0.00017558495,0.00017558495,0.00017558495,0.11987147,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.023307268,0.00017558495,0.00017558495,0.00017558495,0.12312867,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.12225476,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.090056665,0.07485334,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.0880538,0.00017558495,0.08556115,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495,0.00017558495
9595861,146,9,0.0005107636,0.0005107636,0.0005107636,0.10380034,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.1917615,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.55548936,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.1055331,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636,0.0005107636
9737546,146,9,0.000118282296,0.000118282296,0.000118282296,0.37876078,0.000118282296,0.000118282296,0.09534225,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.032046072,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.15568975,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.025041452,0.000118282296,0.000118282296,0.13910654,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.13228638,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.03214564,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296,0.000118282296
10337065,146,9,0.00024427436,0.00024427436,0.00024427436,0.24280296,0.00024427436,0.00024427436,0.00024427436,0.22321753,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.03823578,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.034675013,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.026171189,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.26383564,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.00024427436,0.1510314
10783295,146,9,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.1320119,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.055888914,0.00024971447,0.00024971447,0.00024971447,0.14194278,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.11024503,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.23805147,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.19273178,0.00024971447,0.00024971447,0.00024971447,0.10865213,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447,0.00024971447
