DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10698490,126,7,0.00012974825,0.00012974825,0.09542065,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.04988744,0.048930563,0.00012974825,0.098660424,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.06870998,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.1677371,0.00012974825,0.00012974825,0.00012974825,0.12518558,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.18717402,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.063714,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.038388886,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.00012974825,0.04698033,0.00012974825,0.00012974825
10828889,126,7,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.17177622,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.12002686,0.18065073,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.033045314,0.00019994513,0.00019994513,0.08831978,0.00019994513,0.00019994513,0.04634393,0.00019994513,0.053378128,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.077634536,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.15419249,0.00019994513,0.00019994513,0.00019994513,0.00019994513,0.060235627,0.00019994513
11020858,126,7,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.086429425,0.00015057588,0.03374566,0.13501242,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.03351426,0.00015057588,0.00015057588,0.00015057588,0.12706728,0.14364609,0.043231558,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.13274445,0.00015057588,0.07537813,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.17839055,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588,0.00015057588
8906419,142,8,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.024513816,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.04834743,0.0001905725,0.0001905725,0.0001905725,0.091873124,0.0001905725,0.024545405,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.13991663,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.45665058,0.0001905725,0.0001905725,0.04990759,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.15014283,0.0001905725,0.0001905725,0.0001905725,0.0001905725,0.0001905725
9205942,142,8,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.0893203,0.00015058654,0.00015058654,0.07901742,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.17077327,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.04602509,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.05211784,0.00015058654,0.00015058654,0.00015058654,0.05486533,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.017343212,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.034711234,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.028396033,0.00015058654,0.00015058654,0.3080396,0.00015058654,0.041680373,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.0671695,0.00015058654,0.00015058654,0.00015058654,0.00015058654,0.00015058654
9302262,142,8,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.08533844,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.18002728,0.111137494,0.13792853,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.17716439,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.17991655,0.00025948937,0.109025136,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937,0.00025948937
10395791,142,8,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.09126508,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.022374777,0.00024890574,0.16239241,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.30972216,0.06623397,0.00024890574,0.14581521,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.18352793,0.00024890574,0.00024890574,0.00024890574,0.00024890574,0.00024890574
10753513,142,8,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.039851185,0.00025409504,0.00025409504,0.00025409504,0.10977587,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.11081055,0.00025409504,0.00025409504,0.04927808,0.00025409504,0.00025409504,0.14037557,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.41467097,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.00025409504,0.08549712,0.030937344,0.00025409504,0.00025409504
12455636,142,8,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.11840393,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.08345845,0.00019057681,0.00019057681,0.00019057681,0.02474603,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.534718,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.038255427,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.04306704,0.06507154,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.00019057681,0.030136846,0.048230298,0.00019057681
9384602,146,9,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.12477539,0.000109883535,0.000109883535,0.0433866,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.022235034,0.000109883535,0.000109883535,0.000109883535,0.013801513,0.018736009,0.000109883535,0.013651636,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.043894336,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.012836236,0.000109883535,0.08223375,0.041615266,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.41183162,0.000109883535,0.000109883535,0.000109883535,0.16331089,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535,0.000109883535
9746908,146,9,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.34686568,0.00013115157,0.00013115157,0.00013115157,0.03627754,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.036691397,0.00013115157,0.13099948,0.00013115157,0.18748747,0.00013115157,0.07313249,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.10293252,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.0759099,0.00013115157,0.00013115157,0.00013115157,0.00013115157,0.00013115157
10206644,146,9,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.29189777,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.12531053,0.11297067,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.029620836,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.106218874,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.037532285,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.06401526,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.14593834,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.00014874022,0.07563737,0.00014874022,0.00014874022
10463234,146,9,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.50315434,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.10900212,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.18145844,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.18199185,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354,0.00031272354
10526115,146,9,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.24935257,0.00016481953,0.00016481953,0.00016481953,0.06571876,0.00016481953,0.00016481953,0.1005341,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.10224555,0.00016481953,0.05978803,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.04018598,0.00016481953,0.00016481953,0.14973749,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.048378836,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.09119738,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.00016481953,0.080994345,0.00016481953,0.00016481953,0.00016481953
10573013,146,9,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.22023228,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.09425288,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.13217211,0.15722904,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.055354882,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.055449754,0.2689739,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734,0.00021779734
