DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
11020858,126,7,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.093722306,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.1488942,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.09388508,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.19119544,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.060115732,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.106039055,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0877707,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.20701808,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736,0.0001234736
8906419,142,8,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.16213672,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.06808358,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.019983795,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.107709706,0.00015627226,0.16249295,0.00015627226,0.00015627226,0.00015627226,0.33536774,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.042816337,0.00015627226,0.00015627226,0.00015627226,0.04427826,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.042910837,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226,0.00015627226
9205942,142,8,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.049104244,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.07771955,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.03194941,0.00012347141,0.00012347141,0.00012347141,0.059647318,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.09120677,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.121373065,0.00012347141,0.00012347141,0.07474769,0.00012347141,0.00012347141,0.1575515,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.19794565,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.12764207,0.00012347141,0.00012347141,0.00012347141,0.00012347141,0.00012347141
9302262,142,8,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.051103503,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.23978359,0.00021278305,0.00021278305,0.07343214,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.0751478,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.13956483,0.00021278305,0.00021278305,0.00021278305,0.1274908,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.13368374,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.14021839,0.00021278305,0.00021278305,0.00021278305,0.00021278305,0.00021278305
10395791,142,8,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.10056914,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.08629806,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.17605849,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.17861271,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.12343384,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.14561163,0.048211653,0.00020410436,0.12242723,0.00020410436,0.00020410436,0.00020410436,0.00020410436,0.00020410436
10753513,142,8,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.12853333,0.00020834732,0.00020834732,0.00020834732,0.02174236,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.10828651,0.00020834732,0.00020834732,0.00020834732,0.33317837,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.2158999,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.17277525,0.00020834732,0.00020834732,0.00020834732,0.00020834732,0.00020834732
12455636,142,8,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.025431007,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.026764283,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.26095545,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.049528867,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.03397859,0.00015626458,0.33401802,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.00015626458,0.23189153,0.023056297,0.00015626458,0.00015626458,0.00015626458,0.00015626458
9384602,146,9,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.29355812,0.024784701,0.06972434,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.02504875,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.019941928,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.16062924,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.082772605,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.0741574,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.16586517,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,9.0100795e-05,0.07540798,9.0100795e-05,9.0100795e-05
9746908,146,9,0.00010754647,0.00010754647,0.035020206,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.21343964,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.06287363,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.27828988,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.17651197,0.00010754647,0.00010754647,0.018798381,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.00010754647,0.051237267,0.00010754647,0.00010754647,0.06972627,0.00010754647,0.00010754647,0.05910708,0.00010754647,0.00010754647,0.00010754647,0.025315847,0.00010754647
10206644,146,9,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.13541599,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.14575061,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.024606435,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.047613204,0.000121968726,0.000121968726,0.000121968726,0.13233106,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.017260322,0.000121968726,0.15624031,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.094984226,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.10297543,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.046655115,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.040042534,0.01660195,0.028911063,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726,0.000121968726
10463234,146,9,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.046958495,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.06471643,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.07724454,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.06099262,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.20301639,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.24882837,0.00025643207,0.00025643207,0.00025643207,0.13127431,0.00025643207,0.00025643207,0.00025643207,0.14337729,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207,0.00025643207
10526115,146,9,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.0359467,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.061949767,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.034421727,0.02933116,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.33095166,0.04475373,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.031445578,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.00013514982,0.14039813,0.09775124,0.00013514982,0.00013514982,0.117874674,0.00013514982,0.00013514982,0.06314767,0.00013514982
10573013,146,9,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.14504333,0.09638924,0.088197574,0.00017858588,0.00017858588,0.00017858588,0.3373977,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.093605064,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.04257491,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.10256078,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.00017858588,0.07780398,0.00017858588,0.00017858588
