DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
9302262,142,8,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.09755926,0.00022636498,0.00022636498,0.17605858,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.19377805,0.00022636498,0.00022636498,0.00022636498,0.16812739,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.06844191,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.17635684,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.04267664,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.00022636498,0.057532523,0.00022636498,0.00022636498,0.00022636498
10395791,142,8,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.022761727,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.15407501,0.00021712872,0.00021712872,0.041253228,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.21662407,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.13341212,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.00021712872,0.1676655,0.00021712872,0.24531756,0.00021712872
10753513,142,8,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.082198426,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.20950136,0.00022165748,0.00022165748,0.00022165748,0.02660657,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.3591389,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.06721089,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.038488276,0.00022165748,0.03868224,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.022455856,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.00022165748,0.13687585,0.00022165748
12455636,142,8,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.099679776,0.00016623856,0.14132777,0.061374534,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.16564932,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.18138479,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.06981071,0.00016623856,0.00016623856,0.00016623856,0.00016623856,0.17034626,0.00016623856,0.096129686,0.00016623856
9384602,146,9,9.585371e-05,0.015916655,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,0.08259502,9.585371e-05,9.585371e-05,9.585371e-05,0.22170375,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,0.10678832,9.585371e-05,9.585371e-05,0.3315633,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,0.022091903,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,0.08262426,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,0.02751819,0.06947649,9.585371e-05,9.585371e-05,0.03167203,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05,9.585371e-05
9746908,146,9,0.00011440658,0.00011440658,0.09440403,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.12181105,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.15153286,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.14505482,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.091874845,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.10756783,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.032459147,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.028525189,0.00011440658,0.00011440658,0.00011440658,0.077458166,0.10583117,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.03398592,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658,0.00011440658
10206644,146,9,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.06473798,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.14084204,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.05629001,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.12600248,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.12559426,0.00012975193,0.00012975193,0.00012975193,0.07538239,0.00012975193,0.10980494,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.22870924,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.00012975193,0.061607875,0.00012975193,0.00012975193
10463234,146,9,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.3297335,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.054232612,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.12577581,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.10962241,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.15597706,0.0002728058,0.0002728058,0.0002728058,0.15999259,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.0002728058,0.04093126,0.0002728058
10526115,146,9,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.064694144,0.00014377639,0.00014377639,0.17309096,0.00014377639,0.00014377639,0.00014377639,0.14025389,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.08827901,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.07188525,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.12600756,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.054100774,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.029431839,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.07040513,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.00014377639,0.02358978,0.00014377639,0.00014377639,0.14632747,0.00014377639,0.00014377639
10573013,146,9,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.14555122,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.3491023,0.00018998745,0.00018998745,0.066741675,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.066470034,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.038700357,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.20897894,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.107925504,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745,0.00018998745
