DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10334192,126,7,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.020385409,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.07367973,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.13113376,0.0001473849,0.07922066,0.0001473849,0.0001473849,0.11489341,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.08849934,0.060911905,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.22927628,0.0001473849,0.09966443,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.09098567,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849,0.0001473849
10340750,126,7,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.052771863,0.00011612103,0.00011612103,0.013502134,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.033193596,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.036627274,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.011023117,0.00011612103,0.00011612103,0.00011612103,0.09061392,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.16689686,0.00011612103,0.00011612103,0.00011612103,0.059587605,0.09643148,0.00011612103,0.19368137,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.07417067,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.00011612103,0.09190499,0.00011612103,0.07100101,0.00011612103,0.00011612103,0.00011612103
10557106,126,7,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.15803659,0.030089872,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.043247145,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.047028143,0.12697615,0.14959846,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.034627277,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.11897083,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.19518492,0.026447289,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.053908,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163,0.00020902163
10726978,126,7,0.00015534859,0.00015534859,0.041484743,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.017215218,0.00015534859,0.09797174,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.06336112,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.1341819,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.019657299,0.00015534859,0.028005077,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.09869166,0.00015534859,0.08929323,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.06839754,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.14488326,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.18520544,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859,0.00015534859
10741712,126,7,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.1110084,0.00025545323,0.00025545323,0.026522795,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.09331491,0.00025545323,0.15071794,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.44701457,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.08931583,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.061669886,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323,0.00025545323
10953306,126,7,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.23402123,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.12204951,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.08952486,0.00030250315,0.00030250315,0.00030250315,0.032931745,0.00030250315,0.096209966,0.00030250315,0.11850841,0.00030250315,0.00030250315,0.097864665,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.12860642,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.056688197,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315,0.00030250315
9334287,142,8,8.708924e-05,8.708924e-05,8.708924e-05,0.06351255,8.708924e-05,8.708924e-05,0.07226899,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.19280899,0.06651498,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.07463064,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.012665035,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.116641864,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.05324738,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.020269979,8.708924e-05,8.708924e-05,8.708924e-05,0.11953956,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,0.1822274,0.019140188,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05,8.708924e-05
9767138,142,8,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.24357855,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.27518013,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.034696322,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.23956251,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.09321376,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.09875151,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423,0.00018540423
9847242,142,8,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.13813019,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.013536995,0.000117304866,0.04260251,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.1135595,0.07171448,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.031846672,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.24277364,0.000117304866,0.000117304866,0.059280448,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.13273269,0.000117304866,0.000117304866,0.000117304866,0.040853854,0.000117304866,0.10405289,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866,0.000117304866
10564872,142,8,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.20091397,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.019915363,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.049297996,0.00015534656,0.00015534656,0.06076905,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.08665609,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.10345514,0.16914403,0.00015534656,0.00015534656,0.048741613,0.00015534656,0.00015534656,0.1544583,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.00015534656,0.07243893,0.022403212
10804186,142,8,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.17856988,0.00013213199,0.00013213199,0.00013213199,0.014326901,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.14947383,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.036683653,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.04321342,0.00013213199,0.00013213199,0.04064774,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.1265917,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.054703787,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.088073306,0.00013213199,0.00013213199,0.19816379,0.059510145,0.00013213199,0.00013213199,0.00013213199,0.00013213199,0.00013213199
10842302,142,8,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.26420468,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.051261697,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.05734345,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.046586618,0.18429738,0.00023949306,0.00023949306,0.20332904,0.00023949306,0.00023949306,0.14168608,0.00023949306,0.00023949306,0.03237149,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306,0.00023949306
9189043,146,9,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.035352875,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.10557325,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.11659083,0.043584585,0.09303171,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.11091282,0.00013366883,0.00013366883,0.00013366883,0.047324836,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.16190985,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.27529225,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883,0.00013366883
9224802,146,9,0.00025544505,0.00025544505,0.05042758,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.11064733,0.00025544505,0.00025544505,0.00025544505,0.07663444,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.20870598,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.21582982,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.00025544505,0.31706405,0.00025544505
9368568,146,9,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.15959083,0.38425738,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.033378165,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.06460575,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.00028037158,0.2798092,0.055649597,0.00028037158
9414118,146,9,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.03841123,0.026662318,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.05775737,0.11410471,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.11163069,0.0002446081,0.0002446081,0.09113208,0.0002446081,0.0002446081,0.23937322,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.023866657,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.0002446081,0.2779827,0.0002446081
9622000,146,9,0.03797688,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.24948269,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.33575496,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.13347518,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.0002803726,0.22032052,0.0002803726,0.0002803726
10037474,146,9,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.08277334,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.06557781,0.16168964,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.07809819,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.044055965,0.00022990249,0.1001285,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.27067018,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.00022990249,0.17884456
