DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
9630065,142,8,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.15852794,0.090358175,0.00023925777,0.00023925777,0.07869282,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.19795612,0.00023925777,0.00023925777,0.12480641,0.00023925777,0.03855149,0.00023925777,0.20433825,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.00023925777,0.09049925,0.00023925777
10364424,142,8,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.04283022,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.06654408,0.00030603723,0.00030603723,0.00030603723,0.2220206,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.030971022,0.00030603723,0.00030603723,0.00030603723,0.3387449,0.053433426,0.00030603723,0.22433949,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723,0.00030603723
10769242,142,8,0.00016048427,0.00016048427,0.00016048427,0.013652169,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.140796,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.055305395,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.023986578,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.03002089,0.06588684,0.00016048427,0.00016048427,0.00016048427,0.20406488,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.16158882,0.04698954,0.00016048427,0.18074533,0.00016048427,0.06653152,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427,0.00016048427
10822271,142,8,0.0002799855,0.07722085,0.0002799855,0.050268743,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.039740108,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.18345219,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.090367205,0.23616317,0.031878695,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.076453105,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.19569759,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855,0.0002799855
10899793,142,8,0.00029907512,0.00029907512,0.00029907512,0.053016588,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.14652488,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.06805091,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.09620616,0.10822407,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.24446976,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.11764969,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.099268086,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.00029907512,0.04655222,0.00029907512,0.00029907512,0.00029907512
9189920,146,9,0.029957714,0.00022689854,0.00022689854,0.08996623,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.040991705,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.058420673,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.23250657,0.00022689854,0.00022689854,0.00022689854,0.06262065,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.038228516,0.00022689854,0.00022689854,0.2520877,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.00022689854,0.18001786,0.00022689854
9521418,146,9,0.00020561875,0.00020561875,0.00020561875,0.24471985,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.049723055,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.21015598,0.104655944,0.00020561875,0.00020561875,0.13293532,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.04278456,0.00020561875,0.00020561875,0.00020561875,0.04065191,0.00020561875,0.16039155,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875,0.00020561875
9595861,146,9,0.0005981236,0.0005981236,0.0005981236,0.24652824,0.0005981236,0.0005981236,0.0005981236,0.032991964,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.2899668,0.0005981236,0.0005981236,0.0005981236,0.058318224,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.20564857,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.0005981236,0.1246768,0.0005981236
9737546,146,9,0.00013851824,0.00013851824,0.00013851824,0.32871443,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.2754555,0.00013851824,0.00013851824,0.014974293,0.048764072,0.00013851824,0.00013851824,0.00013851824,0.02922532,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.089529105,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.047963984,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.15595242,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824,0.00013851824
10337065,146,9,0.00028606865,0.00028606865,0.00028606865,0.2785863,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.05333818,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.3140828,0.00028606865,0.00028606865,0.00028606865,0.06807512,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.17999041,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.085903145,0.00028606865,0.00028606865,0.00028606865,0.00028606865,0.00028606865
10783295,146,9,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.08350672,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.2879562,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.09411872,0.00029242437,0.00029242437,0.10475863,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.31823522,0.00029242437,0.09095504,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437,0.00029242437
