DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
8906419,142,8,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.09343135,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.058427483,0.00015945856,0.00015945856,0.00015945856,0.08910016,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.06754167,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.4838366,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.09164746,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.0556794,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.04598435,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856,0.00015945856
9205942,142,8,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.022262516,0.00012599451,0.00012599451,0.0967173,0.00012599451,0.00012599451,0.00012599451,0.12405928,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.10114468,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.05563493,0.07913551,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.045974392,0.00012599451,0.0451939,0.00012599451,0.00012599451,0.19886968,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.16987029,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.050176907,0.00012599451,0.00012599451,0.00012599451,0.00012599451,0.00012599451
9302262,142,8,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.13251843,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.06890228,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.13014133,0.00021712699,0.00021712699,0.00021712699,0.19072093,0.044480372,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.07178937,0.16384956,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.17805588,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699,0.00021712699
10395791,142,8,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.06043599,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.12831701,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.15303068,0.088141255,0.00020827,0.00020827,0.28095034,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.00020827,0.15823658,0.00020827,0.090030484,0.00020827,0.00020827,0.022113137
10753513,142,8,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.09785389,0.00021259792,0.00021259792,0.00021259792,0.115720585,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.06882573,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.08701113,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.06439979,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.456777,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.09006497,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792,0.00021259792
12455636,142,8,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.07735319,0.060802087,0.00015945599,0.00015945599,0.00015945599,0.06391879,0.00015945599,0.15142415,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.09462202,0.00015945599,0.22166665,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.08205956,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.043251894,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.040245038,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.00015945599,0.10382845,0.00015945599,0.00015945599,0.046955317,0.00015945599,0.00015945599
9384602,146,9,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,0.21163225,9.193937e-05,9.193937e-05,9.193937e-05,0.45883814,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,0.019238587,0.07303433,0.0982591,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,0.025208347,0.02119628,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,0.08432109,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05,9.193937e-05
9746908,146,9,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.15568803,0.000109740555,0.000109740555,0.080436215,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.17344277,0.000109740555,0.019008646,0.000109740555,0.041699488,0.000109740555,0.000109740555,0.000109740555,0.02653778,0.000109740555,0.000109740555,0.07860812,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.03194078,0.19207302,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.0469017,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.034480706,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.015396605,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.000109740555,0.02944205,0.000109740555,0.000109740555,0.000109740555,0.06512779,0.000109740555
10206644,146,9,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.23549555,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.036127217,0.00012445687,0.00012445687,0.00012445687,0.049430076,0.00012445687,0.00012445687,0.00012445687,0.08147917,0.00012445687,0.00012445687,0.061004307,0.00012445687,0.00012445687,0.00012445687,0.047577165,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.06518493,0.00012445687,0.00012445687,0.00012445687,0.13732031,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.06340499,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.08232688,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.09142936,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.03851839,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687,0.00012445687
10463234,146,9,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.25946954,0.00026166232,0.00026166232,0.42352828,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.19214895,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.065310955,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.035207193,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232,0.00026166232
10526115,146,9,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.18453534,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.044684287,0.06627666,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.050669525,0.0001379083,0.031073777,0.0001379083,0.12606646,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.047721773,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.047057446,0.0001379083,0.0001379083,0.027241852,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.0001379083,0.050377388,0.0001379083,0.0001379083,0.0001379083,0.116463386,0.0001379083,0.075653456,0.0001379083,0.12045638,0.0001379083,0.0001379083
10573013,146,9,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.08514123,0.0001822343,0.0001822343,0.23662654,0.0001822343,0.20936011,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.10545213,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.1266364,0.03803513,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.112892486,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.0001822343,0.06945467
