DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
9545534,142,8,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.14224252,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.11584218,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.013977878,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.19320512,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.09187132,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.14260407,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.01956449,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.00012996834,0.2693864
9630065,142,8,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.101384446,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.07962737,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.13683201,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.06514092,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.29462823,0.00019140911,0.00019140911,0.022030152,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.28351358,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911,0.00019140911
10364424,142,8,0.00024482768,0.00024482768,0.120469056,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.044222694,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.098396756,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.18046361,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.07259168,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.13019675,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.12723461,0.10358965,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.00024482768,0.101780996,0.00024482768,0.00024482768,0.00024482768,0.00024482768
10769242,142,8,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.07412145,0.10918102,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.19596538,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.08200617,0.0234583,0.0001283825,0.0001283825,0.10644957,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.35774127,0.03990653,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825,0.0001283825
10822271,142,8,0.0002239926,0.0002239926,0.1096222,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.06439835,0.24919997,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.033203293,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.061570533,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.05011836,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.15751602,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.064348914,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.0002239926,0.19075991,0.0002239926
10899793,142,8,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.072100475,0.00023926224,0.00023926224,0.00023926224,0.09229148,0.00023926224,0.00023926224,0.00023926224,0.041709807,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.060865596,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.17823216,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.21562333,0.00023926224,0.00023926224,0.048436284,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.108344875,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.16181982,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224,0.00023926224
9189920,146,9,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.050641496,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.30576006,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.077870116,0.22934203,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.2452794,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.043776397,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.031358104,0.00018151509,0.00018151509,0.00018151509,0.00018151509,0.00018151509
9521418,146,9,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.2546422,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.17740692,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.060531992,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.17078581,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.08982716,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.23216705,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169,0.00016449169
9595861,146,9,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.4375605,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.15537123,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.29608577,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.067438655,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322,0.00047849322
9737546,146,9,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.085626416,0.000110812594,0.000110812594,0.000110812594,0.11173752,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.034646124,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.10805333,0.14903441,0.000110812594,0.000110812594,0.000110812594,0.015925655,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.092244335,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.13588853,0.000110812594,0.000110812594,0.18107033,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.076354034,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594,0.000110812594
10337065,146,9,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.1266538,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.0894159,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.095033,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.3608836,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.30741733,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905,0.00022884905
10783295,146,9,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.28166446,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.155539,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.06523993,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.042549256,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.14291392,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.093766555,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.09337764,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.00023393969,0.10459659,0.00023393969
