DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
9508065,142,8,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.12187088,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.16228305,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.045934793,0.20255615,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.08548542,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.14151822,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.19006601,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.00022184956,0.031650428,0.00022184956
9733569,142,8,0.00024156201,0.00024156201,0.00024156201,0.08777335,0.00024156201,0.028668417,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.18959607,0.00024156201,0.049141947,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.41345716,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.21059021,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201,0.00024156201
10475061,142,8,0.06414,0.088672206,0.044466354,0.00010353201,0.00010353201,0.022182565,0.03299185,0.00010353201,0.00010353201,0.059045598,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.13324751,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.024965405,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.14997318,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.048530735,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.07627058,0.00010353201,0.09223692,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.04843695,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.00010353201,0.106764264
10906459,142,8,0.17905265,0.14577751,0.00014303555,0.043558855,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.25179923,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.08851786,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.04138045,0.00014303555,0.00014303555,0.00014303555,0.030863395,0.121721424,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.085455306,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555,0.00014303555
8733303,146,9,0.036372896,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.32457644,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.04738169,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.16076428,0.00033969924,0.00033969924,0.1707795,0.00033969924,0.00033969924,0.23091029,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924,0.00033969924
8766720,146,9,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.028664317,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.9552992,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443,0.00017819443
9172170,146,9,0.028580943,0.10726158,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.015157043,0.00010159767,0.00010159767,0.00010159767,0.018109739,0.00010159767,0.00010159767,0.039114498,0.08672879,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.3523706,0.00010159767,0.00010159767,0.026228404,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.12845413,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.036134712,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.025506124,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.0652376,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.06308841,0.00010159767,0.00010159767,0.00010159767,0.00010159767,0.00010159767
9546792,146,9,0.00024157406,0.24994153,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.06087545,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.08177651,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.09599413,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.07093472,0.00024157406,0.00024157406,0.00024157406,0.09804101,0.00024157406,0.00024157406,0.00024157406,0.057677794,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.21852925,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.04617973,0.00024157406,0.00024157406,0.00024157406,0.00024157406,0.00024157406
10090481,146,9,0.030231018,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.11991875,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.32353985,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.1341044,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.020246694,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.24769136,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.07439192,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.0001941257,0.033570416,0.0001941257,0.0001941257
10587643,146,9,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.11772122,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.060517758,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.09468292,0.08496076,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.07595887,0.00017255066,0.00017255066,0.00017255066,0.09693381,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.09562808,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.23971172,0.00017255066,0.00017255066,0.030676099,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.00017255066,0.089060225
