DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10200459,126,7,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.17778426,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.20053211,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.045126434,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.14768182,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.30590147,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.077889025,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.030532878,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596,0.00018897596
10354018,126,7,0.00028346956,0.00028346956,0.19064546,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.13952897,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.08610947,0.00028346956,0.034669217,0.20951417,0.00028346956,0.00028346956,0.00028346956,0.1958132,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.027856475,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.06472488,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.02987699,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956,0.00028346956
10637429,126,7,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.16666439,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.18882592,0.19914821,0.04460758,0.00027688895,0.10369525,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.09115335,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.00027688895,0.18458354,0.00027688895
11044365,126,7,0.0001322897,0.0001322897,0.0001322897,0.16545115,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.18466812,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.1560977,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.052993026,0.0001322897,0.0001322897,0.0001322897,0.20117591,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.112523906,0.05390686,0.06313051,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897,0.0001322897
8790332,142,8,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.5962583,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.07416192,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.12647182,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.021978052,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.056037765,0.09755856,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.0001308359,0.017459782,0.0001308359
8903350,142,8,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.27622813,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.04126259,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.06912853,0.00018317014,0.00018317014,0.00018317014,0.072014265,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.019902045,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.40336132,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.04174411,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.00018317014,0.062437344,0.00018317014
9508065,142,8,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.06698184,0.00024297638,0.00024297638,0.21700694,0.00024297638,0.1380675,0.2307279,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.064416535,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.20206955,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.00024297638,0.06201936
9733569,142,8,0.00026457975,0.00026457975,0.05337586,0.00026457975,0.00026457975,0.00026457975,0.058720447,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.3778059,0.00026457975,0.00026457975,0.00026457975,0.037969444,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.053952012,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.2680084,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.00026457975,0.12979399
10475061,142,8,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.1209553,0.0001133921,0.051445212,0.080431,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.21372077,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.16539766,0.0001133921,0.043280654,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.022015408,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0605912,0.0001133921,0.07992251,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.0001133921,0.04460007,0.0001133921,0.0001133921,0.10936396
10906459,142,8,0.00015666439,0.03020517,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.45997357,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.04315754,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.13389944,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.027976222,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.023664134,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.04121678,0.055595703,0.00015666439,0.00015666439,0.00015666439,0.11406891,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.00015666439,0.019199142,0.00015666439,0.00015666439,0.00015666439,0.03960673,0.00015666439,0.00015666439,0.00015666439
8733303,146,9,0.00037204998,0.00037204998,0.00037204998,0.13735561,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.34505945,0.2104538,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.19208854,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.085648626,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998,0.00037204998
8766720,146,9,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.9605722,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.023423156,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589,0.00019516589
9172170,146,9,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.14185537,0.000111272544,0.15039885,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.022193022,0.000111272544,0.000111272544,0.000111272544,0.07401677,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.14182012,0.000111272544,0.36893487,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.03279521,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.024402557,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.000111272544,0.035238422,0.000111272544
9546792,146,9,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.12455397,0.11747111,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.024869502,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.1481592,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.12170697,0.00026458516,0.1951788,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.15681851,0.00026458516,0.00026458516,0.04561982,0.00026458516,0.00026458516,0.04577744,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516,0.00026458516
10090481,146,9,0.00021261332,0.11396421,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.16873154,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.040781062,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.24205069,0.00021261332,0.22576502,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.048326883,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.14400835,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332,0.00021261332
10587643,146,9,0.00018898207,0.05104929,0.00018898207,0.095467776,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.19986965,0.00018898207,0.08738136,0.03221796,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.079913355,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.12559931,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.04292242,0.00018898207,0.14323513,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.00018898207,0.03858481,0.00018898207,0.08996226,0.00018898207,0.00018898207
